0.93128157,0.06871841
0.561637,0.43836305
0.069370486,0.93062955
0.2546113,0.7453887
0.95881224,0.041187808
0.930778,0.06922194
0.2545709,0.7454291
0.7953575,0.20464247
0.93214315,0.06785684
0.9219144,0.078085616
0.95281833,0.04718167
0.8422439,0.15775603
0.86132956,0.1386705
0.71354806,0.2864519
0.82340187,0.17659816
0.96151614,0.038483847
0.837274,0.16272604
0.75534254,0.24465743
0.9789756,0.021024376
0.95060533,0.049394663
0.9543358,0.045664225
0.964175,0.03582499
0.7755983,0.22440174
0.9475021,0.052497976
0.09386144,0.9061386
0.82953936,0.17046063
0.9692397,0.03076027
0.7255912,0.27440888
0.9279416,0.072058335
0.8760647,0.12393528
0.97489774,0.025102219
0.95710075,0.042899247
0.9067755,0.09322458
0.92318213,0.07681788
0.9385301,0.06146997
0.17852688,0.82147306
0.9632961,0.03670391
0.945572,0.054427974
0.30317903,0.696821
0.83749884,0.16250113
0.9713768,0.028623223
0.91524965,0.08475041
0.8877157,0.11228434
0.8643518,0.13564818
0.9310903,0.06890973
0.93802357,0.061976425
0.97716206,0.022837944
0.97171134,0.028288728
0.98461443,0.015385518
0.6941972,0.30580282
0.9800964,0.019903569
0.9528994,0.047100604
0.9503767,0.04962339
0.80601054,0.19398947
0.9052006,0.09479936
0.30873227,0.6912677
0.89952475,0.10047523
0.05289983,0.94710016
0.93763757,0.062362418
0.92969495,0.070305035
0.3809082,0.61909175
0.9320401,0.06795985
0.6114958,0.3885042
0.9871136,0.01288634
0.4329361,0.5670639
0.7949667,0.20503326
0.97355723,0.02644283
0.96936685,0.03063314
0.5007778,0.49922216
0.9445448,0.0554552
0.95862556,0.041374467
0.42026585,0.57973415
0.55407256,0.44592744
0.96732146,0.032678574
0.975338,0.02466197
0.9698165,0.03018348
0.98544323,0.014556782
0.25742167,0.7425783
0.8238344,0.17616557
0.90479875,0.09520125
0.966455,0.03354505
0.9749868,0.025013179
0.9819635,0.018036475
0.5937392,0.40626082
0.6235965,0.3764035
0.16451438,0.8354856
0.96856546,0.03143458
0.9531134,0.046886586
0.9548386,0.04516144
0.8500733,0.14992675
0.9422024,0.05779757
0.83660716,0.16339287
0.86151266,0.13848738
0.96525675,0.034743324
0.91251165,0.08748842
0.86302763,0.13697234
0.833017,0.16698295
0.93814903,0.061850987
0.7865786,0.21342145
0.82782227,0.17217773
0.9408142,0.05918582
0.9253442,0.07465577
0.8158451,0.18415494
0.9279987,0.07200126
0.66411144,0.3358886
0.30536255,0.6946374
0.91101533,0.08898471
0.79640543,0.20359457
0.8639937,0.13600627
0.9120114,0.08798856
0.93928975,0.060710244
0.8623199,0.13768013
0.92873853,0.07126145
0.974082,0.02591806
0.98498017,0.015019876
0.67598814,0.32401186
0.4953985,0.5046015
0.24609974,0.7539003
0.9559602,0.0440398
0.9327881,0.06721187
0.9400668,0.059933227
0.18494768,0.81505233
0.8827546,0.1172454
0.9275108,0.072489254
0.67195404,0.3280459
0.4751913,0.5248087
0.92509043,0.07490957
0.58939725,0.4106028
0.19857167,0.8014283
0.83199954,0.16800047
0.9506841,0.04931597
0.15354228,0.8464578
0.97537124,0.02462874
0.8600958,0.13990417
0.9126944,0.08730564
0.058786266,0.9412137
0.9842455,0.015754513
0.9593278,0.040672187
0.896643,0.10335707
0.97063106,0.029368913
0.9132256,0.0867744
0.90521157,0.09478851
0.87220705,0.12779301
0.933272,0.06672798
0.98149306,0.018506913
0.8775537,0.122446276
0.93162215,0.06837783
0.96414113,0.035858862
0.9517464,0.048253644
0.16180412,0.83819586
0.97744113,0.022558913
0.9765463,0.023453716
0.9401695,0.05983054
0.92970526,0.07029466
0.70012,0.29988003
0.83890843,0.1610915
0.97120845,0.028791547
0.8982661,0.10173389
0.83875865,0.16124138
0.6172473,0.38275266
0.8956856,0.10431442
0.9334507,0.06654928
0.89084643,0.10915357
0.9524263,0.04757372
0.9617808,0.038219146
0.7749048,0.22509517
0.98438835,0.015611644
0.10090926,0.8990907
0.9834156,0.016584324
0.9397858,0.06021423
0.8896747,0.1103252
0.1428875,0.85711247
0.91376764,0.086232334
0.96598446,0.034015544
0.89612144,0.10387852
0.159312,0.84068805
0.8794017,0.12059835
0.84018457,0.15981545
0.6336112,0.36638877
0.8639581,0.13604194
0.9812424,0.018757598
0.97415733,0.025842637
0.8656942,0.1343058
0.8446467,0.1553533
0.7390923,0.26090768
0.9319353,0.06806469
0.9250196,0.074980415
0.9557275,0.044272464
0.115015306,0.8849847
0.82279146,0.17720853
0.85668254,0.1433175
0.98110664,0.018893367
0.13784978,0.86215025
0.96427566,0.035724383
0.7999237,0.20007631
0.9632054,0.03679457
0.7533513,0.24664871
0.95225906,0.04774101
0.09421627,0.9057837
0.46746784,0.53253216
0.9852437,0.014756353
0.80148953,0.19851045
0.9798727,0.020127278
0.8439771,0.15602292
0.9516787,0.048321288
0.88690984,0.113090165
0.6718231,0.32817692
0.3492091,0.65079087
0.7971329,0.20286709
0.097413644,0.9025864
0.9242885,0.07571146
0.97794294,0.02205706
0.8054725,0.19452752
0.9372052,0.06279484
0.45241946,0.5475806
0.9736694,0.026330536
0.97830415,0.02169583
0.65933603,0.340664
0.9645456,0.03545432
0.9376532,0.06234681
0.80383575,0.19616428
0.81820107,0.18179895
0.9504754,0.04952456
0.98504573,0.014954262
0.5999045,0.40009558
0.69473,0.30527005
0.92822367,0.07177632
0.8737778,0.12622212
0.98315376,0.016846241
0.5712756,0.4287244
0.2767786,0.72322136
0.9497353,0.05026475
0.66469103,0.335309
0.4721491,0.5278509
0.927365,0.07263504
0.9836308,0.01636917
0.94646686,0.05353314
0.9584942,0.041505836
0.7757957,0.22420433
0.6252344,0.37476552
0.97670287,0.023297165
0.82205063,0.17794943
0.73799515,0.2620048
0.43017802,0.56982195
0.58405817,0.41594186
0.91569114,0.08430886
0.9824761,0.01752386
0.7990375,0.20096248
0.96455806,0.035441943
0.5942863,0.40571365
0.8741093,0.12589069
0.9166556,0.08334441
0.88872766,0.11127232
0.7631087,0.23689127
0.87607807,0.12392192
0.928059,0.07194109
0.8335084,0.16649169
0.33435988,0.66564006
0.96029687,0.03970315
0.90450966,0.09549035
0.9662679,0.033732202
0.9577284,0.04227161
0.97963667,0.020363312
0.899322,0.10067808
0.47006926,0.5299307
0.6350028,0.36499715
0.89882153,0.101178415
0.3235411,0.67645884
0.919246,0.08075394
0.6397737,0.36022624
0.9682879,0.031712122
0.9797902,0.020209821
0.5337236,0.4662764
0.98489124,0.015108795
0.78545487,0.21454513
0.9364814,0.063518584
0.31770575,0.6822942
0.96169305,0.038306978
0.9877508,0.012249171
0.9122797,0.087720275
0.64088875,0.3591113
0.9276458,0.072354235
0.96488756,0.035112396
0.9121167,0.08788324
0.8700219,0.12997817
0.8381589,0.16184102
0.8644835,0.1355165
0.87843215,0.121567875
0.9247782,0.07522173
0.17862439,0.8213756
0.797469,0.20253094
0.9114754,0.088524595
0.96654105,0.03345891
0.8502794,0.14972065
0.8474251,0.15257485
0.13718794,0.86281204
0.95090175,0.04909823
0.96433836,0.035661556
0.06272233,0.9372777
0.97951,0.02049004
0.9762975,0.02370242
0.088416114,0.91158384
0.78509337,0.21490659
0.7291018,0.27089828
0.9842976,0.015702493
0.99036425,0.009635732
0.9744014,0.025598634
0.7281513,0.27184868
0.9648181,0.035181858
0.9733127,0.026687318
0.8388675,0.16113251
0.9710876,0.028912406
0.078149036,0.921851
0.023278996,0.9767209
0.9662488,0.0337512
0.951078,0.048922017
0.74132687,0.25867313
0.37267426,0.6273258
0.9860816,0.0139184045
0.953729,0.04627102
0.07189981,0.9281002
0.9439128,0.05608714
0.8674252,0.13257481
0.96578026,0.034219775
0.95187306,0.048126895
0.9334515,0.066548586
0.9037911,0.09620887
0.9818334,0.018166542
0.618151,0.38184902
0.9154635,0.08453649
0.6541521,0.34584787
0.93392795,0.06607202
0.9379508,0.062049247
0.971015,0.028985087
0.9497088,0.05029122
0.97724974,0.022750238
0.9208596,0.07914046
0.8805753,0.11942466
0.90884084,0.091159165
0.9725552,0.027444772
0.5699928,0.43000722
0.9441373,0.055862658
0.64887804,0.351122
0.9155977,0.08440236
0.9143225,0.08567747
0.984026,0.015974008
0.8971468,0.10285323
0.77542573,0.2245743
0.9041376,0.09586239
0.9207393,0.07926076
0.9377994,0.062200658
0.9733642,0.026635842
0.9389776,0.06102239
0.72471136,0.27528864
0.9595534,0.04044655
0.8467298,0.15327023
0.9460685,0.05393143
0.7856935,0.21430641
0.972736,0.027263926
0.7959722,0.20402777
0.0831463,0.91685367
0.69043577,0.3095642
0.84307206,0.15692796
0.23510058,0.7648994
0.850494,0.14950597
0.97708,0.022920042
0.9162266,0.08377336
0.9692295,0.030770501
0.9030168,0.09698319
0.28667513,0.7133249
0.979962,0.020037977
0.95075905,0.049240906
0.93385476,0.0661452
0.8435944,0.15640561
0.82705605,0.17294398
0.8991102,0.10088985
0.9812106,0.018789407
0.5254331,0.4745669
0.9445879,0.055412147
0.17476268,0.8252373
0.97131866,0.028681321
0.9763891,0.023610933
0.096526526,0.9034735
0.7784173,0.22158267
0.9110971,0.088902876
0.84141845,0.15858151
0.82963425,0.17036569
0.9396103,0.06038965
0.52789956,0.4721004
0.9665531,0.03344695
0.8799012,0.120098874
0.9324404,0.06755959
0.7476816,0.2523184
0.22390033,0.7760996
0.8925442,0.10745579
0.96265846,0.037341557
0.73099536,0.26900467
0.7809037,0.21909629
0.93111855,0.06888149
0.96686214,0.033137858
0.96025485,0.039745107
0.8792312,0.120768785
0.9091824,0.09081754
0.96696085,0.03303915
0.9807506,0.01924944
0.9171011,0.082898974
0.9591862,0.040813763
0.975415,0.024584953
0.7721922,0.22780785
0.9738511,0.026148878
0.85874856,0.14125142
0.966693,0.033307
0.91936964,0.08063039
0.97451663,0.025483342
0.9315711,0.06842888
0.35507277,0.64492726
0.45423374,0.54576623
0.056731526,0.9432685
0.8458407,0.15415937
0.84221905,0.15778099
0.9015878,0.09841225
0.49087283,0.50912714
0.77035767,0.22964238
0.9747629,0.025237111
0.97755504,0.022444988
0.91162944,0.088370584
0.97502327,0.024976667
0.974601,0.025399024
0.814601,0.18539897
0.91424453,0.08575548
0.9296889,0.07031108
0.9200523,0.07994772
0.9314947,0.06850534
0.66680914,0.33319086
0.915891,0.08410906
0.9800771,0.019922983
0.96678925,0.033210736
0.9294331,0.07056682
0.9574274,0.0425726
0.96730006,0.03269996
0.97269464,0.027305407
0.8152829,0.18471713
0.7609698,0.23903015
0.9635672,0.036432818
0.9825874,0.017412618
0.96430224,0.0356977
0.6514527,0.34854725
0.80231464,0.19768536
0.976186,0.023814037
0.97946405,0.020536002
0.63718975,0.36281022
0.9632969,0.03670312
0.6178814,0.38211855
0.864862,0.13513799
0.8893054,0.11069458
0.87765217,0.12234784
0.9135093,0.08649073
0.97530156,0.02469839
0.9698225,0.030177422
0.35614127,0.6438588
0.9324258,0.06757424
0.97392434,0.026075685
0.80252516,0.19747476
0.9801593,0.01984074
0.95255965,0.047440384
0.98242444,0.017575558
0.90232056,0.09767946
0.9571383,0.04286174
0.68683314,0.31316683
0.73699796,0.26300204
0.92892295,0.07107702
0.9181705,0.0818295
0.89097387,0.10902618
0.9539844,0.046015613
0.87033415,0.12966578
0.9866788,0.01332123
0.08198763,0.9180124
0.9582125,0.041787453
0.9849936,0.015006451
0.9535503,0.046449676
0.9094246,0.09057543
0.84234035,0.15765966
0.9774099,0.02259002
0.9813664,0.018633582
0.96328187,0.036718108
0.9266144,0.07338558
0.9798116,0.020188417
0.8035627,0.1964373
0.80364853,0.1963515
0.88495564,0.115044326
0.27432647,0.7256735
0.94676375,0.053236265
0.27716643,0.7228336
0.9611212,0.03887883
0.7103354,0.28966466
0.9759798,0.02402022
0.8570234,0.14297657
0.92247736,0.077522635
0.81281954,0.18718049
0.91310847,0.08689153
0.98747814,0.012521881
0.9369863,0.0630137
0.9207188,0.07928121
0.9263535,0.07364648
0.15386222,0.84613776
0.97766906,0.02233095
0.93859905,0.061400983
0.9258125,0.07418753
0.4972422,0.5027578
0.75599307,0.2440069
0.89416087,0.105839126
0.7009095,0.29909056
0.9597774,0.040222585
0.9169863,0.08301375
0.9658345,0.034165494
0.93949246,0.06050754
0.946137,0.053862996
0.18973728,0.81026274
0.70022166,0.2997783
0.7819433,0.21805665
0.86719126,0.13280873
0.51278305,0.48721695
0.94582564,0.054174326
0.9856346,0.014365359
0.9742051,0.025794959
0.8292211,0.17077892
0.68138516,0.3186149
0.9819177,0.018082326
0.19235793,0.80764204
0.44308615,0.55691385
0.97753656,0.02246344
0.71416795,0.28583205
0.94889396,0.051106043
0.53595537,0.46404463
0.7995649,0.2004351
0.602301,0.397699
0.35673276,0.6432673
0.9498072,0.050192736
0.93762225,0.062377788
0.48032865,0.5196713
0.69029576,0.3097042
0.96699476,0.033005245
0.8944558,0.10554417
0.88276756,0.11723245
0.124999136,0.8750009
0.7392816,0.26071844
0.5641786,0.43582135
0.8126265,0.18737358
0.78608954,0.21391052
0.7774907,0.22250934
0.96099234,0.03900767
0.9846261,0.015373886
0.8921719,0.10782804
0.2688469,0.73115313
0.40277466,0.59722537
0.9856473,0.014352706
0.91662985,0.08337013
0.97914726,0.020852815
0.9846421,0.015357884
0.9684854,0.031514645
0.9758139,0.024186015
0.9159861,0.08401389
0.20645073,0.7935493
0.5147753,0.4852247
0.6398085,0.36019155
0.9730943,0.026905725
0.8139499,0.1860501
0.20872226,0.79127777
0.86477757,0.13522243
0.27052662,0.7294734
0.95986176,0.04013828
0.065059364,0.93494064
0.92368877,0.07631123
0.8531534,0.14684662
0.637158,0.36284202
0.93398213,0.06601789
0.93932825,0.060671728
0.9476565,0.052343495
0.96828085,0.03171919
0.9692536,0.030746333
0.94361955,0.056380417
0.903433,0.09656697
0.96769196,0.032307994
0.21804689,0.7819531
0.8293554,0.17064457
0.24573314,0.7542669
0.284918,0.715082
0.10653145,0.8934685
0.74966574,0.25033426
0.9452004,0.05479967
0.9267557,0.07324427
0.9773615,0.022638505
0.8134887,0.18651131
0.7195397,0.28046033
0.8348359,0.16516408
0.7776083,0.22239177
0.85048497,0.149515
0.9558872,0.04411275
0.9485461,0.051453922
0.78635776,0.21364231
0.89975613,0.100243896
0.8771219,0.122878075
0.9197314,0.080268614
0.5896009,0.41039908
0.6720163,0.32798365
0.93657124,0.06342876
0.7620029,0.23799707
0.8453751,0.15462486
0.95286804,0.04713195
0.16654687,0.8334531
0.11648927,0.8835107
0.9254935,0.07450651
0.7502659,0.24973412
0.87791395,0.12208606
0.39642352,0.6035765
0.84920496,0.15079503
0.9716741,0.028325895
0.9675781,0.032421924
0.87261766,0.1273823
0.844706,0.15529403
0.9823391,0.017660877
0.43672523,0.5632748
0.84947515,0.15052487
0.8219703,0.17802973
0.787021,0.21297903
0.94228804,0.057712022
0.68101263,0.31898734
0.98330116,0.016698798
0.20105766,0.79894227
0.9514206,0.04857934
0.8555093,0.14449069
0.8911979,0.10880204
0.89380085,0.10619911
0.8945985,0.105401516
0.9325471,0.06745289
0.9602342,0.039765753
0.74063927,0.25936073
0.8741598,0.12584016
0.815667,0.18433304
0.56442946,0.4355705
0.94542813,0.054571915
0.9028985,0.09710152
0.8993532,0.100646846
0.89912164,0.10087831
0.8866936,0.1133064
0.6550762,0.3449238
0.85544765,0.14455236
0.8308978,0.16910222
0.8655961,0.13440391
0.94793946,0.05206054
0.5203229,0.47967708
0.87503767,0.124962315
0.019110894,0.98088914
0.3746296,0.6253704
0.3352331,0.6647669
0.94191265,0.05808733
0.97162205,0.028377902
0.9761495,0.02385047
0.9372013,0.0627987
0.337625,0.66237503
0.9264068,0.07359323
0.9800087,0.019991346
0.9509993,0.04900068
0.94415325,0.055846795
0.9754082,0.024591839
0.9521983,0.04780169
0.8998026,0.10019737
0.9679092,0.032090724
0.95629823,0.043701783
0.9700772,0.029922755
0.9668823,0.033117693
0.94170403,0.058296032
0.90197253,0.098027475
0.96823823,0.03176174
0.9527215,0.04727854
0.5706336,0.42936638
0.97990066,0.020099353
0.91640997,0.083589986
0.9237419,0.076258175
0.16145426,0.83854574
0.9789342,0.021065718
0.9744353,0.025564631
0.9306654,0.069334626
0.97756356,0.022436425
0.9835993,0.016400661
0.046950247,0.9530498
0.8940101,0.10598984
0.98552865,0.01447135
0.80282485,0.19717516
0.69154125,0.30845872
0.9780849,0.021915093
0.9902452,0.009754764
0.9830513,0.016948685
0.47452477,0.52547526
0.766585,0.23341498
0.88947946,0.110520504
0.9786516,0.0213484
0.8202833,0.17971677
0.97397274,0.026027301
0.93066555,0.06933441
0.9515648,0.04843525
0.84794784,0.15205215
0.7858059,0.21419413
0.89386266,0.10613738
0.9548305,0.045169536
0.905586,0.09441405
0.68630594,0.313694
0.9801288,0.01987113
0.83881617,0.16118382
0.03496819,0.96503186
0.7362753,0.26372465
0.8356305,0.16436951
0.9734334,0.026566582
0.8820094,0.11799065
0.015374434,0.9846256
0.9315886,0.06841136
0.8208975,0.1791025
0.69334674,0.3066533
0.967997,0.032002933
0.96275705,0.037243
0.9816838,0.018316206
0.95658284,0.04341717
0.44898143,0.5510186
0.6345365,0.36546355
0.8652357,0.13476433
0.86548764,0.13451236
0.98010904,0.019890979
0.98058367,0.019416269
0.13255459,0.8674454
0.9132216,0.0867784
0.9775474,0.022452561
0.97722715,0.022772787
0.9452177,0.05478227
0.7971805,0.20281954
0.94188684,0.058113195
0.8862021,0.11379795
0.9042195,0.09578052
0.17783475,0.82216525
0.7054187,0.2945813
0.43960318,0.5603968
0.88567406,0.11432596
0.9775979,0.022402141
0.54824704,0.45175296
0.96987355,0.030126486
0.9425746,0.057425372
0.6754988,0.32450125
0.9657147,0.034285326
0.9852873,0.0147127
0.7072968,0.29270315
0.86381066,0.13618936
0.89247876,0.10752123
0.9604713,0.039528765
0.9646574,0.035342567
0.96272707,0.037272926
0.90623444,0.09376557
0.9828637,0.017136298
0.06239224,0.93760777
0.42075157,0.5792485
0.9684276,0.03157243
0.86170346,0.13829657
0.9646077,0.03539228
0.9380383,0.061961677
0.8653042,0.13469586
0.44703713,0.55296284
0.82896554,0.17103444
0.51579374,0.48420632
0.11411319,0.88588685
0.33506617,0.6649338
0.79821724,0.20178276
0.97945,0.020550052
0.9711468,0.028853212
0.4257086,0.5742914
0.88394266,0.116057344
0.96098244,0.03901753
0.83573616,0.1642639
0.98447305,0.015527013
0.1415227,0.85847723
0.9118282,0.088171795
0.9856609,0.014339133
0.94929117,0.05070884
0.7360848,0.26391515
0.11741157,0.88258845
0.9825912,0.017408807
0.88858956,0.11141047
0.95031315,0.04968684
0.9668825,0.03311748
0.96582687,0.0341731
0.92108214,0.07891785
0.8109424,0.18905756
0.84341556,0.15658444
0.9769644,0.023035558
0.51540047,0.48459947
0.90883183,0.09116815
0.9813954,0.018604582
0.9018772,0.09812276
0.54978484,0.45021513
0.8963202,0.10367981
0.4712189,0.52878106
0.73911214,0.26088786
0.8684144,0.13158554
0.86727947,0.13272053
0.90655136,0.0934486
0.9802966,0.019703383
0.117738836,0.88226116
0.7446852,0.25531486
0.13389398,0.866106
0.72035784,0.2796422
0.30619332,0.69380665
0.9451102,0.054889824
0.9423002,0.057699837
0.68777084,0.31222916
0.9127354,0.08726461
0.909983,0.09001699
0.9447935,0.0552065
0.97828543,0.02171453
0.98524064,0.014759292
0.7039625,0.2960375
0.8926682,0.107331805
0.98422366,0.015776377
0.87944704,0.120552994
0.97619164,0.023808373
0.8887756,0.11122442
0.97970366,0.020296277
0.16256616,0.8374338
0.15286377,0.8471362
0.08211524,0.9178848
0.90298027,0.09701973
