CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography,Gender
850,43,5,129305.09,2,0,1,19244.58,0,2,0
695,63,1,146202.93,1,1,1,126688.83,1,1,0
692,66,4,159732.02,1,1,1,118188.15,0,0,0
687,21,8,0.0,2,1,1,154767.34,0,1,1
521,38,6,0.0,2,1,0,51454.06,0,0,0
429,24,4,95741.75,1,1,0,46170.75,0,0,0
850,29,10,0.0,2,1,1,199775.67,0,0,1
498,29,9,0.0,1,1,0,190035.83,0,0,1
644,40,10,139180.97,1,1,1,19959.67,0,0,1
640,55,10,132436.34,1,1,0,978.66,0,0,0
656,43,7,134919.85,1,1,0,194691.95,0,0,0
592,27,3,0.0,2,1,1,19645.65,0,0,0
652,36,9,150956.71,1,0,0,72350.17,0,2,0
536,32,7,178011.5,2,1,0,22375.14,0,0,0
775,28,9,111167.7,1,1,0,149331.01,0,0,0
702,26,2,71281.29,1,1,1,108747.12,1,0,0
595,33,9,0.0,2,1,1,41447.86,0,0,1
764,33,9,168964.77,1,0,1,118982.51,0,1,1
570,33,8,0.0,1,1,1,124641.42,0,0,1
656,33,7,138705.02,2,1,0,37136.15,0,0,0
687,35,9,0.0,2,0,1,73133.82,0,0,0
545,44,1,0.0,2,1,1,82614.89,0,1,1
631,37,9,131519.49,2,1,1,51752.18,0,2,0
758,52,7,125095.94,1,1,0,171189.83,1,0,1
623,50,7,126608.37,1,0,1,645.61,1,2,0
693,57,9,0.0,2,1,1,135502.77,0,1,1
741,32,5,0.0,1,1,1,64839.23,0,0,0
660,52,4,86891.84,1,1,0,90877.76,0,2,1
622,38,4,98640.74,1,1,1,110457.99,0,0,1
777,29,2,0.0,2,1,0,124489.88,0,0,0
607,62,8,108004.64,1,1,1,23386.77,1,1,1
722,46,6,0.0,1,1,1,93917.68,1,0,0
679,30,4,77949.69,1,1,1,121151.46,0,2,1
763,67,9,148564.66,1,0,1,87236.4,0,1,0
453,40,1,111524.49,1,1,1,120373.84,1,2,1
738,37,7,140950.92,2,1,0,195333.98,0,2,0
670,50,8,138340.06,1,0,1,3159.15,0,0,1
616,44,5,102016.38,1,0,1,178235.37,1,0,0
501,38,9,88977.39,2,0,1,133403.07,0,2,0
664,32,5,133705.74,1,0,0,134455.84,0,1,0
667,71,4,137260.78,1,0,1,94433.08,1,1,0
584,32,9,85534.83,1,0,0,169137.24,0,1,0
633,60,8,69365.25,1,1,1,10288.24,0,0,1
667,33,9,124573.33,2,0,0,683.37,0,2,0
592,35,6,80285.16,1,1,0,72678.75,1,1,0
741,40,4,104784.23,1,1,0,135163.76,1,1,0
769,41,1,72509.91,1,1,0,25723.73,0,1,0
706,56,3,139603.22,1,1,1,86383.61,0,2,1
652,31,3,103696.97,3,0,0,155221.05,1,0,1
676,30,5,0.0,2,0,1,157888.5,0,1,1
694,39,5,77652.4,1,1,1,25407.59,0,0,0
529,43,0,123815.86,1,1,1,78463.99,1,0,1
726,37,2,132057.92,2,1,0,34743.98,0,0,0
692,49,6,110540.43,2,0,1,107472.99,0,2,0
582,52,2,151457.88,1,0,1,40893.61,0,0,0
646,37,7,96558.66,1,0,0,163427.18,0,0,1
550,31,5,142200.19,2,1,1,122221.71,0,0,0
629,35,8,112330.83,1,1,1,91001.02,0,2,0
632,38,1,120599.21,1,1,0,92816.86,0,1,0
534,52,1,0.0,3,1,1,104035.41,1,0,0
671,30,2,0.0,1,0,1,102057.86,0,0,0
771,39,5,0.0,2,1,0,96270.64,0,0,0
694,31,6,109052.59,2,1,1,19448.93,1,2,0
591,34,4,150635.3,1,1,1,72274.84,0,2,1
497,24,6,111769.14,2,1,0,55859.27,0,2,0
794,31,0,144880.34,2,0,1,175643.44,0,1,0
659,31,7,149620.88,2,1,1,104533.51,0,1,0
598,39,1,0.0,2,1,0,159130.32,0,1,0
817,59,1,118962.58,1,1,1,120819.58,0,0,0
730,38,5,118866.36,1,1,1,163317.5,0,1,0
595,41,9,0.0,2,1,0,5967.09,0,0,0
700,28,3,99705.69,2,0,0,146723.72,0,2,1
850,43,2,125510.82,1,1,1,79084.1,0,1,1
822,50,7,0.0,2,1,1,10062.8,0,0,0
584,26,0,146286.22,1,1,0,105105.35,0,0,1
659,60,2,0.0,1,1,0,177480.45,1,1,0
582,50,6,96486.57,2,1,1,20344.02,0,2,1
655,52,9,144696.75,1,1,1,49025.79,0,2,0
538,62,3,75051.49,1,0,0,17682.02,1,0,1
644,31,5,86006.3,1,1,1,73922.95,0,1,1
749,26,6,0.0,2,0,1,34948.77,0,0,1
671,31,4,0.0,2,0,1,79270.02,0,1,1
679,39,6,0.0,2,1,0,12266.06,0,1,0
698,31,8,185078.26,1,0,0,115337.74,1,1,1
650,31,1,160566.11,2,0,0,27073.81,0,0,1
717,36,2,102989.83,2,0,1,49185.57,0,1,0
512,40,5,0.0,2,1,1,146457.83,0,0,0
679,29,3,0.0,2,1,1,63687.06,0,0,0
576,63,9,70655.48,1,0,0,78955.8,1,0,0
752,39,3,0.0,1,1,0,188187.05,0,0,0
618,37,5,96652.86,1,1,0,98686.4,1,0,1
601,38,4,60013.81,1,1,1,38020.05,0,0,0
610,45,1,0.0,2,1,1,199657.46,0,0,1
584,32,8,40172.91,1,1,1,137439.34,0,2,0
425,39,4,0.0,2,1,0,197226.32,0,0,0
565,34,6,0.0,1,1,1,63173.64,0,0,0
708,35,8,122570.69,1,0,0,199005.88,0,1,1
673,47,1,183579.54,2,0,1,34047.54,0,2,0
738,40,6,114940.67,2,1,1,194895.57,1,2,1
596,21,4,210433.08,2,0,1,197297.77,1,0,0
672,21,1,35741.69,1,1,0,28789.94,0,2,1
775,30,4,0.0,2,0,1,57461.13,0,1,0
488,43,10,112751.13,1,1,1,28332.0,0,0,0
682,37,8,148580.12,1,1,0,35179.18,0,0,1
540,41,3,0.0,2,1,0,121098.65,0,0,0
623,37,4,140211.88,1,1,1,93832.33,0,0,1
565,44,1,0.0,2,0,1,89602.81,0,0,1
614,35,1,0.0,2,1,1,3342.62,0,0,1
774,43,1,116360.07,1,1,0,17004.14,0,1,1
710,30,10,133537.1,2,1,0,155593.74,0,2,1
845,41,2,81733.74,2,0,0,199761.29,0,2,1
639,27,8,0.0,2,1,0,192247.35,0,0,0
684,59,9,122471.09,1,0,1,15807.07,0,2,0
755,40,2,137430.82,2,0,0,176768.59,0,2,0
561,28,7,0.0,2,1,0,7797.01,0,0,0
650,28,5,122034.4,3,0,1,146663.43,1,2,1
612,52,5,144772.69,1,0,0,98302.57,1,1,1
727,49,7,96296.78,1,1,0,190457.87,1,1,1
738,37,8,100565.94,1,1,1,128799.86,0,1,1
587,39,6,101851.8,2,1,0,7103.71,0,2,1
611,28,3,96381.68,2,1,0,181419.29,0,1,1
710,38,2,0.0,2,1,0,96.27,0,0,0
735,41,7,179904.0,1,1,1,137180.95,0,0,0
696,33,2,163139.27,1,1,1,7035.36,0,0,0
439,43,8,0.0,1,0,1,104889.3,0,0,1
716,31,8,109578.04,2,1,1,51503.51,0,0,0
850,39,0,141829.67,1,1,1,92748.16,0,1,0
616,44,7,193213.02,2,1,1,137392.77,0,1,1
768,25,0,78396.08,1,1,1,8316.19,0,0,0
610,49,6,113882.33,1,1,0,195813.81,1,2,0
666,34,9,115897.12,1,1,1,25095.03,0,0,1
659,39,1,104502.11,1,1,0,20652.69,0,2,1
686,43,0,0.0,1,1,1,170072.9,0,0,1
590,51,10,84474.62,2,1,1,190937.09,0,1,1
521,49,4,82940.25,2,0,0,62413.01,1,1,1
507,31,2,134237.07,1,1,1,166423.66,1,2,0
568,43,9,0.0,1,1,0,125870.79,1,1,1
661,33,9,0.0,2,1,1,84174.81,0,0,0
781,27,5,0.0,2,0,0,72969.9,0,0,1
791,33,3,0.0,1,1,1,144413.92,1,0,1
723,47,10,90450.0,2,0,0,103379.31,1,2,1
682,29,6,101012.77,1,0,0,32589.89,1,2,1
745,40,6,131184.67,1,1,1,49815.62,0,0,1
657,57,8,107174.58,1,1,1,126369.55,1,2,0
694,38,7,121527.4,1,1,0,113481.02,0,1,0
653,38,8,102133.38,1,1,1,166520.96,0,0,1
507,36,4,83543.37,1,0,0,140134.43,0,0,0
477,48,2,129120.64,1,0,1,26475.79,0,1,1
453,29,6,0.0,1,0,0,198376.02,1,0,0
679,58,8,125850.53,2,1,1,87008.17,0,2,0
447,41,3,0.0,4,1,1,197490.39,1,0,0
512,46,3,0.0,2,1,1,56408.14,0,1,1
620,32,7,0.0,2,1,1,34665.79,0,0,0
523,22,8,123374.46,1,1,1,124906.59,0,0,0
671,44,0,84745.03,2,0,1,34673.98,0,2,1
578,38,4,113150.44,2,1,0,176712.59,1,2,1
603,48,5,0.0,1,1,0,100478.6,1,0,1
645,28,7,117466.03,2,1,1,34490.06,0,2,0
615,45,5,0.0,2,1,1,164886.64,0,0,0
775,25,10,60205.2,2,1,0,14073.11,0,2,0
644,34,9,112746.54,2,0,0,141230.07,0,2,0
850,32,8,0.0,2,1,1,55593.8,0,0,1
485,25,3,134467.26,1,1,1,113266.09,0,0,1
689,26,4,120727.97,1,0,1,149073.88,0,2,0
643,37,6,0.0,2,0,0,142454.77,0,0,0
729,45,7,91091.06,2,1,0,71133.12,0,1,1
593,31,9,0.0,2,0,1,20492.16,0,0,0
543,37,8,140894.06,2,1,1,118059.19,0,2,0
813,27,6,111348.15,1,1,0,46422.46,0,2,0
554,22,8,0.0,2,0,1,142670.61,0,0,1
590,37,6,169902.92,1,1,1,128256.18,0,1,0
634,37,7,51582.5,2,1,1,184312.88,0,0,1
738,62,10,83008.31,1,1,1,42766.03,0,2,0
635,48,8,130796.33,2,1,1,43250.3,0,0,1
640,46,5,107978.4,2,1,0,155876.06,0,2,1
519,38,7,125328.56,1,1,0,188225.67,0,0,1
711,41,3,0.0,2,1,1,193747.57,0,0,0
605,39,6,111169.91,1,0,0,9641.4,0,0,0
756,34,2,148200.72,1,0,0,194584.48,0,2,1
512,33,3,176666.62,1,1,0,94670.77,0,1,0
494,40,7,0.0,2,0,1,158071.69,0,0,0
567,59,3,0.0,2,1,0,25843.7,1,0,0
499,35,10,0.0,2,1,0,10722.54,0,0,0
731,29,5,179539.2,1,0,0,112010.02,0,0,0
621,50,3,163085.79,1,0,1,131048.36,0,1,0
754,35,6,98585.94,2,0,1,106116.84,0,2,0
743,39,6,0.0,2,1,0,44265.28,0,0,0
788,34,6,156478.62,1,0,1,181196.76,0,1,0
641,42,3,121765.37,2,1,1,166516.84,0,2,0
691,37,7,123067.63,1,1,1,98162.44,1,2,1
567,38,6,127678.8,2,0,0,45422.89,0,0,0
653,55,2,70263.83,1,0,1,62347.71,0,1,0
629,31,6,132876.55,1,1,1,130862.11,0,1,0
716,30,2,205770.78,2,0,0,65464.66,0,2,1
832,40,9,107648.94,2,1,1,134638.97,0,2,1
738,43,9,121152.05,2,1,0,64166.7,1,2,0
667,38,1,87202.38,1,1,1,77866.91,0,1,0
741,36,0,127675.39,2,1,0,74260.16,0,2,1
606,47,0,137138.2,2,0,1,53784.22,0,2,1
572,30,6,0.0,1,0,1,175025.27,0,0,1
619,34,1,0.0,1,1,0,139919.38,0,1,0
815,57,5,0.0,3,0,0,38941.44,1,1,1
627,35,2,137852.96,1,1,1,172269.21,1,2,1
439,52,3,96196.24,4,1,0,198874.52,1,1,0
582,40,3,110150.43,1,1,1,191757.65,1,2,1
713,47,1,95994.98,1,1,0,197529.23,0,2,0
546,58,3,106458.31,4,1,0,128881.87,1,2,1
678,22,6,118064.93,2,1,1,195424.01,0,0,1
577,36,3,121092.47,2,0,1,143783.46,0,0,0
697,40,4,0.0,2,0,1,26543.28,0,0,0
606,39,8,136000.45,2,1,0,31708.53,0,2,0
654,37,6,83568.55,1,1,0,47046.72,0,0,0
471,26,8,0.0,2,1,1,179655.87,0,1,0
484,36,8,0.0,2,1,0,186136.48,0,1,0
717,36,2,148061.89,1,1,0,179128.69,1,0,0
658,31,3,133003.03,1,0,1,146339.27,1,2,1
752,38,10,101648.5,2,1,0,172001.44,0,2,1
739,36,0,0.0,2,0,0,133465.57,0,0,1
607,26,1,0.0,1,1,0,29818.2,0,0,0
684,38,3,134168.5,3,1,0,3966.5,1,1,1
665,39,10,46323.57,1,1,0,136812.02,0,0,0
673,69,3,78833.15,2,1,1,37196.15,0,2,1
849,27,0,0.0,2,0,1,157891.86,0,0,0
640,50,9,117565.03,2,0,0,82559.77,0,0,1
653,27,6,107751.68,2,1,1,33389.42,0,1,1
597,26,5,0.0,2,0,1,95159.13,0,1,0
850,43,0,108508.82,3,1,0,184044.8,1,2,0
647,32,5,97041.16,1,1,1,23132.73,0,0,0
539,38,8,82407.51,1,1,0,13123.41,0,2,1
670,36,3,0.0,1,1,0,140754.19,1,0,0
591,44,10,113581.98,1,1,0,1985.41,0,2,1
758,61,2,0.0,2,1,1,43982.41,0,1,0
497,27,9,75263.16,1,1,1,164825.04,0,1,0
850,24,6,0.0,2,1,1,13159.9,0,0,1
644,40,8,93183.19,1,1,0,73882.49,0,0,0
556,47,2,139914.27,1,1,1,50390.98,0,0,1
599,46,7,81742.84,2,1,0,83282.21,0,1,1
576,26,8,0.0,2,0,1,34101.06,0,1,0
665,44,7,0.0,2,1,1,66548.58,0,0,1
692,49,9,0.0,2,1,0,178342.63,0,1,1
567,43,2,115643.58,2,0,0,174606.35,0,1,0
558,40,6,0.0,2,1,0,173844.89,0,0,0
637,43,3,172196.23,1,1,1,104769.96,0,1,0
435,54,3,0.0,1,1,0,156910.46,1,0,0
717,38,7,97459.06,1,0,0,189175.71,0,0,0
752,48,5,116060.08,1,1,0,156618.38,1,1,0
581,34,1,0.0,2,0,1,81175.25,0,1,0
531,31,7,117052.82,1,1,0,118508.09,1,2,1
568,51,4,0.0,3,1,1,66586.56,0,0,0
551,49,1,150777.72,2,1,1,135757.27,0,1,0
721,35,10,0.0,2,1,0,71594.26,0,0,0
676,31,3,78990.15,1,1,1,124777.14,0,0,0
649,37,9,87374.88,2,1,1,247.36,0,0,0
789,32,7,69423.52,1,1,0,107499.39,0,0,1
678,28,2,109137.12,1,1,1,58814.41,0,0,0
601,74,2,0.0,2,0,1,51554.58,0,0,0
712,79,5,108078.56,1,1,1,174118.93,0,1,1
625,45,3,0.0,1,1,1,184474.15,1,0,1
772,35,9,0.0,1,0,1,25448.31,0,0,1
718,67,7,0.0,3,1,1,82782.08,0,0,1
533,36,7,85311.7,1,0,1,156731.91,0,0,0
660,31,1,84560.04,1,1,1,137784.25,0,1,0
599,49,2,0.0,2,1,0,111190.53,0,1,1
593,41,6,0.0,1,1,0,65170.66,0,0,1
500,50,5,0.0,4,1,1,83866.35,1,1,1
733,38,5,0.0,2,1,1,1271.51,0,1,1
670,40,3,0.0,1,1,1,182650.15,0,1,1
622,41,9,0.0,2,1,1,155786.39,0,1,1
705,46,7,0.0,2,1,0,117273.35,0,1,0
678,48,2,101099.9,2,0,1,193476.04,0,2,0
499,57,1,0.0,1,0,0,131372.38,1,0,1
705,43,7,79974.55,1,1,1,103108.33,0,2,1
680,25,4,123816.5,1,1,1,90162.35,0,0,1
635,72,4,74812.84,1,0,1,27448.33,0,0,1
606,41,4,132670.53,1,1,0,156476.36,1,2,1
504,42,7,131287.36,2,1,1,149697.78,0,2,0
838,31,2,0.0,2,1,0,8222.96,0,0,0
721,33,5,0.0,2,0,1,117626.9,0,1,0
591,35,7,183027.25,1,1,1,56028.79,0,0,0
668,32,2,0.0,2,1,1,40652.33,0,0,1
611,28,2,0.0,2,0,0,25395.83,0,0,0
466,40,4,91592.06,1,1,0,141210.18,1,0,0
538,38,8,88758.95,2,0,0,28226.15,1,0,1
539,40,7,81132.21,1,1,0,167289.82,0,0,1
540,39,1,82531.11,1,1,0,114092.52,0,2,0
660,36,0,84438.57,1,1,1,181449.51,0,1,1
670,37,0,178742.71,1,1,1,194493.57,0,1,0
663,29,4,102714.65,2,0,0,21170.81,0,2,1
521,40,9,134504.78,1,1,0,18082.06,0,2,1
850,36,6,143644.16,1,1,0,22102.25,1,2,1
763,35,9,0.0,1,1,1,31372.91,0,0,0
595,46,5,142360.62,2,1,0,48421.4,1,2,0
540,40,8,0.0,2,1,0,3560.0,0,1,1
532,52,3,110791.97,1,1,0,148704.77,1,2,0
653,74,0,121276.32,1,1,1,160348.31,0,0,1
850,29,6,0.0,2,1,1,10672.54,0,0,0
797,45,8,0.0,1,0,0,125110.02,0,0,0
806,31,10,138653.51,1,1,0,190803.37,0,2,0
530,44,6,0.0,2,0,0,55893.37,0,1,0
684,41,6,135203.81,2,1,1,121967.88,0,0,1
756,41,2,124439.49,2,0,1,47093.11,0,2,0
657,22,6,0.0,3,0,1,168412.07,1,1,1
749,66,6,182532.23,2,1,1,195429.92,0,2,0
726,29,7,0.0,2,1,1,91844.14,1,0,0
576,44,9,119530.52,1,1,0,119056.68,1,2,0
719,40,9,0.0,2,1,0,182224.14,0,1,1
683,33,8,0.0,1,0,0,73564.44,0,0,0
544,45,6,0.0,2,0,1,151401.33,0,0,1
559,40,5,139129.44,1,0,1,32635.54,0,1,1
775,29,10,0.0,2,1,1,68143.93,0,1,0
722,34,8,0.0,2,1,1,133447.49,0,0,0
704,23,6,166594.78,1,1,1,155823.2,0,0,0
753,35,5,82453.96,2,0,0,18254.75,0,2,1
546,25,3,132837.7,1,1,0,131647.31,0,2,1
650,27,6,0.0,2,1,0,1002.39,0,0,1
683,57,5,162448.69,1,0,0,9221.78,1,2,1
589,32,2,0.0,2,0,1,9468.64,0,0,0
618,37,2,168178.21,2,0,1,101273.23,0,0,0
666,30,7,109805.3,1,0,1,163625.56,0,0,0
528,30,2,128262.72,2,1,0,50771.16,0,0,0
797,55,10,0.0,4,1,1,49418.87,1,0,1
660,33,1,0.0,2,0,0,117834.91,0,1,1
682,37,5,0.0,2,0,1,112554.68,0,0,0
819,35,1,0.0,2,0,1,3385.04,0,0,0
618,44,5,157955.83,2,0,0,139297.71,0,2,0
645,55,1,133676.65,1,0,1,17095.49,0,1,1
549,24,9,0.0,2,1,1,14406.41,0,1,1
590,29,10,99250.08,1,1,1,129629.41,0,1,1
828,34,8,129433.34,2,0,0,38131.77,0,0,0
683,25,4,0.0,2,1,0,152698.24,0,0,0
472,31,4,58662.92,2,0,1,73322.0,0,0,0
651,42,1,116646.76,1,1,0,44731.8,1,2,1
817,44,8,0.0,1,0,0,65501.91,1,0,0
647,35,4,123761.68,1,1,0,83910.4,0,0,0
678,27,2,0.0,2,1,1,13221.25,0,1,0
663,22,6,0.0,2,0,1,131827.15,0,0,0
626,34,3,0.0,2,1,1,37870.29,0,0,1
476,37,4,0.0,1,1,1,55775.84,1,0,0
740,57,3,113386.36,2,1,1,65121.63,1,2,1
603,43,5,127823.93,1,1,1,19483.35,0,0,0
761,33,6,138053.79,2,1,0,148779.41,0,0,1
753,38,9,151766.71,1,1,1,180829.99,0,2,1
706,34,8,0.0,2,1,1,37479.97,0,0,0
805,37,5,0.0,2,1,0,21928.81,0,1,0
731,37,1,128932.4,1,1,1,180712.52,0,1,1
583,54,6,115988.86,1,1,0,57553.98,1,2,1
581,41,8,0.0,2,0,0,29737.14,0,0,0
769,40,9,133871.05,1,1,1,50568.02,0,0,1
484,40,7,106901.42,2,0,0,118045.98,0,2,0
751,47,5,142669.93,2,1,0,162760.96,0,0,0
606,35,7,0.0,1,1,0,106837.06,1,1,0
601,42,1,98495.72,1,1,0,40014.76,1,2,0
525,25,6,0.0,2,1,0,89566.64,0,0,1
774,52,2,56580.93,1,1,0,113266.28,1,0,1
738,67,1,130652.52,1,0,1,22762.23,0,0,1
734,47,10,91522.04,2,1,1,138835.91,0,2,1
534,53,7,0.0,2,1,1,80619.17,0,0,1
649,49,2,0.0,1,1,0,84863.85,1,1,1
748,45,2,119852.01,1,0,0,73853.94,1,2,0
649,31,2,0.0,2,1,0,15200.61,0,0,1
648,35,7,0.0,2,0,0,122899.01,0,1,0
745,21,4,137910.45,1,1,1,177235.23,0,0,0
529,32,9,147493.89,1,1,0,33656.35,0,0,0
438,59,7,127197.14,1,1,0,51565.98,1,2,0
682,58,4,0.0,1,1,0,176036.01,0,1,1
659,36,4,132578.92,2,1,0,84320.94,0,2,0
593,50,6,171740.69,1,0,0,20893.61,0,0,0
606,36,10,0.0,2,0,1,155641.46,0,0,1
500,37,9,125822.21,1,1,0,111698.0,0,1,0
727,28,1,0.0,1,1,0,40357.39,0,1,0
725,41,7,113980.21,1,1,1,116704.25,0,0,0
546,24,8,156325.38,1,1,1,125381.02,0,0,0
635,27,8,127471.56,1,1,1,152916.05,1,0,1
670,38,7,0.0,2,1,1,77864.41,0,0,0
630,31,0,0.0,2,1,1,34475.14,0,0,0
594,38,6,63176.44,2,1,1,14466.08,0,2,0
710,33,10,118327.17,2,1,1,192928.82,0,0,0
715,35,2,141005.47,1,1,1,60407.93,0,0,0
740,43,9,0.0,1,1,0,199290.68,1,1,0
587,36,1,134997.49,2,1,0,44688.08,0,0,1
493,36,9,0.0,2,1,1,65816.53,0,0,0
790,37,8,0.0,2,1,1,149418.41,0,1,0
584,36,4,82696.09,2,0,0,83058.14,0,1,0
599,61,1,124737.96,1,0,1,90389.61,1,2,0
773,51,8,116197.65,2,1,1,86701.4,0,2,0
562,27,3,0.0,2,1,0,28137.03,0,0,1
545,39,6,0.0,1,0,0,38410.74,1,1,1
762,29,6,141389.06,1,1,0,54122.89,0,0,0
814,29,8,97086.4,2,1,1,197276.13,0,2,0
719,32,9,146605.27,1,1,1,77119.45,0,0,0
550,36,2,113877.23,2,1,0,174921.91,0,2,0
631,55,9,99685.06,1,1,0,114474.98,0,1,0
790,25,5,152885.77,1,1,0,58214.79,0,2,1
493,36,2,0.0,2,0,1,99770.3,0,0,1
778,37,3,141803.77,1,0,1,179421.84,0,0,0
850,39,6,96863.13,1,1,1,121681.19,0,0,0
614,40,6,0.0,1,1,1,20339.79,1,0,0
667,43,1,103018.45,1,1,0,32462.39,1,2,0
559,70,9,0.0,1,1,1,122996.76,0,0,1
576,40,9,0.0,2,1,0,112465.19,1,0,0
694,34,5,127900.03,1,1,0,101737.8,0,0,0
735,53,8,123845.36,2,0,1,170454.93,1,0,1
543,32,7,147256.86,1,1,0,112771.95,0,0,1
850,51,3,109799.55,2,1,1,12457.76,1,1,0
511,48,6,149726.08,1,0,0,88307.87,1,2,0
811,31,7,117799.28,1,1,1,182372.35,0,0,0
744,35,7,0.0,2,1,1,43036.6,0,1,0
831,44,10,0.0,1,0,1,47729.33,0,1,1
833,34,3,144751.81,1,0,0,166472.81,0,0,1
626,33,8,0.0,2,1,0,138504.28,0,0,0
646,42,3,99836.47,1,0,1,22909.56,0,1,1
514,26,1,0.0,2,0,0,121551.93,0,0,0
625,43,4,122351.29,1,1,0,71216.6,0,0,0
550,33,9,72788.03,1,1,1,103608.06,0,1,1
573,26,8,86270.93,2,1,1,90177.3,0,0,0
565,36,6,106192.1,1,1,0,149575.59,0,0,0
610,31,6,107784.65,1,1,1,141137.53,0,0,1
644,32,8,141528.88,1,1,1,167087.34,1,2,1
835,20,4,124365.42,1,0,0,180197.74,1,2,0
682,35,2,181166.44,1,1,1,63737.19,1,0,1
640,44,3,137148.68,1,1,0,92381.01,0,0,0
603,55,7,127723.25,2,1,0,139469.11,1,2,1
502,33,8,0.0,2,1,1,123509.01,0,0,0
673,32,0,0.0,1,1,1,72873.33,0,1,1
584,30,5,0.0,2,1,1,185201.58,0,1,1
580,76,2,130334.84,2,1,1,51672.08,0,2,0
507,35,1,0.0,2,0,0,92131.54,0,0,1
684,38,5,133189.4,1,0,0,127388.06,0,0,1
703,37,1,149762.08,1,1,0,20629.4,1,0,0
645,49,2,0.0,2,0,0,10023.15,0,1,0
428,31,2,0.0,2,1,0,54487.43,0,0,1
523,63,6,116227.27,1,1,1,119404.63,0,2,0
746,34,4,0.0,1,0,1,65166.6,0,0,1
596,27,2,151027.56,1,1,0,170320.58,0,2,1
510,50,7,123936.54,1,1,1,23768.01,0,2,1
720,57,1,162082.31,4,0,0,27145.73,1,2,1
614,43,6,0.0,2,1,1,109041.53,0,0,1
625,56,0,148507.24,1,1,0,46824.08,1,2,0
474,54,3,0.0,1,1,0,108409.17,1,0,0
606,30,8,180307.73,2,1,1,1914.41,0,1,0
799,39,7,167395.6,2,0,1,139537.43,0,2,1
597,42,4,64740.12,1,1,1,106841.12,0,0,1
532,24,8,142755.25,1,0,0,34231.48,0,2,0
663,22,9,0.0,1,1,0,29135.89,1,1,1
641,31,9,112494.99,1,1,1,32231.6,0,0,0
556,31,1,128663.81,2,1,0,125083.29,0,2,1
702,28,1,103033.83,1,1,1,40321.87,0,2,0
542,31,3,0.0,2,1,1,115217.59,0,0,1
531,31,3,0.0,1,1,1,42589.33,0,0,0
777,30,4,0.0,2,0,1,115611.97,0,0,1
559,27,1,0.0,1,0,1,1050.33,0,1,1
446,45,10,125191.69,1,1,1,128260.86,1,1,1
836,57,4,101247.06,1,1,0,37141.62,1,1,0
731,30,5,0.0,2,1,0,189528.72,0,0,1
611,49,2,88915.37,3,0,0,161435.02,1,0,1
564,41,9,103522.75,2,1,1,34338.21,0,2,0
668,45,4,102486.21,2,1,1,158379.25,0,1,0
739,54,8,126418.14,1,1,0,134420.75,1,2,0
708,23,4,71433.08,1,1,0,103697.57,0,2,1
798,49,5,132571.67,1,1,1,31686.33,1,2,1
564,27,6,0.0,1,0,0,7819.76,0,0,1
644,18,8,0.0,2,1,0,59172.42,0,1,0
663,67,9,0.0,3,1,1,72318.77,0,0,0
613,38,9,126265.88,2,0,0,15859.95,0,2,0
708,37,8,153366.13,1,1,1,26912.34,0,2,0
477,39,4,182491.57,1,1,0,185830.72,0,2,1
823,53,4,124954.94,1,0,1,131259.6,1,2,1
690,36,10,0.0,2,1,0,55902.93,0,1,0
351,57,4,163146.46,1,1,0,169621.69,1,2,1
626,35,4,88109.81,1,1,1,32825.5,0,2,0
468,42,9,181627.14,2,1,0,172668.39,0,2,0
714,33,8,122017.19,1,0,0,162515.17,0,1,0
686,38,2,93569.86,3,0,0,10137.34,1,2,1
587,41,8,85109.21,1,1,0,1557.82,0,1,0
710,33,2,0.0,2,1,0,72945.32,0,0,1
585,44,7,163867.86,1,1,1,112333.22,0,2,0
612,32,9,106520.73,2,1,0,177092.16,0,2,0
655,38,6,0.0,1,1,1,188639.28,0,0,1
799,52,4,161209.66,1,1,1,89081.41,0,0,1
496,32,4,127845.83,1,1,0,66469.2,0,0,0
587,38,0,0.0,2,1,0,47414.15,0,0,0
818,72,8,135290.42,2,1,1,63729.72,0,2,1
695,35,7,79858.13,2,1,1,127977.66,0,1,1
677,18,8,134796.87,2,1,1,114858.9,0,1,0
558,35,1,0.0,2,0,0,111687.57,0,0,0
711,26,9,128793.63,1,1,0,19262.05,0,2,0
651,25,8,0.0,2,1,1,126761.2,0,0,1
648,39,6,130694.89,2,1,1,153955.38,1,0,1
373,42,7,0.0,1,1,0,77786.37,1,0,0
675,35,8,0.0,2,1,1,56642.97,0,0,0
498,37,8,108432.88,2,1,1,14865.05,0,2,0
808,45,7,118626.55,2,1,0,147132.46,0,0,0
679,39,7,91187.9,1,0,1,6075.36,0,1,1
538,39,7,108055.1,2,1,0,27231.26,0,2,0
747,49,6,202904.64,1,1,1,17298.72,1,0,0
413,35,2,0.0,2,1,1,60972.84,0,1,0
683,30,1,113257.2,1,1,1,65035.02,0,1,0
703,35,5,140691.08,2,1,0,167810.26,0,2,0
841,31,2,0.0,2,1,0,173240.52,0,0,0
565,38,2,158651.29,2,1,1,179445.28,0,2,1
693,31,2,0.0,2,1,1,107759.31,0,0,0
837,38,2,0.0,2,1,1,46395.21,0,0,1
612,47,6,130024.87,1,1,1,45750.21,1,2,1
724,35,0,171982.95,2,0,1,167313.07,0,2,1
