iter	Accuracy	Logloss
1045	0.8565	0.3397459717
1046	0.8565	0.3397345276
1047	0.8565	0.3397329102
1048	0.8565	0.3396954956
1049	0.8565	0.3397025452
1050	0.8565	0.3396837158
1051	0.8565	0.3396511841
1052	0.8565	0.3396318665
1053	0.8565	0.3396308594
1054	0.8565	0.3396315308
1055	0.8565	0.3396277466
1056	0.8565	0.3396230469
1057	0.8565	0.3396305542
1058	0.857	0.339647583
1059	0.857	0.3396603699
1060	0.857	0.33967099
1061	0.857	0.3396699524
1062	0.857	0.3396707458
1063	0.857	0.3396951294
1064	0.857	0.3396881714
1065	0.857	0.3396627502
1066	0.857	0.3396314392
1067	0.857	0.3396332397
1068	0.857	0.3396432495
1069	0.857	0.3396435852
1070	0.857	0.3396433716
1071	0.857	0.339633728
1072	0.857	0.339624939
1073	0.857	0.3396288757
1074	0.857	0.3396433716
1075	0.857	0.3396789856
1076	0.857	0.3396889648
1077	0.857	0.3396764221
1078	0.857	0.3396777649
1079	0.8565	0.3396852112
1080	0.8565	0.3396913757
1081	0.8565	0.3396791687
1082	0.8565	0.3396893311
1083	0.8565	0.3396863708
1084	0.8565	0.3396882324
1085	0.8565	0.3396857605
1086	0.8565	0.3396858521
1087	0.8565	0.3396886902
1088	0.8565	0.3396987915
1089	0.8565	0.3397047729
1090	0.8565	0.3397121277
1091	0.8565	0.339721344
1092	0.8565	0.3397342529
1093	0.8565	0.3397672119
1094	0.857	0.3397556763
1095	0.857	0.3397573853
1096	0.857	0.3398032837
1097	0.857	0.3398024292
1098	0.857	0.3397842407
1099	0.857	0.3397572327
1100	0.857	0.339762207
1101	0.857	0.3397759705
1102	0.857	0.3397713318
1103	0.8575	0.3397817383
1104	0.8575	0.3397830811
1105	0.857	0.339772522
1106	0.857	0.3397742615
1107	0.857	0.3397729797
1108	0.857	0.3398041687
1109	0.857	0.3398023071
1110	0.857	0.3398035278
1111	0.857	0.3398223267
1112	0.857	0.3398413086
1113	0.8575	0.3398157349
1114	0.8575	0.3398179321
1115	0.8575	0.3398278198
1116	0.8575	0.3398345337
1117	0.857	0.3398118896
1118	0.857	0.3398069763
1119	0.857	0.3398337402
1120	0.857	0.3398329468
1121	0.857	0.339824707
1122	0.8575	0.3398250122
1123	0.857	0.3398317871
1124	0.8565	0.3398356018
1125	0.857	0.3398341675
1126	0.857	0.3398338013
1127	0.857	0.339861084
1128	0.857	0.3398607178
1129	0.8575	0.3398723755
1130	0.8575	0.3398723145
1131	0.8575	0.3398824158
1132	0.8575	0.3398908081
1133	0.8575	0.3398867798
1134	0.8575	0.3398855896
1135	0.857	0.3398817139
1136	0.8565	0.3398790894
1137	0.8565	0.3398798218
1138	0.857	0.3398955078
1139	0.857	0.3399031982
1140	0.857	0.3399008179
1141	0.857	0.339925293
1142	0.857	0.3399241333
1143	0.857	0.3399450989
1144	0.857	0.3399388428
1145	0.857	0.3399259949
1146	0.857	0.3399291382
1147	0.857	0.3399222717
1148	0.857	0.3399174194
1149	0.857	0.3399324036
1150	0.857	0.3399305115
1151	0.857	0.3399453735
1152	0.8565	0.3399455566
1153	0.8565	0.3399382324
1154	0.857	0.3399513245
1155	0.857	0.3399464111
1156	0.8575	0.339947113
1157	0.857	0.3399495239
1158	0.8575	0.3399470215
1159	0.8575	0.3399547424
1160	0.857	0.3399310303
1161	0.857	0.3399320374
1162	0.857	0.3399377747
1163	0.857	0.3399470215
1164	0.8565	0.3399337158
1165	0.857	0.3399342041
1166	0.857	0.3399305115
1167	0.857	0.3399210205
1168	0.8575	0.33992453
1169	0.8575	0.3399440308
1170	0.8575	0.3399528503
1171	0.8575	0.3399807129
1172	0.8575	0.3399686584
1173	0.8575	0.3399755554
1174	0.8575	0.3399874573
1175	0.8575	0.3399866333
1176	0.8575	0.3399933167
1177	0.8575	0.3399475403
1178	0.8575	0.3399764709
1179	0.8575	0.3400029297
1180	0.8575	0.3400066833
1181	0.8575	0.3400092163
1182	0.8575	0.3399949341
1183	0.8575	0.3400095825
1184	0.857	0.3400320435
1185	0.857	0.3400592041
1186	0.857	0.3400800781
1187	0.857	0.3400794067
1188	0.857	0.3400899048
1189	0.857	0.3400969238
1190	0.857	0.3401254272
1191	0.857	0.3401268616
1192	0.857	0.3401330261
1193	0.857	0.3400861206
1194	0.857	0.3400829163
1195	0.857	0.3400739136
1196	0.8575	0.3400804749
1197	0.8575	0.3400821533
1198	0.857	0.3400793457
1199	0.857	0.3400839844
1200	0.857	0.340087616
1201	0.857	0.3401013184
1202	0.857	0.3401011963
1203	0.857	0.3401022949
1204	0.857	0.3401190796
1205	0.857	0.3401102295
1206	0.8565	0.3401032104
1207	0.857	0.3401183472
1208	0.857	0.3401224365
1209	0.857	0.3401017761
1210	0.857	0.3400984497
1211	0.857	0.3401057739
1212	0.857	0.3400822144
1213	0.857	0.3400843811
1214	0.8575	0.3400563049
1215	0.8575	0.3400578003
1216	0.8575	0.3400665894
1217	0.8575	0.3400791931
1218	0.857	0.3400865173
1219	0.857	0.340098999
1220	0.857	0.3400878906
1221	0.857	0.3400906677
1222	0.857	0.3400908203
1223	0.857	0.3400920105
1224	0.857	0.3400927124
1225	0.857	0.3401088562
1226	0.857	0.3401375122
1227	0.857	0.3401382751
1228	0.857	0.3401046753
1229	0.857	0.3400977478
1230	0.857	0.340114502
1231	0.857	0.3401159058
1232	0.857	0.3401212158
1233	0.857	0.3401452637
1234	0.857	0.340163208
1235	0.857	0.3401274414
1236	0.857	0.3401266479
1237	0.857	0.3401326904
1238	0.857	0.3401548462
1239	0.857	0.3401516113
1240	0.857	0.340119751
1241	0.857	0.3401145935
1242	0.857	0.340144165
1243	0.857	0.3401765747
1244	0.857	0.3401809692
1245	0.857	0.3401983032
1246	0.857	0.3402058716
1247	0.857	0.3402046509
1248	0.857	0.3402165527
1249	0.857	0.3402310791
1250	0.857	0.3402381592
1251	0.857	0.3402324524
1252	0.8575	0.3402496643
1253	0.8575	0.3402377319
1254	0.8575	0.3402373047
1255	0.8575	0.3402211609
1256	0.8575	0.3402168579
1257	0.8575	0.3402171936
1258	0.8575	0.3402064209
1259	0.8575	0.3402097473
1260	0.8575	0.3402061768
1261	0.8575	0.3402113953
1262	0.8575	0.3402049561
1263	0.8575	0.3402201538
1264	0.8575	0.340247406
1265	0.8575	0.3402616272
1266	0.8575	0.3402602539
1267	0.8575	0.3402509766
1268	0.8575	0.3402589111
1269	0.857	0.3402678223
1270	0.8565	0.3403068542
1271	0.8565	0.3403150635
1272	0.8565	0.3403134155
1273	0.857	0.3403166809
1274	0.857	0.3403615417
1275	0.857	0.3403775024
1276	0.857	0.3403771973
1277	0.857	0.3403822021
1278	0.857	0.3403827515
1279	0.857	0.3403865662
1280	0.857	0.3404015503
1281	0.857	0.3403986206
1282	0.857	0.340388916
1283	0.857	0.3403865967
1284	0.8565	0.3403916321
1285	0.8565	0.3403844604
1286	0.8565	0.3403811951
1287	0.8565	0.3403544006
1288	0.8565	0.3403523254
1289	0.8565	0.3403651733
1290	0.857	0.3403665161
1291	0.857	0.3403735352
1292	0.857	0.3403708496
1293	0.857	0.3403890991
1294	0.857	0.3403848877
1295	0.857	0.3403843689
1296	0.857	0.3404069824
1297	0.857	0.3403918457
1298	0.857	0.3403964844
1299	0.857	0.3404024048
1300	0.857	0.3404025574
1301	0.857	0.3403866577
1302	0.857	0.3403981934
1303	0.857	0.3404169312
1304	0.857	0.3404328003
1305	0.857	0.3404353943
1306	0.857	0.3404145203
1307	0.857	0.3404202576
1308	0.857	0.3404081421
1309	0.857	0.3404227295
1310	0.857	0.3404550781
1311	0.857	0.3404567566
1312	0.857	0.3404438477
1313	0.8565	0.3404536133
1314	0.8565	0.3404687805
1315	0.8565	0.3404687195
1316	0.8565	0.340468689
1317	0.8565	0.3404634094
1318	0.8565	0.3404928284
1319	0.8565	0.3405030518
1320	0.8565	0.3404924927
1321	0.8565	0.3404977722
1322	0.857	0.3405438843
1323	0.857	0.3405445862
1324	0.8575	0.3405366821
1325	0.8575	0.3405391846
1326	0.8575	0.3405413818
1327	0.8575	0.3405522156
1328	0.8575	0.3405482178
1329	0.8585	0.3405256042
1330	0.8585	0.3405211487
1331	0.8585	0.3405186462
1332	0.8585	0.3405332031
1333	0.8585	0.3405310059
1334	0.8585	0.3405318298
1335	0.8585	0.3405282288
1336	0.859	0.3405271606
1337	0.859	0.3405518799
1338	0.859	0.3405520935
1339	0.859	0.3405522461
1340	0.8585	0.340562439
1341	0.8595	0.3405437012
1342	0.8595	0.340548584
1343	0.8595	0.3405552368
1344	0.8595	0.340563324
1345	0.8595	0.3405635376
1346	0.8595	0.3405699463
1347	0.8595	0.3405758667
1348	0.8595	0.3405887756
1349	0.8595	0.3405941162
1350	0.8595	0.3405915833
1351	0.8595	0.3406026306
1352	0.8595	0.3406090393
1353	0.8595	0.3405656128
1354	0.8595	0.3405642395
1355	0.8595	0.3405750122
1356	0.8595	0.3406045532
1357	0.8595	0.3406306152
1358	0.8595	0.3406281738
1359	0.8595	0.3406286011
1360	0.859	0.3406386719
1361	0.859	0.3406373291
1362	0.859	0.3406504517
1363	0.859	0.340661377
1364	0.859	0.3406604614
1365	0.859	0.3406506348
1366	0.859	0.340615387
1367	0.859	0.3406000977
1368	0.859	0.3406063232
1369	0.859	0.3406160583
1370	0.859	0.3406239014
1371	0.859	0.3406600037
1372	0.859	0.3406656494
1373	0.859	0.3406596069
1374	0.859	0.3406587219
1375	0.859	0.3406585083
1376	0.859	0.3406675415
1377	0.859	0.3406889038
1378	0.859	0.3406938477
1379	0.859	0.3406917419
1380	0.859	0.34068927
1381	0.859	0.3406880188
1382	0.859	0.3406946411
1383	0.859	0.3406915894
1384	0.859	0.3406908569
1385	0.859	0.3407167358
1386	0.859	0.3407110596
1387	0.859	0.34072052
1388	0.859	0.3407442017
1389	0.859	0.3407466125
1390	0.859	0.34076297
1391	0.859	0.3407625732
1392	0.859	0.3407524719
1393	0.859	0.3407658691
1394	0.859	0.3407685242
1395	0.859	0.3407827148
1396	0.859	0.3407557983
1397	0.859	0.3407520142
1398	0.859	0.3407463379
1399	0.859	0.3407468262
1400	0.859	0.3407470703
1401	0.859	0.3407493286
1402	0.859	0.3407609863
1403	0.859	0.340780365
1404	0.859	0.3408111572
1405	0.859	0.3408145447
1406	0.8585	0.3408179321
1407	0.8585	0.3408210449
1408	0.8585	0.3408073425
1409	0.8585	0.3408126831
1410	0.859	0.3408151245
1411	0.859	0.3408202515
1412	0.859	0.3408261108
1413	0.859	0.3408231812
1414	0.859	0.3408406982
1415	0.859	0.3408335571
1416	0.859	0.3408526306
1417	0.859	0.340848938
1418	0.859	0.34084198
1419	0.859	0.3408395996
1420	0.859	0.3408771973
1421	0.859	0.3408811646
1422	0.8585	0.3408918762
1423	0.859	0.3408809814
1424	0.859	0.3408768311
1425	0.859	0.3408823242
1426	0.859	0.3408976746
1427	0.859	0.3409021606
1428	0.859	0.3409122925
1429	0.859	0.3409125977
1430	0.859	0.3409086914
1431	0.859	0.3408952026
1432	0.859	0.3409011841
1433	0.859	0.340905304
1434	0.8585	0.3409105835
1435	0.859	0.3409394226
1436	0.8585	0.3409459839
1437	0.8585	0.3409444275
1438	0.8585	0.340937561
1439	0.8585	0.340947876
1440	0.8585	0.3409467468
1441	0.8585	0.3409587097
1442	0.8585	0.3409534607
1443	0.8585	0.3409736633
1444	0.8585	0.3409631653
1445	0.8585	0.3409521484
1446	0.8585	0.3409625854
1447	0.8585	0.3409860229
1448	0.8585	0.3410003662
1449	0.8585	0.3410327148
1450	0.8585	0.341048645
1451	0.8585	0.3410455627
1452	0.8585	0.3410433044
1453	0.8585	0.3410352173
1454	0.8585	0.3410266113
1455	0.8585	0.3410737915
1456	0.8585	0.3410898132
1457	0.8585	0.341105896
1458	0.8585	0.341090332
1459	0.859	0.3410720825
1460	0.859	0.3411035156
1461	0.859	0.3411071167
1462	0.859	0.3410985107
1463	0.859	0.3411152649
1464	0.859	0.3411274414
1465	0.859	0.3411229553
1466	0.8585	0.3411189575
1467	0.8585	0.3411194153
1468	0.8585	0.341133606
1469	0.8585	0.3411305847
1470	0.8585	0.3411653137
1471	0.8585	0.3411797791
1472	0.8585	0.3411802979
1473	0.8585	0.3412007751
1474	0.8585	0.3412058105
1475	0.8585	0.3411955261
1476	0.8585	0.3411933594
1477	0.8585	0.3411808472
1478	0.8585	0.3411975403
1479	0.8585	0.3411963806
1480	0.8585	0.3412204285
1481	0.8585	0.3412394409
1482	0.8585	0.3412415771
1483	0.8585	0.3412657471
1484	0.8585	0.341284668
1485	0.8585	0.3412854004
1486	0.859	0.3413063049
1487	0.859	0.3413132629
1488	0.859	0.3413042908
1489	0.859	0.3413149109
1490	0.859	0.3413106689
1491	0.859	0.3413457947
1492	0.859	0.3413452759
1493	0.859	0.3413543396
1494	0.859	0.3413673706
1495	0.859	0.3413609619
1496	0.859	0.3414353333
1497	0.859	0.3414191895
1498	0.8585	0.341414856
1499	0.8585	0.3414141235
1500	0.8585	0.3414273682
1501	0.8585	0.3414261475
1502	0.8585	0.3414214478
1503	0.8585	0.3414212952
1504	0.8585	0.3414201355
1505	0.8585	0.3414465027
1506	0.8585	0.3414457092
1507	0.8585	0.3414456177
1508	0.8585	0.3414710083
1509	0.8585	0.341466095
1510	0.8585	0.3414870605
1511	0.8585	0.3414987183
1512	0.8585	0.3414973755
1513	0.8585	0.3414995117
1514	0.8585	0.3415069275
1515	0.8585	0.3415185852
1516	0.8585	0.3415201721
1517	0.8585	0.3415063477
1518	0.8585	0.3415196533
1519	0.8585	0.3415282288
1520	0.8585	0.3415216675
1521	0.8585	0.3414960327
1522	0.8585	0.3414829102
1523	0.8585	0.3414841919
1524	0.8585	0.3414839478
1525	0.8585	0.3415102539
1526	0.8585	0.3415078125
1527	0.8585	0.3415118408
1528	0.8585	0.3414946594
1529	0.8585	0.3414859314
1530	0.8585	0.3415177917
1531	0.8585	0.3415183716
1532	0.8585	0.3415114746
1533	0.8585	0.3415090332
1534	0.8585	0.3415236206
1535	0.8585	0.3415258179
1536	0.8585	0.3415230103
1537	0.8585	0.3415230713
1538	0.8585	0.3415233765
1539	0.8585	0.3415266113
1540	0.8585	0.3415345154
1541	0.8585	0.3415379639
1542	0.8585	0.3415268555
1543	0.8585	0.3415258484
1544	0.858	0.3415480957
1545	0.858	0.3415459595
1546	0.858	0.3415433044
1547	0.858	0.3415472412
1548	0.858	0.3415483398
1549	0.858	0.3415742798
1550	0.858	0.3415872192
1551	0.858	0.3415859375
1552	0.858	0.3415834961
1553	0.858	0.3415949097
1554	0.858	0.3416088867
1555	0.858	0.341604126
1556	0.858	0.3416037598
1557	0.858	0.3415967407
1558	0.858	0.3416241455
1559	0.858	0.3416297913
1560	0.8575	0.3416469727
1561	0.8575	0.3416444702
1562	0.8575	0.3416654663
1563	0.8575	0.341670166
1564	0.8575	0.3416702271
1565	0.8575	0.3416265869
1566	0.8575	0.341616333
1567	0.8575	0.3416139832
1568	0.8575	0.3416099243
1569	0.8575	0.3416209106
1570	0.8575	0.3416329346
1571	0.8575	0.3416435242
1572	0.8575	0.3416574707
1573	0.8575	0.3416678467
1574	0.8575	0.3416960449
1575	0.8575	0.3417044983
1576	0.8575	0.3417470398
1577	0.8575	0.3417596741
1578	0.8575	0.3417634888
1579	0.8575	0.3417697754
1580	0.8575	0.3417749329
1581	0.8575	0.3418148499
1582	0.8575	0.3418244019
1583	0.8575	0.3418171997
1584	0.8575	0.3418091431
1585	0.8575	0.3418088989
1586	0.8575	0.3417869263
1587	0.8575	0.3417820129
1588	0.8575	0.3417838745
1589	0.8575	0.3417993774
1590	0.8575	0.3418140869
1591	0.8575	0.3418260498
1592	0.8575	0.3418352051
1593	0.8575	0.3418484497
1594	0.8575	0.3418460083
1595	0.8575	0.3418468018
1596	0.8575	0.3418437195
1597	0.8575	0.3418566895
1598	0.8575	0.3418561096
1599	0.8575	0.341861908
1600	0.8575	0.3418569336
1601	0.8575	0.3418522949
1602	0.8575	0.3418370972
1603	0.8575	0.3418695068
1604	0.8575	0.3418733521
1605	0.8575	0.3418981934
1606	0.8575	0.3418966064
1607	0.8575	0.3419004822
1608	0.8575	0.341899292
1609	0.8575	0.3418977966
1610	0.8575	0.3419181519
1611	0.8575	0.341916626
1612	0.8575	0.3419371338
1613	0.8575	0.3419620667
1614	0.8575	0.3419636841
1615	0.8575	0.3419812622
1616	0.8575	0.3419821777
1617	0.8575	0.3419879761
1618	0.8575	0.3420155029
1619	0.8575	0.3420168457
1620	0.8575	0.3420175476
1621	0.8575	0.3420217896
1622	0.8575	0.342035553
1623	0.8575	0.342033905
1624	0.8575	0.3420409851
1625	0.8575	0.3420318604
1626	0.8575	0.3420361633
1627	0.8575	0.3420389099
1628	0.8575	0.3420429993
1629	0.8575	0.3420588074
1630	0.8575	0.3420769043
1631	0.8575	0.3420778198
1632	0.8575	0.3420877075
1633	0.8575	0.3420783386
1634	0.857	0.3420596313
1635	0.857	0.3420565796
1636	0.8575	0.3420612793
1637	0.8575	0.3420727234
1638	0.8575	0.3420794067
1639	0.8575	0.3420845947
1640	0.857	0.3420919189
1641	0.857	0.3420675659
1642	0.857	0.3420674438
1643	0.857	0.3420653687
1644	0.857	0.3420625
1645	0.857	0.3420679932
1646	0.857	0.3420671997
1647	0.857	0.3420909119
1648	0.857	0.3421029663
1649	0.857	0.3421130371
1650	0.857	0.3421071167
1651	0.857	0.3421203613
1652	0.857	0.342130127
1653	0.857	0.3421339111
1654	0.8575	0.3421302185
1655	0.8575	0.34212677
1656	0.8575	0.3421303711
1657	0.8575	0.3421401978
1658	0.8575	0.3421646118
1659	0.8575	0.3421610107
1660	0.8575	0.3421571655
1661	0.8575	0.3421674805
1662	0.8575	0.3421702576
1663	0.8575	0.3421590881
1664	0.8575	0.3421572266
1665	0.8575	0.3421707153
1666	0.8575	0.3421914062
1667	0.8575	0.3421993408
1668	0.858	0.3422167969
1669	0.858	0.3422637939
1670	0.858	0.342265564
1671	0.858	0.3422774048
1672	0.8585	0.3422671509
1673	0.8585	0.3422666626
1674	0.8585	0.3422698975
1675	0.8585	0.3422708435
1676	0.8585	0.3422703247
1677	0.8585	0.3422736511
1678	0.8585	0.3423146057
1679	0.8585	0.3423276978
1680	0.8585	0.3423253784
1681	0.858	0.3423261719
1682	0.858	0.3423392944
1683	0.858	0.3423345337
1684	0.858	0.3423335571
1685	0.858	0.3423672485
1686	0.858	0.3423915405
1687	0.858	0.3423998413
1688	0.858	0.3423983765
1689	0.858	0.3424125977
1690	0.858	0.3424194946
1691	0.858	0.3424208984
1692	0.8575	0.3424401245
1693	0.8575	0.3424539795
1694	0.858	0.3424541626
1695	0.8575	0.3424552612
1696	0.8575	0.3424581299
1697	0.8575	0.342456665
1698	0.858	0.3424577637
1699	0.858	0.3424309692
1700	0.858	0.3424116821
1701	0.8585	0.3424224548
1702	0.858	0.3424277649
1703	0.858	0.3424235229
1704	0.858	0.3424140625
1705	0.858	0.3424187622
1706	0.858	0.3424194336
1707	0.858	0.3424176636
1708	0.858	0.3424125061
1709	0.858	0.3424202881
1710	0.858	0.3424181519
1711	0.858	0.3424220276
1712	0.858	0.3424268799
1713	0.858	0.3424290161
1714	0.8585	0.342431366
1715	0.8585	0.3424487915
1716	0.8585	0.3424509277
1717	0.8585	0.3424469604
1718	0.8585	0.3424645081
1719	0.8585	0.3424735107
1720	0.8585	0.3424627686
1721	0.8585	0.342461792
1722	0.8585	0.3424518127
1723	0.858	0.3424500732
1724	0.858	0.3424491577
1725	0.858	0.3424497681
1726	0.8575	0.3424504089
1727	0.8575	0.3424776001
1728	0.8575	0.3424838867
1729	0.8575	0.3424985352
1730	0.8575	0.3424996033
1731	0.8575	0.3425048523
1732	0.8575	0.3425076294
1733	0.8575	0.3425088501
1734	0.8575	0.3425219116
1735	0.8575	0.3425094299
1736	0.8575	0.3425211792
1737	0.8575	0.3425118103
1738	0.8575	0.342504425
1739	0.8575	0.3425148315
1740	0.8575	0.3425326538
1741	0.8575	0.3425317993
1742	0.8575	0.3425396729
1743	0.8575	0.3425245056
1744	0.8575	0.3425247192
1745	0.8575	0.3425228271
1746	0.8575	0.3425085449
1747	0.8565	0.3424943237
1748	0.8565	0.3425183105
1749	0.8575	0.3425402527
1750	0.8575	0.3425363159
1751	0.8575	0.342539917
1752	0.8575	0.3425458679
1753	0.8575	0.3425436707
1754	0.8575	0.34254599
1755	0.8575	0.3425426331
1756	0.8575	0.3425481567
1757	0.8575	0.3425671387
1758	0.8575	0.3425705566
1759	0.8575	0.3425832825
1760	0.8575	0.3425609131
1761	0.8575	0.3425612183
1762	0.8575	0.3425638428
1763	0.8575	0.3425776978
1764	0.8575	0.3425922241
1765	0.8575	0.3425916138
1766	0.8575	0.342605957
1767	0.8575	0.3426256104
1768	0.8575	0.342621582
1769	0.8575	0.342631073
1770	0.8575	0.3426459961
1771	0.8575	0.3426487427
1772	0.8575	0.3426673279
1773	0.8575	0.3426677246
1774	0.8575	0.3426965942
1775	0.8575	0.3427147522
1776	0.8575	0.3427265625
1777	0.8575	0.3427379761
1778	0.8575	0.3427374878
1779	0.8575	0.3427453918
1780	0.8575	0.3427692871
1781	0.8575	0.34277005
1782	0.8575	0.3427722168
1783	0.8575	0.342775116
1784	0.8575	0.3427897949
1785	0.8575	0.3427913818
1786	0.8575	0.3427888794
1787	0.8575	0.342788269
1788	0.8575	0.3427976685
1789	0.8575	0.3427980347
1790	0.8575	0.3428096313
1791	0.8575	0.3428097839
1792	0.8575	0.3428146362
1793	0.8575	0.3428031616
1794	0.8575	0.3428216858
1795	0.8575	0.3428223572
1796	0.8575	0.3428208008
1797	0.8575	0.342819397
1798	0.857	0.3428352966
1799	0.857	0.3428348694
1800	0.857	0.3428201904
1801	0.857	0.342818512
1802	0.857	0.3428184509
1803	0.857	0.3428016663
1804	0.857	0.3427826843
1805	0.857	0.3427576294
1806	0.857	0.3427779541
1807	0.857	0.3427676392
1808	0.857	0.3427650146
1809	0.857	0.3427651367
1810	0.857	0.3427626038
1811	0.857	0.3427507935
1812	0.858	0.34278479
1813	0.858	0.3427716064
1814	0.8575	0.342781189
1815	0.8575	0.3427866821
1816	0.8575	0.3428026123
1817	0.8575	0.3428016968
1818	0.857	0.3428115234
1819	0.8565	0.3428240967
1820	0.8565	0.3428293457
1821	0.8565	0.3428416443
1822	0.8565	0.3428551636
1823	0.8565	0.3428702393
1824	0.8565	0.3428845825
1825	0.8565	0.3428747864
1826	0.857	0.3428898315
1827	0.857	0.3428846741
1828	0.857	0.3428897705
1829	0.857	0.342890686
1830	0.857	0.3428889771
1831	0.857	0.3428917847
1832	0.857	0.3429624023
1833	0.857	0.3429689636
1834	0.857	0.3429675903
1835	0.857	0.3429777222
1836	0.857	0.3429776611
1837	0.857	0.3429902344
1838	0.857	0.3429978638
1839	0.857	0.3429799194
1840	0.857	0.3429753418
1841	0.857	0.3429806824
1842	0.857	0.3429820557
1843	0.857	0.3429843445
1844	0.857	0.3429854736
1845	0.857	0.342987915
1846	0.8575	0.3429923706
1847	0.857	0.3429949951
1848	0.857	0.3430047913
1849	0.857	0.343008606
1850	0.857	0.3430142822
1851	0.857	0.3429870605
1852	0.857	0.3429859924
1853	0.857	0.3430099487
1854	0.857	0.3430112
1855	0.857	0.3430297852
1856	0.857	0.343026886
1857	0.857	0.3430203247
1858	0.857	0.3430221558
1859	0.857	0.3430214844
1860	0.857	0.3430266113
1861	0.857	0.3430265503
1862	0.857	0.3430249634
1863	0.857	0.3430110474
1864	0.857	0.3430205688
1865	0.857	0.3430146484
1866	0.857	0.3430142212
1867	0.8565	0.3430420837
1868	0.857	0.3430560913
1869	0.857	0.3430581055
1870	0.857	0.343057312
1871	0.857	0.3430491333
1872	0.857	0.3430803528
1873	0.857	0.3430742798
1874	0.857	0.3430770264
1875	0.857	0.3430775452
1876	0.857	0.3431003723
1877	0.857	0.3431231689
1878	0.857	0.3431159973
1879	0.857	0.3431159668
1880	0.857	0.3431251831
1881	0.857	0.3431295166
1882	0.857	0.3431034241
1883	0.857	0.3431210327
1884	0.857	0.3431207886
1885	0.8575	0.3431242065
1886	0.857	0.3431364746
1887	0.857	0.3431348267
1888	0.857	0.343132019
1889	0.857	0.3431521606
1890	0.857	0.3431554565
1891	0.857	0.3431291199
1892	0.857	0.3431289673
1893	0.857	0.3431381226
1894	0.857	0.3431413574
1895	0.857	0.3431360168
1896	0.857	0.3431239014
1897	0.857	0.3431213989
1898	0.857	0.3431235352
1899	0.857	0.343131012
1900	0.857	0.3431266479
1901	0.857	0.3431020508
1902	0.857	0.3430882568
1903	0.8565	0.3430928345
1904	0.8565	0.3431181641
1905	0.8565	0.3431355591
1906	0.8565	0.3431356506
1907	0.8565	0.3431408997
1908	0.8565	0.3431846924
1909	0.857	0.3431904602
1910	0.8565	0.3432373962
1911	0.8565	0.3432414551
1912	0.8565	0.3432435303
1913	0.8565	0.3432163086
1914	0.8565	0.3432087708
1915	0.8565	0.3432138672
1916	0.8565	0.343209198
1917	0.8565	0.3432094727
1918	0.857	0.3431956787
1919	0.8565	0.3432138367
1920	0.8565	0.3432234497
1921	0.8565	0.3432253723
1922	0.8565	0.3432390747
1923	0.8565	0.343246521
1924	0.8565	0.3432422791
1925	0.8565	0.3432415771
1926	0.8565	0.3432524414
1927	0.8565	0.3432459106
1928	0.8565	0.3432438965
1929	0.8565	0.3432493896
1930	0.8565	0.3432498779
1931	0.8565	0.3432601624
1932	0.8565	0.3432633057
1933	0.8565	0.34327948
1934	0.8565	0.3432884216
1935	0.8565	0.3432944641
1936	0.857	0.3432981567
1937	0.8565	0.3432821655
1938	0.8565	0.3432958069
1939	0.857	0.3433068542
1940	0.857	0.3433124695
1941	0.857	0.3433062439
1942	0.857	0.3433056335
1943	0.857	0.343307251
1944	0.857	0.343311554
1945	0.857	0.343324585
1946	0.857	0.3433104858
1947	0.857	0.3433134155
1948	0.857	0.3433417969
1949	0.857	0.3433369141
1950	0.857	0.3433370667
1951	0.857	0.3433404541
1952	0.857	0.3433355103
1953	0.857	0.3433313293
1954	0.857	0.3433537598
1955	0.857	0.3433891602
1956	0.857	0.3433725891
1957	0.857	0.3433823853
1958	0.857	0.3433847656
1959	0.857	0.343384613
1960	0.857	0.3434058838
1961	0.857	0.3434092407
1962	0.857	0.343429718
1963	0.857	0.3434425964
1964	0.857	0.3434645386
1965	0.857	0.3434522705
1966	0.857	0.3434504395
1967	0.857	0.3434604492
1968	0.857	0.3434735107
1969	0.857	0.3434776001
1970	0.857	0.3434945374
1971	0.857	0.3435050354
1972	0.857	0.3435241089
1973	0.857	0.3435467834
1974	0.857	0.3435690918
1975	0.857	0.3435679016
1976	0.857	0.3435758362
1977	0.857	0.3435785522
1978	0.857	0.3435977173
1979	0.857	0.3435993652
1980	0.857	0.343606781
1981	0.857	0.3436275024
1982	0.857	0.3436210937
1983	0.857	0.3436308594
1984	0.857	0.3436254578
1985	0.857	0.3436255798
1986	0.857	0.3436235657
1987	0.857	0.3436231079
1988	0.857	0.3436574707
1989	0.857	0.343671051
1990	0.857	0.3436768494
1991	0.857	0.3436837769
1992	0.857	0.3436600647
1993	0.857	0.3436516113
1994	0.8565	0.343644165
1995	0.857	0.3436424561
1996	0.857	0.3436396179
1997	0.857	0.3436483154
1998	0.857	0.3436520996
1999	0.857	0.3436435242
2000	0.857	0.3436436157
2001	0.857	0.3436689453
2002	0.857	0.3436672363
2003	0.857	0.3436651917
2004	0.857	0.3436745605
2005	0.857	0.3436741028
2006	0.857	0.3436719666
2007	0.857	0.343668335
2008	0.857	0.3436813965
2009	0.857	0.3436815186
2010	0.857	0.3436664429
2011	0.857	0.3436691895
2012	0.857	0.3436791992
2013	0.857	0.3436694641
2014	0.857	0.3436679077
2015	0.857	0.34370578
