0.9424028,0.0575972
0.65842634,0.34157363
0.070776545,0.92922354
0.28002116,0.71997887
0.9427808,0.057219215
0.88474715,0.11525282
0.36688504,0.63311493
0.78409034,0.21590963
0.92563796,0.07436204
0.9524416,0.047558423
0.93703896,0.06296104
0.863261,0.13673903
0.8601477,0.13985229
0.5008723,0.4991277
0.75197536,0.2480246
0.958741,0.04125899
0.81710714,0.1828929
0.7292242,0.27077582
0.9554443,0.04455568
0.8395431,0.16045688
0.9333618,0.06663817
0.9770806,0.022919437
0.85573685,0.14426316
0.94095474,0.05904528
0.011366759,0.9886332
0.83105695,0.16894306
0.9755813,0.024418669
0.57840115,0.42159885
0.8774039,0.12259607
0.872514,0.12748596
0.97522265,0.024777273
0.9354341,0.06456597
0.90298843,0.097011544
0.94447374,0.0555262
0.9486672,0.051332805
0.18328069,0.8167193
0.9719573,0.028042674
0.9428432,0.057156753
0.32142478,0.6785752
0.7683719,0.23162815
0.9775373,0.022462739
0.92919356,0.070806414
0.87949663,0.120503366
0.8432869,0.15671314
0.9437939,0.056206163
0.9512296,0.048770413
0.967683,0.032316927
0.9595229,0.040477045
0.98845124,0.011548816
0.9414011,0.05859885
0.98587245,0.014127533
0.95085466,0.049145326
0.9385596,0.061440457
0.8660417,0.13395825
0.8938292,0.106170736
0.16579047,0.8342095
0.92313236,0.07686767
0.034437533,0.96556246
0.95471793,0.045282103
0.9530174,0.046982538
0.45375618,0.5462438
0.9405316,0.059468426
0.6403327,0.3596673
0.98852146,0.0114785535
0.25642568,0.74357426
0.75341856,0.24658148
0.9852073,0.014792619
0.9537473,0.046252742
0.37867036,0.62132967
0.9746081,0.025391925
0.9734172,0.026582753
0.40151912,0.5984809
0.49977314,0.50022686
0.95861053,0.041389447
0.98012537,0.019874616
0.97079474,0.029205298
0.9761872,0.023812851
0.33358082,0.66641915
0.7179047,0.28209528
0.93400663,0.06599331
0.9757592,0.02424073
0.95985746,0.040142506
0.98412883,0.015871184
0.63497925,0.36502075
0.59646,0.40354002
0.23118585,0.76881415
0.94606894,0.053931054
0.9428771,0.05712284
0.96946913,0.030530823
0.8169331,0.18306693
0.9307709,0.06922908
0.9324829,0.06751712
0.9113544,0.08864565
0.97198707,0.02801299
0.97146344,0.028536554
0.935533,0.064467
0.7875036,0.21249643
0.9373911,0.0626089
0.8320064,0.16799356
0.89752907,0.10247098
0.9213333,0.078666694
0.96828395,0.031716064
0.84907895,0.15092109
0.9128373,0.08716269
0.77821445,0.22178552
0.34032196,0.659678
0.9381587,0.061841343
0.8688603,0.13113973
0.9372381,0.06276191
0.9646072,0.03539279
0.9008767,0.09912328
0.83471835,0.16528168
0.91800797,0.08199208
0.9744086,0.025591366
0.98346776,0.01653227
0.7578572,0.24214275
0.6291258,0.37087423
0.39824685,0.6017532
0.9358012,0.06419883
0.8728965,0.12710345
0.96002346,0.039976586
0.09129171,0.9087083
0.95879513,0.0412049
0.96234626,0.03765375
0.7285387,0.27146134
0.5496549,0.45034513
0.9798748,0.020125214
0.68241185,0.31758812
0.093793616,0.9062064
0.8456854,0.1543146
0.94101304,0.058986966
0.10166624,0.8983337
0.980408,0.019592054
0.88900304,0.1109969
0.9330865,0.06691357
0.019794518,0.9802054
0.97777474,0.022225257
0.96572953,0.034270473
0.88174057,0.118259415
0.9632332,0.036766797
0.9340731,0.06592692
0.8470914,0.1529086
0.9421718,0.05782817
0.9146892,0.0853108
0.9876988,0.012301209
0.8995929,0.100407116
0.9615718,0.038428202
0.9645147,0.03548534
0.9267891,0.073210895
0.13731074,0.8626893
0.98266405,0.017335963
0.98177046,0.01822959
0.95122373,0.048776228
0.97404027,0.025959713
0.7594988,0.24050122
0.8942667,0.105733275
0.9690382,0.030961858
0.9233959,0.076604106
0.705745,0.29425502
0.68265444,0.31734553
0.8695289,0.1304711
0.9569888,0.04301118
0.93209356,0.06790649
0.9369836,0.06301643
0.85224897,0.1477511
0.6141169,0.3858831
0.9797748,0.020225216
0.060313635,0.9396863
0.9737838,0.026216159
0.87217164,0.12782836
0.91883785,0.08116222
0.13108727,0.86891276
0.9006119,0.09938815
0.958712,0.04128801
0.8323931,0.16760688
0.07342205,0.92657787
0.92284596,0.077154055
0.8774568,0.122543186
0.56299675,0.43700325
0.926207,0.07379297
0.9796367,0.020363288
0.92626554,0.0737345
0.9425349,0.057465028
0.87455416,0.12544586
0.8422376,0.15776242
0.9601276,0.03987239
0.90447795,0.09552207
0.9757429,0.024257153
0.15943916,0.84056085
0.72842026,0.2715797
0.89258873,0.10741123
0.96831053,0.031689443
0.054080024,0.94592005
0.96281403,0.037185982
0.8334074,0.1665926
0.94502765,0.054972332
0.68755263,0.31244737
0.94535387,0.054646138
0.07049939,0.9295006
0.388815,0.61118495
0.9894419,0.010558123
0.7337216,0.26627836
0.9734675,0.026532471
0.8735127,0.12648733
0.9477551,0.052244928
0.9555481,0.044451874
0.70295984,0.29704013
0.2611028,0.7388972
0.7599377,0.24006233
0.0265247,0.9734753
0.9596531,0.040346935
0.9712578,0.028742146
0.84637046,0.15362951
0.90550095,0.09449907
0.63743955,0.36256048
0.9810508,0.018949179
0.9879348,0.012065118
0.8480312,0.15196879
0.9878905,0.012109503
0.8526115,0.14738855
0.9215751,0.07842494
0.8114062,0.18859378
0.8902313,0.10976864
0.9770133,0.022986664
0.5598045,0.4401955
0.7372464,0.26275364
0.94863427,0.05136567
0.8413668,0.15863316
0.98700434,0.012995621
0.68442243,0.31557754
0.29060784,0.70939213
0.92845553,0.07154445
0.5485312,0.4514688
0.35528657,0.64471346
0.8869247,0.11307528
0.98289305,0.017106928
0.83863646,0.16136354
0.96114033,0.03885965
0.8677111,0.13228884
0.65400934,0.3459907
0.9717656,0.028234381
0.8871054,0.11289458
0.7432969,0.2567031
0.42620352,0.5737965
0.5455221,0.4544779
0.9038446,0.09615537
0.9836556,0.016344398
0.89313406,0.10686591
0.97390443,0.026095526
0.7527495,0.24725053
0.9037378,0.0962622
0.9366488,0.06335114
0.8804193,0.11958068
0.87889856,0.121101454
0.8225286,0.17747141
0.96616113,0.03383889
0.8990777,0.10092232
0.46982187,0.5301781
0.958445,0.041555014
0.9506439,0.049356125
0.9335465,0.06645346
0.9675926,0.032407418
0.980335,0.019664945
0.7106577,0.2893423
0.44931045,0.5506895
0.51394576,0.48605424
0.9446952,0.05530485
0.67100626,0.32899377
0.9479302,0.052069776
0.4567351,0.54326487
0.95815414,0.04184588
0.9820042,0.017995788
0.5506868,0.44931328
0.9904591,0.009540921
0.8315042,0.16849579
0.9233129,0.07668706
0.2207044,0.77929556
0.9416516,0.05834845
0.98568094,0.014319118
0.86599827,0.13400179
0.6849923,0.3150077
0.9099669,0.09003311
0.9544257,0.045574307
0.9347102,0.06528984
0.78687996,0.21312001
0.88217634,0.11782369
0.8741363,0.12586367
0.89202905,0.10797098
0.79053164,0.2094683
0.12711538,0.87288463
0.69013536,0.30986458
0.83105975,0.16894025
0.96659166,0.033408318
0.61878103,0.3812189
0.9168845,0.08311551
0.12090122,0.8790987
0.9855942,0.014405858
0.9751642,0.024835868
0.10022488,0.89977515
0.9729057,0.027094265
0.9871662,0.012833798
0.10955338,0.8904466
0.9093549,0.09064507
0.5529498,0.44705018
0.9471059,0.052894134
0.9816213,0.018378686
0.9360916,0.06390843
0.90289295,0.09710706
0.96736914,0.032630857
0.95348364,0.04651637
0.8404773,0.1595227
0.97875047,0.021249564
0.23888895,0.761111
0.010886727,0.9891132
0.9746674,0.02533269
0.9451255,0.054874532
0.7950419,0.20495811
0.26845428,0.7315457
0.98599225,0.014007729
0.93509823,0.06490174
0.03310174,0.96689826
0.93196476,0.06803525
0.87803906,0.12196089
0.9380383,0.061961718
0.92085654,0.07914345
0.95552737,0.04447264
0.8710174,0.12898262
0.98728335,0.01271666
0.5151458,0.4848542
0.91112626,0.08887374
0.5966346,0.4033654
0.9341296,0.0658704
0.9612658,0.038734227
0.9675111,0.032488905
0.97698873,0.02301128
0.96633065,0.033669308
0.91465896,0.08534104
0.948732,0.05126795
0.92979246,0.07020754
0.9819633,0.018036742
0.64152503,0.358475
0.95112145,0.048878536
0.60855585,0.3914441
0.92307657,0.07692336
0.9323611,0.06763886
0.93889993,0.06110007
0.76960975,0.23039022
0.90045553,0.09954448
0.8566813,0.14331873
0.92456764,0.075432375
0.9605849,0.039415106
0.8941098,0.10589017
0.9360779,0.06392206
0.6807363,0.31926367
0.97730595,0.022694001
0.8564417,0.14355828
0.9451541,0.05484592
0.8822775,0.11772246
0.9667643,0.033235732
0.74780333,0.2521967
0.10250565,0.8974944
0.6933799,0.30662012
0.91111505,0.088884935
0.15336853,0.8466314
0.84706634,0.15293367
0.96084124,0.03915877
0.94347733,0.056522675
0.9137089,0.08629108
0.8465384,0.15346156
0.41236284,0.5876372
0.9757395,0.024260515
0.9514832,0.048516788
0.94759494,0.0524051
0.8796966,0.120303385
0.7152637,0.28473625
0.84585357,0.15414643
0.9826758,0.017324254
0.38282964,0.6171704
0.95984,0.04016003
0.19087775,0.80912226
0.9668579,0.033142135
0.97559947,0.024400601
0.06540444,0.9345955
0.8446483,0.15535167
0.9234854,0.076514594
0.84924006,0.15076
0.72732294,0.27267703
0.8921298,0.10787024
0.7233561,0.27664387
0.922063,0.07793708
0.91638386,0.08361617
0.93403983,0.06596012
0.73576933,0.26423064
0.16246113,0.8375389
0.85565245,0.14434758
0.969347,0.030653013
0.7910483,0.2089517
0.77716124,0.22283873
0.91834974,0.0816502
0.97257847,0.027421562
0.95782703,0.042172976
0.8984453,0.10155471
0.86418253,0.13581742
0.955596,0.04440399
0.9773949,0.022605062
0.89838594,0.10161401
0.946386,0.053614073
0.9869704,0.013029574
0.7983763,0.20162366
0.93875873,0.061241277
0.8591135,0.14088646
0.9718412,0.028158728
0.9273804,0.07261958
0.9688185,0.03118155
0.9370279,0.0629721
0.49557745,0.5044226
0.37177834,0.62822163
0.061780896,0.93821913
0.89665735,0.10334263
0.7016027,0.29839733
0.9161264,0.08387366
0.3802609,0.61973906
0.80694383,0.19305615
0.98463374,0.015366192
0.98693234,0.01306766
0.8794407,0.12055924
0.9500492,0.049950738
0.9686357,0.03136426
0.86286724,0.13713273
0.92929155,0.07070844
0.93184775,0.06815228
0.97416425,0.025835773
0.92504245,0.07495751
0.7786326,0.22136743
0.91440165,0.08559839
0.96780246,0.032197516
0.9813995,0.018600488
0.9337535,0.066246465
0.9233662,0.07663382
0.9789484,0.021051556
0.96235424,0.03764576
0.7429592,0.25704083
0.6123479,0.38765207
0.94191366,0.0580863
0.9894266,0.010573361
0.9614627,0.038537294
0.460408,0.539592
0.82269955,0.17730048
0.9831275,0.016872497
0.9817895,0.018210517
0.64458203,0.35541797
0.94335395,0.056646015
0.75828195,0.24171801
0.80713916,0.19286081
0.9129114,0.0870886
0.9147418,0.08525821
0.9490514,0.050948694
0.94508666,0.054913316
0.98667556,0.01332442
0.44156298,0.558437
0.9521275,0.047872473
0.9637778,0.036222205
0.6871317,0.31286827
0.98187894,0.018121056
0.9609285,0.039071478
0.98902637,0.010973624
0.93898666,0.06101342
0.9818664,0.018133573
0.63354677,0.36645317
0.7045366,0.2954634
0.92518044,0.07481956
0.9265786,0.073421426
0.91114444,0.08885557
0.9270754,0.07292466
0.8790446,0.1209554
0.9781326,0.021867376
0.09753591,0.90246415
0.97684824,0.02315176
0.984971,0.015029043
0.947202,0.05279792
0.92622554,0.07377443
0.9447654,0.055234574
0.977425,0.022574991
0.98952967,0.01047035
0.9869019,0.013098143
0.92101043,0.078989625
0.98619914,0.013800847
0.853025,0.14697498
0.88821894,0.111781105
0.852777,0.14722301
0.38414782,0.6158522
0.9232068,0.07679318
0.16273142,0.8372686
0.9692067,0.03079329
0.89909714,0.100902796
0.965685,0.03431505
0.8149173,0.18508272
0.90743315,0.09256685
0.7325126,0.26748747
0.91258687,0.08741309
0.99089843,0.009101583
0.939968,0.060032062
0.8835868,0.11641316
0.9151861,0.08481387
0.1777173,0.8222827
0.9851303,0.014869753
0.89603555,0.10396447
0.9622361,0.037763838
0.59294224,0.40705776
0.70694774,0.2930523
0.86043483,0.13956515
0.60297596,0.39702407
0.951072,0.048927978
0.9148052,0.085194856
0.92642134,0.07357872
0.94542164,0.05457837
0.9303098,0.06969017
0.24851876,0.75148124
0.515662,0.48433796
0.47479108,0.52520895
0.9236568,0.076343134
0.5529901,0.44700998
0.96638185,0.033618137
0.9858862,0.014113805
0.9798493,0.02015079
0.59030205,0.40969795
0.46353418,0.5364658
0.9858548,0.014145197
0.2176581,0.7823419
0.35682175,0.6431782
0.9658649,0.03413517
0.70127666,0.29872337
0.9750445,0.024955506
0.5790405,0.42095947
0.8456287,0.15437132
0.7989273,0.20107268
0.48871198,0.511288
0.95657295,0.043427076
0.9595066,0.040493432
0.4184032,0.5815968
0.75572747,0.2442725
0.9747014,0.025298519
0.93441534,0.06558469
0.92168933,0.0783107
0.04109268,0.95890737
0.6912506,0.30874935
0.657626,0.34237403
0.8292996,0.17070036
0.78236,0.21763997
0.6656572,0.33434284
0.97079575,0.02920432
0.98054427,0.019455742
0.9545024,0.045497593
0.19469346,0.80530655
0.29096642,0.7090336
0.9812354,0.01876459
0.9745943,0.025405645
0.97380435,0.026195671
0.9779921,0.02200795
0.9860157,0.013984328
0.9517573,0.048242696
0.9414713,0.058528736
0.24566525,0.75433475
0.60502833,0.3949717
0.705352,0.29464802
0.9841248,0.015875148
0.8771223,0.122877724
0.15981008,0.8401899
0.87779737,0.12220268
0.40502933,0.59497064
0.94075114,0.059248928
0.06235478,0.9376452
0.8318952,0.16810486
0.8445091,0.15549086
0.77485955,0.22514044
0.89447355,0.10552646
0.9594698,0.040530205
0.9748179,0.025182167
0.96920264,0.03079732
0.97622913,0.02377091
0.95277786,0.047222093
0.8741241,0.1258759
0.9571168,0.042883266
0.039404254,0.9605957
0.8227389,0.17726105
0.061031807,0.93896824
0.16240677,0.83759326
0.07715875,0.9228412
0.6395548,0.36044523
0.94783413,0.052165892
0.9415031,0.058496926
0.9693412,0.030658761
0.83829635,0.16170359
0.7875605,0.21243945
0.92053336,0.07946662
0.81288016,0.1871198
0.93471855,0.06528151
0.95024383,0.049756143
0.9511939,0.048805993
0.8460888,0.15391116
0.9328,0.067200005
0.88209194,0.11790806
0.9225289,0.07747104
0.2157467,0.7842533
0.4215683,0.57843167
0.9158124,0.08418763
0.6191747,0.38082528
0.80163366,0.19836639
0.96410674,0.035893224
0.16899739,0.8310026
0.16244733,0.8375527
0.96162754,0.03837245
0.8224777,0.17752227
0.8202107,0.17978927
0.3846812,0.6153188
0.8624651,0.1375349
0.9806231,0.019376889
0.9562998,0.043700196
0.80011135,0.19988865
0.8049076,0.1950924
0.9801595,0.019840462
0.426464,0.57353604
0.89749974,0.10250022
0.7838105,0.21618953
0.7155291,0.28447095
0.96970737,0.030292578
0.7803379,0.2196621
0.9594687,0.040531296
0.23306058,0.7669394
0.9485753,0.051424757
0.8927028,0.10729715
0.95038456,0.049615484
0.9517614,0.048238613
0.8960176,0.10398244
0.96422887,0.03577118
0.97971046,0.020289581
0.62463105,0.37536895
0.9042628,0.09573721
0.89854676,0.1014532
0.56498694,0.43501306
0.97560775,0.024392314
0.9242247,0.07577529
0.74369496,0.256305
0.89560574,0.10439429
0.8845147,0.115485325
0.7151478,0.28485218
0.8970091,0.10299095
0.82953674,0.1704633
0.90151703,0.098483
0.9434745,0.056525525
0.4925059,0.5074941
0.86060005,0.13939998
0.007958542,0.9920414
0.44226938,0.5577306
0.38378486,0.6162151
0.93838257,0.06161743
0.9814262,0.018573847
0.96146953,0.038530547
0.9476626,0.052337356
0.22918622,0.7708138
0.9490751,0.05092494
0.9844919,0.015508153
0.96584445,0.034155615
0.9500588,0.049941145
0.91459924,0.08540082
0.9651488,0.0348512
0.89873296,0.10126709
0.96959394,0.030406015
0.92862034,0.07137966
0.9529056,0.047094356
0.9796841,0.020315928
0.91090006,0.089099996
0.9509313,0.049068734
0.9869443,0.013055673
0.97919023,0.020809775
0.5621514,0.43784866
0.95762956,0.042370442
0.93784195,0.06215804
0.8867629,0.11323702
0.26308823,0.7369117
0.96249014,0.037509825
0.9868195,0.0131805
0.91092867,0.08907138
0.97342175,0.026578212
0.98420185,0.015798168
0.019903708,0.9800963
0.9136859,0.08631411
0.98627836,0.013721616
0.7459917,0.2540083
0.77926016,0.22073983
0.9516339,0.048366155
0.9167446,0.08325547
0.9835271,0.016472848
0.42691806,0.573082
0.47116512,0.52883494
0.900996,0.09900395
0.9826124,0.017387629
0.85513955,0.14486043
0.97256666,0.02743335
0.8674575,0.13254249
0.958321,0.041679066
0.8474022,0.15259781
0.7557582,0.24424173
0.96034855,0.039651513
0.9556191,0.044380907
0.9579195,0.042080496
0.6747606,0.3252394
0.9867295,0.013270471
0.84583265,0.15416738
0.02567822,0.9743217
0.72874737,0.2712527
0.91408026,0.08591969
0.9729241,0.027075935
0.85448474,0.14551531
0.008992285,0.99100775
0.9219781,0.078021854
0.8865233,0.11347666
0.7217722,0.27822784
0.9575404,0.042459626
0.9835849,0.016415145
0.97500664,0.024993425
0.97660166,0.023398329
0.7148879,0.2851121
0.57402545,0.42597455
0.9712233,0.028776681
0.84387213,0.15612786
0.98303175,0.01696829
0.9653399,0.034660123
0.10638401,0.89361596
0.93519264,0.064807296
0.9800969,0.019903181
0.986014,0.013985959
0.9722702,0.027729854
0.8873552,0.11264482
0.90984035,0.09015964
0.87490594,0.12509403
0.880712,0.119288035
0.46496075,0.53503925
0.8220957,0.17790428
0.5378495,0.46215048
0.7236929,0.27630717
0.9796053,0.020394683
0.556272,0.44372806
0.9417961,0.05820389
0.93704045,0.06295954
0.61430717,0.38569286
0.96442497,0.035574995
0.9787106,0.021289343
0.5758908,0.42410925
0.78977203,0.210228
0.92086035,0.07913963
0.93142104,0.06857892
0.9822134,0.017786687
0.9779603,0.022039736
0.85421234,0.14578761
0.9745242,0.025475813
0.056016423,0.94398355
0.37014258,0.62985736
0.97327065,0.02672941
0.8598408,0.14015916
0.9480318,0.051968258
0.9488811,0.05111896
0.84963906,0.15036094
0.71993774,0.2800623
0.88886744,0.111132585
0.64998966,0.35001037
0.16476935,0.83523065
0.20525737,0.79474264
0.79498386,0.20501606
0.970327,0.029673038
0.9467883,0.053211644
0.47917953,0.5208205
0.8144739,0.18552613
0.939776,0.060224034
0.85407573,0.14592429
0.9822582,0.017741742
0.07595856,0.92404145
0.8975642,0.10243586
0.9807148,0.019285185
0.9513739,0.048626166
0.58190143,0.41809857
0.10324642,0.8967536
0.98013514,0.019864816
0.8469751,0.15302496
0.8932692,0.106730826
0.96873915,0.031260774
0.95053893,0.049461037
0.93055004,0.06944996
0.94748676,0.052513253
0.84439725,0.15560277
0.9650311,0.03496886
0.7456789,0.2543211
0.88630074,0.113699205
0.9836573,0.01634272
0.8891444,0.110855564
0.5433746,0.45662546
0.90306115,0.096938886
0.3557824,0.6442176
0.7732737,0.2267263
0.948774,0.051226
0.8017882,0.19821179
0.9038221,0.096177876
0.97463894,0.025361096
0.021861274,0.97813874
0.785224,0.21477592
0.084376395,0.91562355
0.8050256,0.1949744
0.5543421,0.44565794
0.9484284,0.051571585
0.93154836,0.06845164
0.7146689,0.28533107
0.94540876,0.05459129
0.9382177,0.06178237
0.9627252,0.037274826
0.97412306,0.025876967
0.9861648,0.013835163
0.72751796,0.2724821
0.8534674,0.14653258
0.9860699,0.013930137
0.9241856,0.07581437
0.9780596,0.021940373
0.89427483,0.105725214
0.9732346,0.026765395
0.22160064,0.7783994
0.20424163,0.79575837
0.07077279,0.92922723
0.96584445,0.03415554
