9.866359829902648926e-01,1.352684013545513153e-02
9.734180569648742676e-01,2.661716379225254059e-02
6.694429516792297363e-01,3.277433514595031738e-01
8.771609663963317871e-01,1.214930862188339233e-01
9.635537266731262207e-01,3.622918576002120972e-02
9.900037646293640137e-01,9.965539909899234772e-03
9.867890477180480957e-01,1.317331381142139435e-02
3.993357717990875244e-02,9.603795409202575684e-01
6.703162193298339844e-01,3.267552554607391357e-01
8.953723907470703125e-01,1.064521670341491699e-01
8.315537571907043457e-01,1.633758693933486938e-01
9.752065539360046387e-01,2.470155619084835052e-02
9.431380033493041992e-01,5.666546151041984558e-02
9.173248410224914551e-01,7.986340671777725220e-02
7.686552405357360840e-01,2.266478389501571655e-01
6.623103022575378418e-01,3.346129059791564941e-01
9.641993045806884766e-01,3.573637828230857849e-02
9.581559896469116211e-01,4.174779355525970459e-02
9.509014487266540527e-01,4.920494556427001953e-02
6.695187687873840332e-01,3.252634108066558838e-01
9.949953556060791016e-01,5.039096344262361526e-03
7.110441327095031738e-01,2.927077710628509521e-01
8.670798540115356445e-01,1.323815882205963135e-01
9.787271618843078613e-01,2.110226452350616455e-02
9.645659327507019043e-01,3.497458621859550476e-02
9.653402566909790039e-01,3.532154113054275513e-02
9.209231734275817871e-01,7.918055355548858643e-02
5.662418007850646973e-01,4.340918064117431641e-01
9.231006503105163574e-01,7.694076746702194214e-02
9.901869297027587891e-01,9.969643317162990570e-03
9.865781068801879883e-01,1.319312676787376404e-02
2.537827789783477783e-01,7.530437707901000977e-01
8.332232236862182617e-01,1.668366938829421997e-01
9.942681789398193359e-01,5.613591056317090988e-03
4.233236312866210938e-01,5.718476176261901855e-01
7.155458927154541016e-01,2.834558188915252686e-01
1.102100014686584473e-01,8.882620334625244141e-01
9.242042303085327148e-01,7.609125226736068726e-02
9.470602273941040039e-01,5.434759706258773804e-02
8.950521945953369141e-01,1.033883690834045410e-01
8.627218008041381836e-01,1.368052810430526733e-01
8.142119050025939941e-01,1.859328895807266235e-01
9.535699486732482910e-01,4.562792181968688965e-02
3.234429955482482910e-01,6.760808229446411133e-01
9.881935715675354004e-01,1.176115497946739197e-02
9.942051768302917480e-01,5.821982398629188538e-03
6.405520439147949219e-01,3.442419767379760742e-01
9.997012019157409668e-01,2.707428357098251581e-04
2.784663140773773193e-01,7.184516191482543945e-01
8.419219255447387695e-01,1.580200940370559692e-01
6.399756669998168945e-01,3.611716032028198242e-01
6.613945960998535156e-01,3.356294333934783936e-01
2.707671821117401123e-01,7.251185774803161621e-01
8.800729513168334961e-01,1.203564256429672241e-01
8.988346457481384277e-01,9.918996691703796387e-02
7.719800472259521484e-01,2.286006361246109009e-01
9.910615086555480957e-01,8.911336772143840790e-03
9.931972026824951172e-01,7.006329484283924103e-03
9.427736997604370117e-01,5.769988149404525757e-02
9.183217287063598633e-01,8.345136791467666626e-02
6.402842998504638672e-01,3.566638827323913574e-01
8.320360779762268066e-01,1.686423569917678833e-01
5.470874309539794922e-01,4.556618034839630127e-01
9.175097346305847168e-01,8.336985111236572266e-02
8.355136513710021973e-01,1.647022366523742676e-01
9.550834894180297852e-01,4.411437362432479858e-02
4.533963203430175781e-01,5.467361807823181152e-01
9.345238804817199707e-01,6.506490707397460938e-02
7.215198874473571777e-01,2.767021059989929199e-01
1.586084254086017609e-02,9.854873418807983398e-01
9.726831316947937012e-01,2.719066478312015533e-02
9.790914654731750488e-01,2.091018296778202057e-02
9.676837921142578125e-01,3.288739919662475586e-02
9.154192209243774414e-01,8.525455743074417114e-02
5.012838244438171387e-01,4.985477924346923828e-01
2.632022500038146973e-01,7.368411421775817871e-01
9.687437415122985840e-01,3.098751977086067200e-02
9.918105006217956543e-01,8.198344148695468903e-03
9.958389997482299805e-01,4.106363281607627869e-03
9.588247537612915039e-01,4.109768941998481750e-02
9.928666353225708008e-01,7.145139854401350021e-03
9.638300538063049316e-01,3.587660565972328186e-02
8.587550520896911621e-01,1.394996196031570435e-01
9.810439944267272949e-01,1.894626766443252563e-02
7.825197577476501465e-01,2.234978973865509033e-01
9.944607019424438477e-01,5.442714318633079529e-03
9.644684195518493652e-01,3.567437827587127686e-02
8.472098708152770996e-01,1.543463468551635742e-01
9.933348894119262695e-01,6.650628522038459778e-03
9.510611891746520996e-01,4.902511835098266602e-02
9.488643407821655273e-01,5.145383626222610474e-02
6.643201112747192383e-01,3.373560607433319092e-01
6.846194863319396973e-01,3.168723881244659424e-01
5.321782827377319336e-01,4.700072109699249268e-01
8.400456905364990234e-01,1.585104465484619141e-01
9.931408762931823730e-01,6.827109493315219879e-03
9.343308210372924805e-01,6.557308137416839600e-02
6.644816994667053223e-01,3.366620242595672607e-01
9.303240180015563965e-01,6.830773502588272095e-02
9.773204326629638672e-01,2.252297475934028625e-02
4.470778703689575195e-01,5.500302910804748535e-01
9.969449639320373535e-01,2.860447159036993980e-03
8.398121595382690430e-01,1.587132513523101807e-01
6.903197169303894043e-01,3.068646788597106934e-01
9.864034652709960938e-01,1.386235747486352921e-02
9.922429919242858887e-01,7.853276096284389496e-03
8.820318579673767090e-01,1.193573623895645142e-01
9.164728522300720215e-01,8.383427560329437256e-02
7.847537398338317871e-01,2.175981253385543823e-01
9.647672772407531738e-01,3.527411445975303650e-02
5.691649317741394043e-01,4.321378767490386963e-01
9.664232730865478516e-01,3.395071253180503845e-02
9.303273558616638184e-01,6.758862733840942383e-02
9.701476693153381348e-01,3.051592409610748291e-02
7.764442563056945801e-01,2.282941490411758423e-01
9.146614670753479004e-01,8.490750193595886230e-02
5.927827954292297363e-01,4.102747440338134766e-01
5.692816972732543945e-01,4.339773952960968018e-01
8.108071684837341309e-01,1.892260164022445679e-01
9.514540433883666992e-01,4.830219224095344543e-02
6.548128277063369751e-02,9.379906654357910156e-01
6.981512904167175293e-01,3.011691868305206299e-01
2.609339162518153898e-06,9.999983310699462891e-01
5.243556499481201172e-01,4.725193679332733154e-01
3.633068203926086426e-01,6.319758892059326172e-01
1.395207727128422448e-09,1.000000000000000000e+00
8.777288198471069336e-01,1.209692284464836121e-01
9.276697635650634766e-01,7.301778346300125122e-02
9.672669172286987305e-01,3.293392434716224670e-02
7.585603594779968262e-01,2.434910088777542114e-01
8.214844465255737305e-01,1.788914650678634644e-01
9.986490607261657715e-01,1.315827481448650360e-03
9.714090824127197266e-01,2.730195224285125732e-02
8.395816683769226074e-01,1.606947928667068481e-01
6.884208917617797852e-01,3.088796436786651611e-01
7.285982370376586914e-01,2.729551494121551514e-01
9.704037904739379883e-01,2.930648624897003174e-02
9.176343083381652832e-01,7.980779558420181274e-02
6.486764550209045410e-02,9.358405470848083496e-01
8.143237829208374023e-01,1.866474151611328125e-01
8.575201034545898438e-01,1.422410607337951660e-01
9.966837763786315918e-01,3.344869473949074745e-03
8.923299908638000488e-01,1.126567870378494263e-01
9.693398475646972656e-01,3.062016330659389496e-02
9.911428689956665039e-01,8.847393095493316650e-03
9.387272000312805176e-01,6.773611903190612793e-02
9.124110937118530273e-01,8.470737189054489136e-02
8.188030719757080078e-01,1.848366856575012207e-01
8.196565508842468262e-01,1.778605282306671143e-01
4.837454259395599365e-01,5.216189026832580566e-01
9.902290105819702148e-01,9.396432898938655853e-03
9.232600927352905273e-01,7.708773761987686157e-02
9.925025701522827148e-01,7.453447207808494568e-03
8.767669200897216797e-01,1.240008771419525146e-01
2.859655916690826416e-01,7.120144963264465332e-01
8.433756232261657715e-01,1.570849418640136719e-01
9.946011304855346680e-01,5.187431350350379944e-03
9.071941971778869629e-01,9.406047314405441284e-02
8.324670195579528809e-01,1.708940863609313965e-01
7.834632396697998047e-01,2.164621502161026001e-01
9.626801609992980957e-01,3.698131442070007324e-02
9.016689658164978027e-01,9.735646843910217285e-02
4.477144777774810791e-02,9.545179009437561035e-01
8.853972554206848145e-01,1.139569729566574097e-01
6.414980292320251465e-01,3.594323694705963135e-01
9.972292780876159668e-01,2.878339961171150208e-03
4.892011582851409912e-01,5.077194571495056152e-01
4.297870695590972900e-01,5.667555928230285645e-01
8.891689181327819824e-01,1.099690496921539307e-01
9.966493248939514160e-01,3.348336555063724518e-03
9.700688123703002930e-01,2.957691624760627747e-02
9.567180275917053223e-01,4.366273060441017151e-02
8.119360208511352539e-01,1.884045302867889404e-01
9.874697923660278320e-01,1.200193818658590317e-02
9.951921701431274414e-01,4.719347693026065826e-03
9.354007244110107422e-01,6.563411653041839600e-02
7.386145591735839844e-01,2.589193582534790039e-01
8.210095763206481934e-01,1.816060841083526611e-01
8.311556577682495117e-01,1.717056483030319214e-01
9.325664043426513672e-01,6.744742393493652344e-02
9.721828699111938477e-01,2.777720429003238678e-02
8.785969018936157227e-01,1.199980154633522034e-01
4.766824841499328613e-01,5.262873172760009766e-01
7.167575859057251364e-06,9.999942779541015625e-01
9.618182182312011719e-01,3.874705359339714050e-02
9.152238965034484863e-01,8.374144881963729858e-02
9.466371536254882812e-01,5.321613699197769165e-02
9.865655303001403809e-01,1.366079226136207581e-02
8.345083594322204590e-01,1.640511900186538696e-01
4.120888188481330872e-04,9.995762705802917480e-01
7.903416752815246582e-01,2.151214182376861572e-01
9.885780811309814453e-01,1.113324146717786789e-02
9.164847731590270996e-01,8.565445989370346069e-02
2.929971218109130859e-01,7.031408548355102539e-01
9.639993906021118164e-01,3.612460568547248840e-02
9.788351058959960938e-01,2.153179608285427094e-02
9.814602136611938477e-01,1.864772103726863861e-02
8.858588933944702148e-01,1.134565919637680054e-01
9.809360504150390625e-01,1.922214962542057037e-02
9.960265159606933594e-01,4.023129586130380630e-03
8.863213658332824707e-01,1.126476600766181946e-01
9.906863570213317871e-01,9.338016621768474579e-03
6.899590492248535156e-01,3.104354441165924072e-01
5.602933764457702637e-01,4.428227841854095459e-01
8.767928481101989746e-01,1.234970018267631531e-01
6.600413322448730469e-01,3.349766135215759277e-01
9.048154950141906738e-01,9.456134587526321411e-02
4.046141207218170166e-01,6.011803746223449707e-01
2.551937401294708252e-01,7.464757561683654785e-01
9.329427480697631836e-01,6.800135225057601929e-02
7.767274379730224609e-01,2.250144779682159424e-01
9.751145243644714355e-01,2.461661398410797119e-02
5.773663148283958435e-02,9.413412213325500488e-01
9.691401720046997070e-01,3.143811598420143127e-02
9.930919408798217773e-01,7.034114561975002289e-03
5.153663754463195801e-01,4.882320761680603027e-01
6.969144940376281738e-01,3.019923567771911621e-01
9.957908391952514648e-01,4.137064795941114426e-03
8.973000645637512207e-01,1.031024232506752014e-01
9.663804173469543457e-01,3.376203775405883789e-02
8.779546022415161133e-01,1.235676854848861694e-01
9.804822206497192383e-01,1.941283419728279114e-02
9.941704869270324707e-01,5.797148216515779495e-03
2.607211768627166748e-01,7.392920851707458496e-01
9.714104533195495605e-01,2.887361310422420502e-02
9.232050180435180664e-01,7.797244936227798462e-02
9.599819183349609375e-01,3.999855369329452515e-02
9.756215810775756836e-01,2.456782571971416473e-02
9.988726973533630371e-01,1.148089300841093063e-03
9.915777444839477539e-01,8.396140299737453461e-03
9.612080454826354980e-01,3.904024884104728699e-02
9.391550421714782715e-01,6.132818013429641724e-02
7.446087002754211426e-01,2.509741783142089844e-01
9.686288833618164062e-01,3.139016032218933105e-02
3.749678656458854675e-02,9.630892872810363770e-01
9.853563904762268066e-01,1.458879373967647552e-02
8.984587788581848145e-01,1.010407134890556335e-01
9.822220802307128906e-01,1.780539005994796753e-02
9.470337629318237305e-01,5.410878732800483704e-02
1.000521588139235973e-03,9.991483688354492188e-01
9.920719265937805176e-01,7.918993942439556122e-03
9.605902433395385742e-01,3.973562270402908325e-02
9.874115586280822754e-01,1.272417604923248291e-02
6.707323193550109863e-01,3.328801393508911133e-01
7.000634074211120605e-01,3.008479773998260498e-01
9.522630572319030762e-01,4.167328029870986938e-02
8.691709637641906738e-01,1.305354982614517212e-01
9.415882825851440430e-01,5.789459496736526489e-02
9.878687262535095215e-01,1.191467978060245514e-02
9.837673902511596680e-01,1.665209606289863586e-02
4.064177274703979492e-01,5.959315896034240723e-01
6.806594729423522949e-01,3.244673609733581543e-01
9.294794797897338867e-01,7.113388925790786743e-02
9.495229721069335938e-01,4.964323341846466064e-02
9.905838966369628906e-01,9.452772326767444611e-03
9.832935333251953125e-01,1.677365042269229889e-02
7.214685678482055664e-01,2.762171626091003418e-01
5.121854543685913086e-01,4.865987300872802734e-01
7.674875259399414062e-01,2.291129082441329956e-01
9.233428835868835449e-01,7.843760401010513306e-02
7.391853332519531250e-01,2.615077197551727295e-01
9.911632537841796875e-01,8.874327875673770905e-03
9.817329645156860352e-01,1.871917583048343658e-02
9.712986350059509277e-01,2.875603921711444855e-02
1.275686323642730713e-01,8.753151297569274902e-01
9.918062686920166016e-01,8.091433905065059662e-03
7.596175670623779297e-01,2.405710816383361816e-01
9.610385894775390625e-01,3.853699192404747009e-02
8.992413282394409180e-01,1.030329093337059021e-01
8.559803962707519531e-01,1.460371166467666626e-01
4.093399941921234131e-01,5.929837822914123535e-01
9.728642106056213379e-01,2.722305804491043091e-02
1.848445981740951538e-01,8.132668137550354004e-01
8.993610739707946777e-01,1.030581220984458923e-01
6.120739579200744629e-01,3.870092332363128662e-01
7.407717704772949219e-01,2.583929598331451416e-01
1.430123001337051392e-01,8.569418191909790039e-01
6.790144443511962891e-01,3.242816925048828125e-01
8.716553449630737305e-01,1.279491037130355835e-01
9.933852553367614746e-01,6.607519462704658508e-03
9.686361551284790039e-01,3.131751343607902527e-02
9.621680378913879395e-01,3.878499194979667664e-02
8.788350038230419159e-03,9.913058876991271973e-01
5.284402985125780106e-03,9.944580793380737305e-01
8.271121382713317871e-01,1.736030280590057373e-01
3.610412478446960449e-01,6.459297537803649902e-01
9.154215455055236816e-01,8.483263850212097168e-02
7.886779904365539551e-01,2.115356475114822388e-01
9.052075147628784180e-01,9.246883541345596313e-02
9.337147474288940430e-01,6.602112203836441040e-02
9.764658212661743164e-01,2.389812096953392029e-02
9.575245976448059082e-01,4.220631718635559082e-02
9.903666973114013672e-01,9.600040502846240997e-03
9.259389638900756836e-01,7.281107455492019653e-02
9.749979972839355469e-01,2.465813793241977692e-02
9.810747504234313965e-01,1.915479078888893127e-02
9.724937081336975098e-01,2.734271623194217682e-02
6.663073301315307617e-01,3.329414427280426025e-01
9.463015198707580566e-01,5.408297479152679443e-02
9.778253436088562012e-01,2.174980379641056061e-02
9.953384399414062500e-01,4.674908239394426346e-03
9.616450667381286621e-01,3.834453597664833069e-02
3.729301095008850098e-01,6.278301477432250977e-01
7.879317998886108398e-01,2.128757685422897339e-01
9.182438254356384277e-01,8.205337077379226685e-02
5.499899983406066895e-01,4.517056643962860107e-01
8.999450206756591797e-01,9.999155998229980469e-02
9.612036943435668945e-01,3.875606134533882141e-02
9.850565791130065918e-01,1.474181562662124634e-02
9.117743968963623047e-01,8.730574697256088257e-02
4.462398588657379150e-01,5.569009780883789062e-01
3.387568593025207520e-01,6.624674201011657715e-01
9.958224296569824219e-01,4.220929928123950958e-03
9.620054960250854492e-01,3.863761201500892639e-02
9.492686986923217773e-01,5.125696957111358643e-02
7.573215961456298828e-01,2.413829863071441650e-01
4.550246000289916992e-01,5.474360585212707520e-01
9.025143384933471680e-01,9.551928937435150146e-02
9.700194597244262695e-01,3.022663481533527374e-02
9.639683961868286133e-01,3.620829805731773376e-02
7.366896867752075195e-01,2.677287757396697998e-01
9.233196973800659180e-01,7.683195918798446655e-02
8.670616149902343750e-01,1.341048479080200195e-01
7.651772350072860718e-02,9.226955175399780273e-01
9.714782834053039551e-01,2.881076000630855560e-02
9.952517747879028320e-01,4.793615546077489853e-03
4.830830097198486328e-01,5.235809683799743652e-01
9.703297019004821777e-01,3.003558143973350525e-02
9.876071810722351074e-01,1.244140230119228363e-02
7.712493538856506348e-01,2.322329431772232056e-01
9.990461468696594238e-01,9.747539879754185677e-04
6.973337531089782715e-01,3.035970628261566162e-01
7.132390141487121582e-01,2.856363356113433838e-01
9.687294363975524902e-01,3.089383058249950409e-02
9.604097604751586914e-01,3.949792683124542236e-02
9.740152359008789062e-01,2.544557675719261169e-02
7.976773381233215332e-01,2.018748670816421509e-01
8.518206477165222168e-01,1.469893455505371094e-01
8.886688947677612305e-01,1.112326085567474365e-01
5.940318703651428223e-01,4.059757590293884277e-01
2.147836238145828247e-01,7.821808457374572754e-01
9.839609861373901367e-01,1.583349704742431641e-02
8.712084293365478516e-01,1.294634044170379639e-01
9.915131926536560059e-01,8.327449671924114227e-03
9.932411909103393555e-01,6.551757454872131348e-03
9.937538504600524902e-01,6.242735311388969421e-03
9.746538400650024414e-01,2.524491958320140839e-02
9.253315329551696777e-01,7.459490001201629639e-02
9.819166064262390137e-01,1.772124320268630981e-02
9.884942173957824707e-01,1.115477550774812698e-02
4.810076057910919189e-01,5.226057171821594238e-01
9.256549477577209473e-01,7.645329087972640991e-02
7.097017168998718262e-01,2.884733676910400391e-01
3.020799756050109863e-01,7.027020454406738281e-01
3.804836268272993038e-08,1.000000000000000000e+00
9.598806500434875488e-01,4.072747379541397095e-02
4.256628453731536865e-02,9.575281143188476562e-01
4.391719028353691101e-02,9.550142288208007812e-01
8.690292239189147949e-01,1.289286911487579346e-01
9.474762678146362305e-01,5.311544612050056458e-02
9.192823767662048340e-01,8.288989216089248657e-02
8.663803339004516602e-01,1.332134604454040527e-01
9.735933542251586914e-01,2.493340708315372467e-02
9.271097779273986816e-01,7.301110029220581055e-02
8.859078288078308105e-01,1.131933107972145081e-01
9.771252870559692383e-01,2.274530380964279175e-02
9.767549633979797363e-01,2.329237386584281921e-02
8.203373551368713379e-01,1.734264492988586426e-01
9.815151095390319824e-01,1.867231912910938263e-02
8.057575225830078125e-01,1.819830089807510376e-01
7.112289071083068848e-01,2.886922657489776611e-01
2.432216852903366089e-01,7.563358545303344727e-01
9.764612913131713867e-01,2.357999235391616821e-02
2.469596080482006073e-02,9.775472879409790039e-01
9.373621940612792969e-01,6.382049620151519775e-02
8.910225033760070801e-01,1.095722764730453491e-01
1.016126200556755066e-01,8.974071145057678223e-01
8.050488233566284180e-01,1.941228508949279785e-01
2.030385285615921021e-01,7.984049916267395020e-01
8.247313499450683594e-01,1.689488589763641357e-01
9.908710122108459473e-01,8.953443728387355804e-03
9.411950707435607910e-01,5.882804468274116516e-02
9.918100237846374512e-01,7.905966602265834808e-03
7.573246359825134277e-01,2.455561906099319458e-01
9.466803073883056641e-01,5.161718279123306274e-02
8.165953308343887329e-02,9.185452461242675781e-01
9.963774085044860840e-01,3.638006746768951416e-03
4.150844514369964600e-01,5.964121818542480469e-01
7.886866331100463867e-01,2.108507752418518066e-01
9.967716336250305176e-01,3.090470330789685249e-03
8.680780529975891113e-01,1.316332221031188965e-01
2.298955172300338745e-01,7.708356976509094238e-01
6.749444603919982910e-01,3.266419768333435059e-01
9.235479235649108887e-01,7.702309638261795044e-02
8.393148779869079590e-01,1.582062095403671265e-01
7.863854765892028809e-01,2.123539298772811890e-01
8.890774846076965332e-01,1.111822724342346191e-01
7.496400475502014160e-01,2.530845701694488525e-01
9.653277993202209473e-01,3.526361659169197083e-02
9.468774795532226562e-01,5.296206474304199219e-02
9.850228428840637207e-01,1.522115152329206467e-02
9.532536268234252930e-01,4.687883332371711731e-02
9.795696139335632324e-01,1.989166624844074249e-02
9.977777600288391113e-01,2.260850509628653526e-03
8.073501586914062500e-01,1.934627443552017212e-01
9.831536412239074707e-01,1.687510684132575989e-02
8.796117901802062988e-01,1.203195005655288696e-01
5.659938454627990723e-01,4.317144155502319336e-01
9.898013472557067871e-01,1.018348615616559982e-02
9.773799777030944824e-01,2.298740297555923462e-02
8.899115324020385742e-01,1.124202460050582886e-01
9.380218982696533203e-01,6.336797028779983521e-02
9.135469198226928711e-01,8.722241967916488647e-02
7.520177960395812988e-01,2.489192336797714233e-01
9.996486902236938477e-01,3.436326514929533005e-04
9.902108907699584961e-01,9.522619657218456268e-03
7.170349955558776855e-01,2.800225019454956055e-01
9.354799985885620117e-01,6.421736627817153931e-02
9.804557561874389648e-01,1.935326494276523590e-02
9.871876239776611328e-01,1.267056260257959366e-02
9.664774537086486816e-01,3.407355770468711853e-02
3.869066536426544189e-01,6.143836975097656250e-01
9.568724632263183594e-01,4.341853782534599304e-02
9.641078710556030273e-01,3.705844283103942871e-02
8.903767466545104980e-01,1.087069585919380188e-01
9.959679841995239258e-01,4.073002841323614120e-03
9.465690851211547852e-01,5.418687313795089722e-02
8.681526780128479004e-01,1.312420666217803955e-01
8.408414125442504883e-01,1.595825850963592529e-01
7.050110697746276855e-01,2.921434938907623291e-01
9.903705716133117676e-01,9.351444430649280548e-03
8.230743408203125000e-01,1.761249899864196777e-01
9.943485856056213379e-01,5.575037561357021332e-03
9.737764596939086914e-01,2.579897269606590271e-02
9.351708889007568359e-01,6.493952125310897827e-02
9.216496348381042480e-01,7.762312144041061401e-02
9.566994905471801758e-01,4.254734143614768982e-02
8.002790212631225586e-01,1.999619752168655396e-01
9.280565977096557617e-01,7.193721830844879150e-02
9.219828844070434570e-01,7.826446741819381714e-02
6.341918110847473145e-01,3.668652176856994629e-01
9.176530838012695312e-01,8.088514953851699829e-02
7.999067902565002441e-01,1.985267996788024902e-01
9.907491803169250488e-01,9.222013875842094421e-03
9.409809708595275879e-01,5.798442661762237549e-02
8.998420834541320801e-01,1.008569747209548950e-01
8.468127250671386719e-01,1.560598015785217285e-01
4.231321215629577637e-01,5.807287096977233887e-01
9.062802791595458984e-01,9.449510276317596436e-02
2.410199344158172607e-01,7.600798606872558594e-01
9.916257858276367188e-01,8.431163616478443146e-03
4.993348121643066406e-01,5.004873871803283691e-01
7.913528680801391602e-01,2.094849944114685059e-01
9.665980935096740723e-01,3.343071043491363525e-02
6.935142725706100464e-02,9.278763532638549805e-01
8.523570895195007324e-01,1.481530517339706421e-01
7.860180735588073730e-01,2.126421481370925903e-01
4.256960749626159668e-02,9.572601914405822754e-01
9.756973981857299805e-01,2.430371195077896118e-02
7.169154882431030273e-01,2.773291468620300293e-01
9.452030658721923828e-01,5.526847764849662781e-02
5.444429516792297363e-01,4.570183157920837402e-01
9.930003881454467773e-01,7.050108630210161209e-03
9.454789757728576660e-01,5.529180914163589478e-02
9.062041044235229492e-01,9.418027848005294800e-02
8.836842775344848633e-01,1.168889552354812622e-01
5.276006460189819336e-01,4.714723229408264160e-01
9.391503930091857910e-01,6.149421632289886475e-02
9.747720956802368164e-01,2.491091564297676086e-02
9.983980059623718262e-01,1.593208988197147846e-03
9.915785789489746094e-01,8.146730251610279083e-03
9.652875065803527832e-01,3.513909876346588135e-02
9.353171586990356445e-01,6.574699282646179199e-02
9.807162284851074219e-01,1.959201321005821228e-02
9.345478415489196777e-01,6.542809307575225830e-02
9.571524858474731445e-01,4.278406128287315369e-02
8.652651309967041016e-01,1.338724642992019653e-01
5.521363765001296997e-02,9.440854191780090332e-01
7.973994016647338867e-01,2.044893056154251099e-01
7.732972502708435059e-01,2.240522056818008423e-01
9.574237465858459473e-01,4.224961623549461365e-02
9.771314263343811035e-01,2.320856414735317230e-02
9.753761887550354004e-01,2.442118898034095764e-02
9.963343143463134766e-01,3.679094137623906136e-03
7.349438667297363281e-01,2.657774388790130615e-01
9.435401558876037598e-01,5.663269013166427612e-02
9.571599364280700684e-01,4.309729859232902527e-02
7.383301854133605957e-01,2.653287053108215332e-01
4.951520860195159912e-01,5.059425830841064453e-01
9.619734883308410645e-01,3.735730424523353577e-02
8.898512125015258789e-01,1.104478836059570312e-01
9.363282918930053711e-01,6.365482509136199951e-02
9.987780451774597168e-01,1.240700250491499901e-03
9.417600631713867188e-01,5.848870426416397095e-02
9.810718894004821777e-01,1.904548704624176025e-02
9.362822771072387695e-01,6.313397735357284546e-02
9.889699220657348633e-01,1.089871861040592194e-02
8.977547883987426758e-01,1.029388904571533203e-01
5.490915179252624512e-01,4.476317465305328369e-01
6.331166028976440430e-01,3.677318692207336426e-01
9.412055015563964844e-01,5.910917744040489197e-02
9.956764578819274902e-01,4.414071794599294662e-03
9.646463394165039062e-01,3.523991629481315613e-02
9.987154006958007812e-01,1.272825174964964390e-03
8.244543075561523438e-01,1.768114715814590454e-01
9.783203601837158203e-01,2.161279506981372833e-02
8.475705385208129883e-01,1.539911925792694092e-01
8.753705620765686035e-01,1.260308623313903809e-01
9.829878807067871094e-01,1.698289066553115845e-02
8.351826667785644531e-01,1.656913608312606812e-01
9.197049736976623535e-01,7.928187400102615356e-02
9.711222052574157715e-01,2.922592312097549438e-02
9.292026162147521973e-01,7.042616605758666992e-02
9.702300429344177246e-01,2.928880229592323303e-02
8.402904868125915527e-01,1.584504395723342896e-01
9.825668931007385254e-01,1.719416864216327667e-02
2.350108027458190918e-01,7.626702189445495605e-01
9.569064974784851074e-01,4.357612133026123047e-02
9.230173826217651367e-01,7.758449018001556396e-02
9.671536087989807129e-01,3.268131613731384277e-02
1.857624650001525879e-01,8.153185844421386719e-01
9.301835298538208008e-01,7.006938755512237549e-02
7.370769977569580078e-01,2.629406452178955078e-01
9.247514605522155762e-01,7.614070922136306763e-02
8.585861921310424805e-01,1.435825377702713013e-01
9.801529049873352051e-01,2.043394930660724640e-02
9.764104485511779785e-01,2.306960523128509521e-02
9.517550468444824219e-01,4.978609085083007812e-02
9.310927987098693848e-01,6.881999224424362183e-02
9.272351264953613281e-01,7.324633002281188965e-02
6.731132268905639648e-01,3.302565217018127441e-01
7.282948493957519531e-01,2.743743360042572021e-01
9.951452612876892090e-01,4.886015318334102631e-03
6.137112379074096680e-01,3.895096778869628906e-01
9.391924738883972168e-01,6.067483872175216675e-02
9.213997721672058105e-01,7.694594562053680420e-02
9.651439189910888672e-01,3.273823484778404236e-02
2.229875028133392334e-01,7.788255214691162109e-01
9.707393050193786621e-01,2.940670773386955261e-02
5.162079930305480957e-01,4.828941226005554199e-01
8.062880635261535645e-01,1.904878467321395874e-01
8.620479106903076172e-01,1.387842893600463867e-01
9.933962821960449219e-01,6.587509065866470337e-03
9.443141818046569824e-01,5.610204860568046570e-02
6.371623277664184570e-01,3.629095554351806641e-01
9.172881841659545898e-01,8.043006807565689087e-02
9.529983401298522949e-01,4.612748324871063232e-02
9.884104728698730469e-01,1.156503707170486450e-02
9.167671203613281250e-01,8.570612221956253052e-02
9.227818846702575684e-01,7.648059725761413574e-02
9.651799798011779785e-01,3.445017710328102112e-02
9.664660096168518066e-01,3.323363140225410461e-02
9.635637998580932617e-01,3.648266568779945374e-02
9.276363253593444824e-01,7.174044102430343628e-02
6.727492809295654297e-01,3.261050283908843994e-01
9.330652356147766113e-01,6.753293424844741821e-02
2.379089891910552979e-01,7.668379545211791992e-01
5.493317842483520508e-01,4.586369693279266357e-01
9.775891304016113281e-01,2.240671031177043915e-02
9.509858489036560059e-01,4.978413879871368408e-02
4.669223427772521973e-01,5.308394432067871094e-01
9.481543898582458496e-01,5.248182266950607300e-02
7.871071696281433105e-01,2.137069851160049438e-01
9.958273768424987793e-01,4.252740647643804550e-03
9.787641763687133789e-01,2.151630073785781860e-02
9.850820302963256836e-01,1.484237611293792725e-02
9.902774691581726074e-01,9.760104119777679443e-03
8.786939382553100586e-01,1.218755468726158142e-01
9.604861140251159668e-01,3.961451351642608643e-02
9.880403876304626465e-01,1.193256676197052002e-02
5.827748179435729980e-01,4.210517108440399170e-01
9.843763113021850586e-01,1.567709259688854218e-02
9.814009666442871094e-01,1.879669912159442902e-02
8.123672008514404297e-01,1.869554817676544189e-01
6.344798803329467773e-01,3.659926354885101318e-01
5.158086419105529785e-01,4.867620468139648438e-01
9.537687897682189941e-01,4.657285660505294800e-02
8.372613191604614258e-01,1.658236980438232422e-01
5.068780109286308289e-02,9.492713212966918945e-01
7.968351840972900391e-01,1.997979432344436646e-01
6.988335847854614258e-01,3.065868616104125977e-01
4.446476395969511941e-07,9.999996423721313477e-01
8.941353559494018555e-01,1.054181680083274841e-01
