1002,0.9974717,0.0025283054
1003,0.97960657,0.020393401
1004,0.3783992,0.62160075
1005,0.9321857,0.06781422
1006,0.9536705,0.046329428
1007,0.77195066,0.22804931
1008,0.9964154,0.0035845884
1009,0.7563123,0.24368761
1010,0.8287093,0.17129077
1011,0.86883724,0.13116275
1012,0.74935883,0.25064123
1013,0.99719775,0.0028022192
1014,0.646717,0.35328302
1015,0.9833167,0.016683312
1016,0.98231024,0.017689796
1017,0.9489775,0.051022463
1018,0.7891929,0.21080709
1019,0.90501964,0.09498036
1020,0.78679085,0.21320923
1021,0.9934894,0.006510654
1022,0.9251995,0.07480049
1023,0.57143825,0.4285618
1024,0.93031585,0.06968417
1025,0.77205247,0.22794752
1026,0.9653009,0.034699056
1027,0.9430438,0.056956194
1028,0.95075077,0.049249224
1029,0.83482575,0.16517425
1030,0.5513264,0.4486736
1031,0.77407527,0.22592473
1032,0.20401664,0.7959834
1033,0.978738,0.02126197
1034,0.642503,0.35749704
1035,0.36893165,0.6310683
1036,0.9175498,0.082450174
1037,0.07575991,0.92424005
1038,0.9224552,0.07754487
1039,0.84879655,0.15120344
1040,0.031653963,0.968346
1041,0.98145884,0.018541235
1042,0.42180178,0.57819825
1043,0.9813161,0.018683955
1044,0.6786469,0.32135305
1045,0.9885405,0.0114595955
1046,0.86638457,0.13361551
1047,0.9193288,0.08067119
1048,0.8975283,0.10247177
1049,0.43307242,0.56692755
1050,0.9489295,0.05107051
1051,0.9807339,0.019266136
1052,0.9187341,0.081265986
1053,0.9851576,0.014842446
1054,0.99587077,0.004129199
1055,0.81906956,0.18093048
1056,0.95409703,0.04590293
1057,0.9438022,0.056197893
1058,0.9753911,0.024608968
1059,0.9200107,0.07998929
1060,0.061836664,0.93816334
1061,0.859528,0.14047202
1062,0.9074859,0.09251413
1063,0.94748974,0.05251031
1064,0.9129281,0.08707188
1065,0.95736825,0.042631764
1066,0.8510145,0.14898549
1067,0.86589473,0.1341053
1068,0.8906658,0.10933421
1069,0.9451741,0.054825917
1070,0.77820516,0.22179489
1071,0.5297545,0.4702455
1072,0.9978319,0.0021681748
1073,0.86097527,0.13902466
1074,0.9372269,0.0627731
1075,0.9978319,0.0021681748
1076,0.85344744,0.14655256
1077,0.94065213,0.059347864
1078,0.9365453,0.06345468
1079,0.980457,0.019542929
1080,0.8809555,0.11904445
1081,0.116362885,0.8836371
1082,0.6206348,0.37936524
1083,0.84902394,0.15097599
1084,0.9930346,0.006965395
1085,0.98664373,0.013356248
1086,0.95027107,0.049728964
1087,0.89990175,0.100098275
1088,0.9885405,0.0114595955
1089,0.8796879,0.1203121
1090,0.7088564,0.29114357
1091,0.98246324,0.017536804
1092,0.8170623,0.18293768
1093,0.95269793,0.04730211
1094,0.9855139,0.014486069
1095,0.9836295,0.016370507
1096,0.95738673,0.042613238
1097,0.9186007,0.08139938
1098,0.9652615,0.034738444
1099,0.15886153,0.8411384
1100,0.9300052,0.06999482
1101,0.9551605,0.04483955
1102,0.967098,0.032901984
1103,0.5701536,0.42984638
1104,0.8833243,0.116675615
1105,0.9515105,0.04848947
1106,0.94399565,0.056004297
1107,0.72549117,0.27450877
1108,0.9368455,0.06315455
1109,0.9885405,0.0114595955
1110,0.8437953,0.15620472
1111,0.97551435,0.024485623
1112,0.657549,0.34245095
1113,0.8538484,0.14615162
1114,0.27728143,0.72271854
1115,0.9979347,0.002065375
1116,0.44971174,0.5502882
1117,0.9941129,0.0058870823
1118,0.9103438,0.0896562
1119,0.9146711,0.08532887
1120,0.05656895,0.9434311
1121,0.98732114,0.01267888
1122,0.71314573,0.2868543
1123,0.9395373,0.060462747
1124,0.8532835,0.14671652
1125,0.9980501,0.0019499495
1126,0.84492475,0.1550753
1127,0.83134896,0.168651
1128,0.93862855,0.0613714
1129,0.9610929,0.03890717
1130,0.99041253,0.009587421
1131,0.8846628,0.11533722
1132,0.9104915,0.08950848
1133,0.9250936,0.07490647
1134,0.9798099,0.020190144
1135,0.8950221,0.10497787
1136,0.83950967,0.16049036
1137,0.81597036,0.18402962
1138,0.92888767,0.07111229
1139,0.38246697,0.617533
1140,0.3818246,0.6181754
1141,0.95571816,0.044281855
1142,0.9219137,0.07808633
1143,0.61335355,0.38664642
1144,0.9277387,0.07226125
1145,0.9157751,0.08422493
1146,0.99150145,0.008498544
1147,0.9913817,0.008618286
1148,0.93306845,0.066931516
1149,0.97823113,0.021768866
1150,0.62819463,0.37180537
1151,0.91168916,0.088310786
1152,0.9947404,0.0052596
1153,0.5940438,0.40595618
1154,0.9733653,0.026634749
1155,0.9532037,0.046796322
1156,0.870178,0.12982205
1157,0.82334363,0.17665638
1158,0.59274507,0.40725493
1159,0.93769825,0.062301755
1160,0.6364422,0.36355788
1161,0.091669984,0.90832996
1162,0.7196818,0.28031817
1163,0.8573563,0.14264369
1164,0.009693172,0.99030685
1165,0.9648971,0.035102896
1166,0.64685446,0.35314554
1167,0.9979347,0.002065375
1168,0.997686,0.0023139932
1169,0.936005,0.06399502
1170,0.89959604,0.10040393
1171,0.8385938,0.16140626
1172,0.9804083,0.019591643
1173,0.9740665,0.025933454
1174,0.7649573,0.23504269
1175,0.0438846,0.95611537
1176,0.42041272,0.5795873
1177,0.93519455,0.06480543
1178,0.83532804,0.16467191
1179,0.3210764,0.6789236
1180,0.57030267,0.42969733
1181,0.9585414,0.04145854
1182,0.97203946,0.027960509
1183,0.9123477,0.0876523
1184,0.90702134,0.09297863
1185,0.9073995,0.09260048
1186,0.5309874,0.46901256
1187,0.7157567,0.2842433
1188,0.93481916,0.06518084
1189,0.7830339,0.2169661
1190,0.84569,0.15431
1191,0.97960657,0.020393401
1192,0.7960253,0.20397477
1193,0.9740665,0.025933454
1194,0.984115,0.015884953
1195,0.8547894,0.14521067
1196,0.93893945,0.061060585
1197,0.003622534,0.9963775
1198,0.86698097,0.13301902
1199,0.9828461,0.017153878
1200,0.5309874,0.46901256
1201,0.7943667,0.20563331
1202,0.9648971,0.035102896
1203,0.9940602,0.005939768
1204,0.9422293,0.057770744
1205,0.92424923,0.07575077
1206,0.96916413,0.030835835
1207,0.97051394,0.029486122
1208,0.13410908,0.86589086
1209,0.97960657,0.020393401
1210,0.9319863,0.06801377
1211,0.14541426,0.8545857
1212,0.76081944,0.23918052
1213,0.9793307,0.020669285
1214,0.9546132,0.04538678
1215,0.92537546,0.07462453
1216,0.829545,0.17045493
1217,0.9653905,0.03460955
1218,0.9466369,0.05336304
1219,0.9778075,0.022192458
1220,0.9836295,0.016370507
1221,0.994779,0.00522097
1222,0.9470598,0.052940212
1223,0.994484,0.005515971
1224,0.97154444,0.028455578
1225,0.92113906,0.078860916
1226,0.8975283,0.10247177
1227,0.9378722,0.062127907
1228,0.10538035,0.89461964
1229,0.95067394,0.049326092
1230,0.0071396455,0.9928604
1231,0.98133767,0.018662268
1232,0.97258615,0.027413836
1233,0.7627495,0.23725057
1234,0.928755,0.071244985
1235,0.7509396,0.24906036
1236,0.9980501,0.0019499495
1237,0.24832256,0.7516775
1238,0.61335355,0.38664642
1239,0.9937883,0.006211731
1240,0.97948027,0.020519722
1241,0.19974114,0.8002589
1242,0.82695544,0.17304453
1243,0.9633605,0.03663949
1244,0.77357817,0.22642185
1245,0.4260489,0.57395107
1246,0.9583549,0.041645095
1247,0.9916476,0.008352334
1248,0.9521452,0.047854774
1249,0.98990685,0.01009313
1250,0.61805445,0.38194558
1251,0.64105195,0.35894802
1252,0.94525874,0.054741275
1253,0.9885405,0.0114595955
1254,0.97255003,0.027449895
1255,0.99154633,0.008453698
1256,0.61886394,0.3811361
1257,0.42107213,0.5789279
1258,0.33097875,0.6690212
1259,0.98732114,0.01267888
1260,0.8768081,0.123191886
1261,0.957656,0.04234399
1262,0.77143264,0.22856739
1263,0.9307098,0.06929021
1264,0.9510604,0.048939597
1265,0.88522595,0.114774086
1266,0.9834179,0.016582055
1267,0.9494079,0.050592173
1268,0.92637384,0.073626116
1269,0.7450596,0.25494045
1270,0.94152516,0.058474857
1271,0.8518363,0.1481637
1272,0.8441558,0.15584426
1273,0.9491117,0.050888333
1274,0.9648971,0.035102896
1275,0.85239357,0.1476064
1276,0.934338,0.06566204
1277,0.4404366,0.55956334
1278,0.18572178,0.81427824
1279,0.9290571,0.070942916
1280,0.8540284,0.14597155
1281,0.897581,0.10241897
1282,0.9437401,0.056259837
1283,0.90504074,0.09495932
1284,0.878839,0.12116099
1285,0.8446867,0.15531333
1286,0.9934894,0.006510654
1287,0.9974717,0.0025283054
1288,0.8936292,0.10637082
1289,0.42365804,0.576342
1290,0.2238691,0.77613086
1291,0.9498936,0.050106473
1292,0.86688125,0.1331187
1293,0.96026754,0.039732475
1294,0.0907703,0.9092297
1295,0.95067394,0.049326092
1296,0.8691443,0.13085571
1297,0.6090225,0.39097753
1298,0.252436,0.74756396
1299,0.9757154,0.024284603
1300,0.74216217,0.2578378
1301,0.046730928,0.9532691
1302,0.60799474,0.39200526
1303,0.94352126,0.056478724
1304,0.08654476,0.9134552
1305,0.9905963,0.009403666
1306,0.88145834,0.11854171
1307,0.98286164,0.017138425
1308,0.039302513,0.96069753
1309,0.99150145,0.008498544
1310,0.96456784,0.035432186
1311,0.88589835,0.11410167
1312,0.9833167,0.016683312
1313,0.91505414,0.084945805
1314,0.82801837,0.17198163
1315,0.95052516,0.04947478
1316,0.8649396,0.13506041
1317,0.998071,0.0019289991
1318,0.87913984,0.12086022
1319,0.988201,0.011798984
1320,0.97960657,0.020393401
1321,0.95342445,0.046575468
1322,0.02290597,0.977094
1323,0.9916387,0.00836132
1324,0.9760659,0.023934098
1325,0.98179734,0.018202698
1326,0.9887975,0.011202502
1327,0.8975283,0.10247177
1328,0.8514935,0.14850649
1329,0.9637015,0.036298558
1330,0.9532612,0.046738807
1331,0.61335355,0.38664642
1332,0.8108946,0.18910538
1333,0.8984356,0.101564355
1334,0.9792214,0.020778624
1335,0.9260149,0.07398511
1336,0.9659435,0.034056477
1337,0.96517897,0.034820978
1338,0.7551714,0.24482858
1339,0.9816165,0.018383546
1340,0.124086194,0.8759138
1341,0.9940602,0.005939768
1342,0.79371554,0.20628445
1343,0.91466594,0.085334085
1344,0.121025294,0.87897474
1345,0.93188566,0.06811437
1346,0.98286164,0.017138425
1347,0.7882045,0.21179551
1348,0.23160638,0.76839364
1349,0.9532534,0.046746597
1350,0.89228123,0.107718736
1351,0.5014748,0.4985252
1352,0.9670889,0.0329112
1353,0.9917945,0.00820549
1354,0.9764864,0.02351363
1355,0.9535771,0.046422873
1356,0.9230102,0.0769898
1357,0.90029293,0.099707074
1358,0.9643853,0.03561476
1359,0.91251403,0.08748602
1360,0.98514605,0.014853939
1361,0.06975252,0.9302475
1362,0.5813074,0.41869262
1363,0.834557,0.165443
1364,0.9836295,0.016370507
1365,0.15713684,0.84286314
1366,0.9633605,0.03663949
1367,0.9438022,0.056197893
1368,0.9655582,0.034441877
1369,0.49363765,0.5063624
1370,0.9032097,0.0967903
1371,0.20369366,0.7963064
1372,0.30698267,0.6930173
1373,0.99685115,0.003148903
1374,0.80210394,0.1978961
1375,0.978738,0.02126197
1376,0.93187344,0.06812662
1377,0.83170277,0.16829726
1378,0.9297861,0.070213936
1379,0.6916489,0.30835107
1380,0.049719196,0.95028085
1381,0.11731694,0.8826831
1382,0.046730928,0.9532691
1383,0.93568814,0.06431182
1384,0.98112684,0.01887312
1385,0.8514616,0.1485384
1386,0.5818234,0.41817656
1387,0.54893273,0.4510672
1388,0.9943526,0.005647422
1389,0.9974717,0.0025283054
1390,0.8006665,0.19933346
1391,0.9974717,0.0025283054
1392,0.72031176,0.2796883
1393,0.84280586,0.15719415
1394,0.90571153,0.094288446
1395,0.74964195,0.25035807
1396,0.98985493,0.0101450775
1397,0.42078447,0.5792155
1398,0.75207907,0.2479209
1399,0.9052225,0.094777495
1400,0.6848452,0.3151548
1401,0.9937883,0.006211731
1402,0.4474855,0.5525145
1403,0.40033835,0.59966165
1404,0.96061534,0.039384622
1405,0.7790583,0.22094171
1406,0.38373747,0.6162625
1407,0.9151235,0.084876485
1408,0.99802196,0.001978034
1409,0.47264642,0.5273536
1410,0.97044903,0.02955095
1411,0.8826799,0.1173202
1412,0.52005416,0.4799458
1413,0.9862196,0.013780425
1414,0.91151613,0.08848389
1415,0.37646544,0.62353456
1416,0.3783992,0.62160075
1417,0.7512486,0.24875139
1418,0.89002675,0.1099733
1419,0.9948409,0.0051590526
1420,0.9344233,0.06557672
1421,0.9916278,0.008372195
1422,0.50802207,0.49197796
1423,0.9146047,0.08539535
1424,0.8901878,0.10981227
1425,0.90846217,0.09153782
1426,0.8311018,0.16889817
1427,0.71750516,0.2824948
1428,0.8442301,0.15576991
1429,0.8741564,0.12584354
1430,0.6314331,0.36856687
1431,0.9536665,0.0463335
1432,0.9218755,0.078124516
1433,0.9585414,0.04145854
1434,0.99014246,0.009857529
1435,0.994484,0.005515971
1436,0.91959095,0.08040902
1437,0.84523517,0.15476488
1438,0.2930477,0.70695233
1439,0.98384744,0.016152516
1440,0.7527811,0.24721889
1441,0.9755727,0.024427341
1442,0.2365652,0.7634348
1443,0.97960657,0.020393401
1444,0.9944043,0.0055956743
1445,0.42311412,0.5768859
1446,0.998071,0.0019289991
1447,0.8256822,0.1743177
1448,0.8657723,0.13422765
1449,0.16965786,0.8303422
1450,0.9346048,0.06539522
1451,0.9978319,0.0021681748
1452,0.7957803,0.2042197
1453,0.6269182,0.37308177
1454,0.81656826,0.18343174
1455,0.9503014,0.049698535
1456,0.9096974,0.09030262
1457,0.6283681,0.37163195
1458,0.79473966,0.20526034
1459,0.9125948,0.08740522
1460,0.92351884,0.07648113
1461,0.7703981,0.22960193
1462,0.13908863,0.8609114
1463,0.6727311,0.32726896
1464,0.7661956,0.23380446
1465,0.9554502,0.044549793
1466,0.44742402,0.55257595
1467,0.9501395,0.04986044
1468,0.16965786,0.8303422
1469,0.8688021,0.13119797
1470,0.97069925,0.029300826
1471,0.08126623,0.9187338
1472,0.9821602,0.017839756
1473,0.99587077,0.004129199
1474,0.05898512,0.94101495
1475,0.76775676,0.23224322
1476,0.37174305,0.628257
1477,0.9381678,0.061832212
1478,0.99134916,0.008650837
1479,0.8934956,0.10650439
1480,0.681318,0.31868204
1481,0.9247511,0.07524882
1482,0.9853827,0.014617318
1483,0.57760197,0.42239806
1484,0.9934894,0.006510654
1485,0.44986758,0.55013245
1486,0.0049057966,0.9950942
1487,0.9927159,0.0072841034
1488,0.935372,0.06462794
1489,0.8233321,0.17666785
1490,0.3143953,0.6856047
1491,0.9937883,0.006211731
1492,0.9708275,0.029172529
1493,0.012004665,0.9879953
1494,0.89073896,0.109261096
1495,0.7831796,0.2168205
1496,0.96572334,0.034276642
1497,0.8848547,0.11514536
1498,0.97780365,0.022196371
1499,0.90764564,0.0923544
1500,0.99805474,0.0019452948
1501,0.61001813,0.38998193
1502,0.91232723,0.08767272
1503,0.44207123,0.55792874
1504,0.95942736,0.040572718
1505,0.97316384,0.026836205
1506,0.98289573,0.017104259
1507,0.9885405,0.0114595955
1508,0.9918761,0.0081238905
1509,0.85029066,0.14970933
1510,0.94748676,0.0525133
1511,0.9660028,0.033997152
1512,0.9943526,0.005647422
1513,0.6462922,0.3537078
1514,0.98384744,0.016152516
1515,0.17997836,0.8200216
1516,0.9467845,0.053215567
1517,0.94748974,0.05251031
1518,0.9193804,0.08061955
1519,0.8394617,0.16053832
1520,0.95885456,0.041145477
1521,0.92275095,0.07724909
1522,0.9335614,0.06643869
1523,0.94569564,0.05430432
1524,0.93203926,0.06796068
1525,0.96439093,0.03560909
1526,0.78683126,0.21316873
1527,0.99041253,0.009587421
1528,0.8550577,0.14494231
1529,0.94341695,0.05658305
1530,0.89867365,0.10132631
1531,0.97256076,0.027439177
1532,0.8903503,0.10964969
1533,0.27010775,0.72989225
1534,0.6331629,0.36683708
1535,0.93500733,0.0649927
1536,0.07338912,0.9266108
1537,0.77694154,0.22305854
1538,0.98286164,0.017138425
1539,0.938913,0.061086997
1540,0.91780245,0.082197584
1541,0.8654904,0.13450962
1542,0.5386644,0.46133563
1543,0.98112684,0.01887312
1544,0.94706005,0.05293993
1545,0.95972216,0.0402778
1546,0.5815599,0.41844016
1547,0.73595047,0.2640495
1548,0.8287469,0.17125306
1549,0.9948409,0.0051590526
1550,0.08104312,0.9189569
1551,0.9807029,0.01929709
1552,0.16116087,0.8388392
1553,0.93931234,0.060687583
1554,0.97366434,0.026335623
1555,0.06079292,0.9392071
1556,0.65693986,0.34306014
1557,0.8980481,0.101951934
1558,0.6221598,0.3778402
1559,0.69153893,0.30846107
1560,0.8671463,0.13285366
1561,0.818675,0.181325
1562,0.88186234,0.1181376
1563,0.9057953,0.09420473
1564,0.967098,0.032901984
1565,0.769141,0.23085901
1566,0.33484522,0.6651548
1567,0.5447009,0.45529902
1568,0.98051697,0.019483006
1569,0.89144284,0.108557135
1570,0.6955247,0.3044753
1571,0.93910235,0.060897615
1572,0.95721084,0.042789157
1573,0.98086756,0.019132396
1574,0.88351965,0.116480336
1575,0.8828484,0.11715162
1576,0.97962946,0.02037059
1577,0.98990685,0.01009313
1578,0.8215357,0.17846432
1579,0.9821983,0.017801737
1580,0.9948409,0.0051590526
1581,0.7923563,0.2076437
1582,0.97326094,0.0267391
1583,0.8482251,0.15177487
1584,0.9853827,0.014617318
1585,0.924678,0.07532196
1586,0.9514244,0.048575558
1587,0.9440278,0.055972185
1588,0.36137164,0.63862836
1589,0.32958657,0.6704134
1590,0.016971758,0.9830283
1591,0.8600622,0.1399378
1592,0.678151,0.32184896
1593,0.9242869,0.075713135
1594,0.22624096,0.773759
1595,0.67593306,0.3240669
1596,0.99805474,0.0019452948
1597,0.99587077,0.004129199
1598,0.79694015,0.20305979
1599,0.97044903,0.02955095
1600,0.9799849,0.020015048
1601,0.72938925,0.27061072
1602,0.88351965,0.116480336
1603,0.9271538,0.07284617
1604,0.9648837,0.035116337
1605,0.76451105,0.235489
1606,0.8563533,0.14364673
1607,0.89688015,0.10311982
1608,0.9846854,0.015314578
1609,0.9922161,0.007783917
1610,0.92200243,0.0779975
1611,0.92354256,0.0764575
1612,0.9943526,0.005647422
1613,0.993476,0.006524079
1614,0.3143953,0.6856047
1615,0.56865144,0.43134856
1616,0.95067394,0.049326092
1617,0.998071,0.0019289991
1618,0.95797265,0.042027388
1619,0.6662779,0.33372208
1620,0.6177103,0.38228974
1621,0.9909815,0.009018498
1622,0.9909815,0.009018498
1623,0.67510736,0.32489264
1624,0.9171509,0.0828491
1625,0.5657991,0.43420085
1626,0.7745059,0.22549409
1627,0.9215886,0.07841138
1628,0.7295195,0.2704805
1629,0.93924326,0.060756687
1630,0.8832657,0.1167343
1631,0.9964154,0.0035845884
1632,0.49222407,0.5077759
1633,0.9239074,0.07609261
1634,0.97960657,0.020393401
1635,0.7912834,0.20871651
1636,0.9916387,0.00836132
1637,0.95972216,0.0402778
1638,0.9979347,0.002065375
1639,0.9457992,0.054200858
1640,0.97922933,0.020770743
1641,0.7174018,0.28259823
1642,0.70643425,0.29356572
1643,0.79969,0.20031004
1644,0.9767537,0.023246344
1645,0.9569409,0.043059114
1646,0.9076583,0.092341736
1647,0.89019173,0.10980827
1648,0.98583823,0.014161806
1649,0.05001622,0.94998384
1650,0.9902968,0.00970316
1651,0.998071,0.0019289991
1652,0.9459178,0.05408223
1653,0.778787,0.22121297
1654,0.97960657,0.020393401
1655,0.98112684,0.01887312
1656,0.995193,0.0048070126
1657,0.994779,0.00522097
1658,0.91228366,0.087716326
1659,0.994779,0.00522097
1660,0.81741464,0.18258534
1661,0.8418511,0.15814884
1662,0.889619,0.110381
1663,0.45136112,0.5486389
1664,0.9337662,0.06623386
1665,0.37254792,0.62745214
1666,0.9807242,0.019275825
1667,0.9319162,0.06808386
1668,0.9617224,0.038277637
1669,0.70625186,0.29374817
1670,0.93667686,0.06332321
1671,0.72983265,0.27016735
1672,0.87607014,0.1239299
1673,0.99719775,0.0028022192
1674,0.91722775,0.082772255
1675,0.87060386,0.12939607
1676,0.8761097,0.123890266
1677,0.05809769,0.9419023
1678,0.99587077,0.004129199
1679,0.84039164,0.15960836
1680,0.95785594,0.042144142
1681,0.64458764,0.3554124
1682,0.69229436,0.30770567
1683,0.85770684,0.14229317
1684,0.35000977,0.6499902
1685,0.9813161,0.018683955
1686,0.91842437,0.08157561
1687,0.94541323,0.054586746
1688,0.96624005,0.033759914
1689,0.8901878,0.10981227
1690,0.1047242,0.8952758
1691,0.40514946,0.59485054
1692,0.28801116,0.7119888
1693,0.9504069,0.049593095
1694,0.57818645,0.42181358
1695,0.96799433,0.032005653
1696,0.99685115,0.003148903
1697,0.9916387,0.00836132
1698,0.70327437,0.29672566
1699,0.42180178,0.57819825
1700,0.9948409,0.0051590526
1701,0.23885468,0.76114535
1702,0.6416099,0.3583901
1703,0.986686,0.0133140385
1704,0.51846623,0.48153377
1705,0.98732114,0.01267888
1706,0.5352079,0.46479204
1707,0.6261658,0.3738342
1708,0.7437559,0.25624418
1709,0.13043496,0.86956507
1710,0.95580465,0.044195354
1711,0.9792214,0.020778624
1712,0.18345867,0.8165413
1713,0.7158138,0.28418615
1714,0.9918058,0.008194213
1715,0.94402045,0.055979583
1716,0.86080194,0.13919799
1717,0.124086194,0.8759138
1718,0.9135346,0.08646538
1719,0.80617464,0.19382538
1720,0.6554971,0.3445029
1721,0.8086332,0.19136682
1722,0.5869477,0.4130523
1723,0.98732114,0.01267888
1724,0.9805432,0.019456834
1725,0.7619462,0.23805381
1726,0.3869841,0.6130159
1727,0.36496848,0.6350315
1728,0.995193,0.0048070126
1729,0.9757154,0.024284603
1730,0.98658687,0.013413052
1731,0.98755926,0.012440763
1732,0.9948409,0.0051590526
1733,0.9499806,0.05001936
1734,0.94116455,0.058835503
1735,0.20807825,0.7919217
1736,0.5732096,0.42679045
1737,0.6776621,0.32233796
1738,0.994779,0.00522097
1739,0.8429991,0.1570009
1740,0.20976256,0.7902374
1741,0.854526,0.14547399
1742,0.4010861,0.59891385
1743,0.9228068,0.07719322
1744,0.0874853,0.9125147
1745,0.602089,0.397911
1746,0.81301016,0.18698986
1747,0.85312456,0.14687547
1748,0.8225498,0.17745015
1749,0.9256384,0.07436158
1750,0.9704964,0.029503606
1751,0.9905477,0.0094522955
1752,0.98289573,0.017104259
1753,0.9833439,0.016656056
1754,0.86247706,0.13752298
1755,0.99014246,0.009857529
1756,0.010551295,0.98944867
1757,0.8627524,0.13724762
1758,0.003555356,0.99644464
1759,0.3210764,0.6789236
1760,0.045771524,0.95422846
1761,0.8057507,0.19424923
1762,0.97182083,0.02817916
1763,0.92394483,0.07605521
1764,0.9611887,0.038811363
1765,0.68747854,0.31252146
1766,0.7759564,0.22404356
1767,0.88351965,0.116480336
1768,0.9304599,0.069540046
1769,0.8654911,0.13450892
1770,0.8380039,0.16199614
1771,0.90412,0.09588004
1772,0.8686541,0.13134591
1773,0.87607014,0.1239299
1774,0.87214184,0.12785815
1775,0.97853386,0.021466078
1776,0.12145856,0.87854147
1777,0.85535353,0.14464648
1778,0.9123714,0.08762865
1779,0.43812412,0.5618759
1780,0.7098716,0.29012835
1781,0.97044903,0.02955095
1782,0.34944293,0.65055704
1783,0.16116087,0.8388392
1784,0.96574503,0.034254976
1785,0.9129236,0.08707643
1786,0.86794394,0.13205603
1787,0.7463922,0.25360784
1788,0.91574854,0.08425147
1789,0.9838098,0.01619013
1790,0.97807455,0.021925481
1791,0.7511299,0.24887007
1792,0.5973427,0.40265727
1793,0.9912136,0.008786394
1794,0.3876338,0.61236626
1795,0.8665201,0.13347992
1796,0.82070273,0.17929721
1797,0.8251138,0.17488621
1798,0.9846809,0.0153190885
1799,0.5943785,0.4056216
1800,0.9842204,0.015779622
1801,0.3248169,0.6751831
1802,0.9617438,0.03825627
1803,0.82223713,0.17776284
1804,0.9100493,0.08995065
1805,0.902201,0.097798996
1806,0.827128,0.172872
1807,0.91270405,0.087295964
1808,0.99041253,0.009587421
1809,0.41737455,0.58262545
1810,0.80386966,0.19613032
1811,0.9781309,0.02186906
1812,0.5174052,0.4825948
1813,0.97203946,0.027960509
1814,0.8586661,0.14133394
1815,0.76874334,0.23125663
1816,0.9293377,0.070662364
1817,0.8975283,0.10247177
1818,0.7496119,0.25038806
1819,0.948521,0.051479
1820,0.8660697,0.13393034
1821,0.91076696,0.08923308
1822,0.96312857,0.03687143
1823,0.63903433,0.36096567
1824,0.95502484,0.044975124
1825,0.0041050166,0.995895
1826,0.5247798,0.47522017
1827,0.18357262,0.81642735
1828,0.9505169,0.049483124
1829,0.98990685,0.01009313
1830,0.95282745,0.047172606
1831,0.98384744,0.016152516
1832,0.519342,0.48065802
1833,0.95784277,0.04215721
1834,0.99587077,0.004129199
1835,0.9824011,0.017598882
1836,0.9385526,0.06144736
1837,0.9083265,0.091673434
1838,0.9602051,0.039794877
1839,0.81455845,0.18544157
1840,0.98943686,0.010563109
1841,0.96520233,0.03479769
1842,0.97960657,0.020393401
1843,0.9940602,0.005939768
1844,0.8319446,0.16805539
1845,0.9475335,0.052466482
1846,0.99587077,0.004129199
1847,0.99041253,0.009587421
1848,0.5509156,0.44908443
1849,0.97551435,0.024485623
1850,0.9395373,0.060462747
1851,0.86233026,0.13766974
1852,0.24528295,0.7547171
1853,0.9641668,0.035833135
1854,0.9934228,0.0065772254
1855,0.9234616,0.076538414
1856,0.9747481,0.025251871
1857,0.9916476,0.008352334
1858,0.02696211,0.97303784
1859,0.9643853,0.03561476
1860,0.9964154,0.0035845884
1861,0.61406225,0.38593775
1862,0.8080738,0.19192617
1863,0.9509491,0.049050875
1864,0.9885194,0.011480648
1865,0.9937883,0.006211731
1866,0.37519312,0.6248069
1867,0.39578432,0.6042157
1868,0.80343294,0.1965671
1869,0.994779,0.00522097
1870,0.8975283,0.10247177
1871,0.9833167,0.016683312
1872,0.93314147,0.06685853
1873,0.9755727,0.024427341
1874,0.8680205,0.13197953
1875,0.86239946,0.13760057
1876,0.8854594,0.11454057
1877,0.96952033,0.030479625
1878,0.9780588,0.021941204
1879,0.6599974,0.34000254
1880,0.9819878,0.018012254
1881,0.45410502,0.545895
1882,0.09205674,0.9079433
1883,0.9108589,0.08914108
1884,0.85390526,0.14609472
1885,0.9940602,0.005939768
1886,0.6267678,0.37323213
1887,0.0006147021,0.99938524
1888,0.96067923,0.039320756
1889,0.95909595,0.040904064
1890,0.77095634,0.2290436
1891,0.95965266,0.040347297
1892,0.9930346,0.006965395
1893,0.978738,0.02126197
1894,0.8990252,0.10097478
1895,0.7879857,0.21201429
1896,0.36538887,0.6346111
1897,0.9337318,0.0662682
1898,0.9115464,0.088453636
1899,0.99587077,0.004129199
1900,0.97429794,0.025702003
1901,0.046730928,0.9532691
1902,0.9408586,0.059141416
1903,0.99807173,0.001928271
1904,0.9760659,0.023934098
1905,0.9584294,0.041570656
1906,0.89523405,0.10476597
1907,0.8917081,0.10829196
1908,0.8306798,0.16932021
1909,0.8511983,0.1488017
1910,0.50893146,0.49106854
1911,0.7815873,0.2184127
1912,0.6556449,0.34435514
1913,0.7655007,0.2344993
1914,0.9916387,0.00836132
1915,0.8197275,0.18027252
1916,0.92825806,0.07174187
1917,0.8781165,0.121883586
1918,0.6301956,0.3698044
1919,0.9862196,0.013780425
1920,0.9887975,0.011202502
1921,0.6155647,0.3844353
1922,0.89974374,0.10025624
1923,0.85208017,0.14791982
1924,0.91101444,0.08898562
1925,0.99462944,0.005370551
1926,0.9778024,0.022197617
1927,0.54691005,0.45308992
1928,0.994484,0.005515971
1929,0.08713024,0.9128698
1930,0.7697693,0.23023069
1931,0.9836295,0.016370507
1932,0.91383654,0.08616347
1933,0.97853386,0.021466078
1934,0.9393258,0.060674142
1935,0.7496175,0.25038245
1936,0.57976985,0.42023012
