1003,0.98786026,0.01213978
1004,0.1482856,0.8517144
1005,0.9798467,0.020153303
1006,0.98194444,0.018055554
1007,0.83734953,0.16265048
1008,0.9892665,0.010733553
1009,0.9557589,0.04424111
1010,0.8316652,0.16833481
1011,0.97100127,0.02899878
1012,0.84647936,0.15352067
1013,0.958465,0.04153504
1014,0.7815748,0.21842515
1015,0.98533845,0.014661526
1016,0.97591895,0.024081085
1017,0.96509695,0.03490302
1018,0.8855341,0.11446594
1019,0.8328547,0.16714534
1020,0.8840553,0.11594466
1021,0.9869762,0.013023775
1022,0.92775494,0.07224501
1023,0.95135987,0.048640106
1024,0.94850546,0.051494572
1025,0.96302664,0.03697344
1026,0.97327334,0.026726604
1027,0.9840036,0.01599635
1028,0.97975343,0.020246575
1029,0.94836295,0.05163706
1030,0.15585259,0.84414744
1031,0.94599044,0.054009523
1032,0.12752128,0.8724787
1033,0.98915523,0.010844749
1034,0.701182,0.29881802
1035,0.86937004,0.13062993
1036,0.9815732,0.018426843
1037,0.057361975,0.942638
1038,0.91426927,0.08573075
1039,0.9559583,0.044041716
1040,0.07830834,0.92169166
1041,0.9767795,0.023220474
1042,0.91744983,0.082550205
1043,0.98821336,0.01178662
1044,0.6764572,0.3235428
1045,0.9888248,0.011175265
1046,0.9668815,0.033118423
1047,0.97873425,0.02126575
1048,0.9467135,0.053286497
1049,0.3547778,0.6452221
1050,0.9854419,0.014558096
1051,0.98333126,0.016668824
1052,0.96947306,0.030526968
1053,0.9663825,0.033617545
1054,0.9896505,0.010349552
1055,0.9258364,0.07416367
1056,0.9794517,0.020548258
1057,0.9756109,0.024389073
1058,0.9609467,0.039053377
1059,0.9204977,0.07950226
1060,0.07210435,0.9278956
1061,0.69935447,0.30064553
1062,0.58757275,0.4124273
1063,0.9824247,0.017575286
1064,0.9673807,0.0326193
1065,0.9834345,0.016565502
1066,0.9580779,0.041922115
1067,0.8440388,0.15596119
1068,0.97443277,0.025567252
1069,0.98401225,0.01598773
1070,0.42330587,0.57669413
1071,0.627307,0.372693
1072,0.98693895,0.013061008
1073,0.95723236,0.04276771
1074,0.9625643,0.03743576
1075,0.9897657,0.010234295
1076,0.9495206,0.050479434
1077,0.97917664,0.02082333
1078,0.882005,0.11799508
1079,0.9752911,0.024709001
1080,0.40497118,0.5950288
1081,0.16248606,0.8375139
1082,0.76220834,0.23779167
1083,0.88453865,0.11546137
1084,0.98702765,0.012972273
1085,0.96906114,0.030938843
1086,0.97144675,0.028553272
1087,0.87688386,0.1231161
1088,0.989303,0.010696992
1089,0.8439555,0.15604453
1090,0.20527665,0.7947233
1091,0.9541897,0.0458103
1092,0.8976322,0.10236783
1093,0.97569966,0.024300301
1094,0.98478377,0.0152162425
1095,0.9872142,0.012785818
1096,0.95964265,0.040357288
1097,0.85888404,0.14111596
1098,0.9488198,0.051180135
1099,0.19810392,0.8018961
1100,0.9182512,0.081748724
1101,0.9761055,0.023894519
1102,0.98039377,0.01960626
1103,0.536913,0.46308705
1104,0.977997,0.02200295
1105,0.9179249,0.082075074
1106,0.9801981,0.019801894
1107,0.5865169,0.41348302
1108,0.96536547,0.03463454
1109,0.9890261,0.010973841
1110,0.9666932,0.033306763
1111,0.957963,0.042037055
1112,0.9586563,0.04134371
1113,0.9587886,0.041211486
1114,0.30602586,0.69397414
1115,0.9886409,0.011359177
1116,0.48956037,0.51043963
1117,0.9806064,0.019393595
1118,0.97072047,0.029279558
1119,0.741406,0.25859398
1120,0.04730777,0.9526923
1121,0.98777264,0.0122273825
1122,0.6183997,0.38160026
1123,0.9660967,0.033903334
1124,0.93114674,0.0688532
1125,0.98977077,0.010229249
1126,0.9638802,0.036119748
1127,0.92051935,0.07948065
1128,0.9528269,0.047173154
1129,0.9805658,0.019434208
1130,0.9888086,0.011191405
1131,0.3641169,0.6358831
1132,0.97934246,0.020657483
1133,0.9791726,0.020827373
1134,0.9809076,0.019092398
1135,0.96015584,0.039844155
1136,0.830552,0.1694481
1137,0.9467193,0.053280752
1138,0.9707281,0.029271914
1139,0.30520245,0.6947975
1140,0.09080869,0.9091913
1141,0.967626,0.032374
1142,0.9326382,0.0673618
1143,0.6741547,0.32584527
1144,0.9112258,0.08877419
1145,0.7432659,0.256734
1146,0.9882316,0.01176835
1147,0.9885274,0.011472543
1148,0.9798274,0.02017264
1149,0.9823077,0.01769236
1150,0.91803646,0.081963554
1151,0.97700465,0.022995306
1152,0.9891928,0.010807217
1153,0.39505446,0.60494554
1154,0.98114085,0.018859172
1155,0.97788656,0.022113448
1156,0.96362895,0.036371008
1157,0.92503256,0.07496739
1158,0.83705145,0.16294856
1159,0.98307425,0.01692569
1160,0.45192397,0.54807603
1161,0.099844,0.900156
1162,0.9697259,0.030274168
1163,0.7233649,0.27663508
1164,0.04461932,0.9553806
1165,0.9806716,0.019328456
1166,0.9527414,0.04725858
1167,0.9897127,0.010287341
1168,0.9784184,0.021581557
1169,0.97832525,0.021674775
1170,0.84092104,0.15907893
1171,0.8605741,0.1394259
1172,0.96325344,0.03674658
1173,0.9850366,0.014963418
1174,0.16566476,0.83433527
1175,0.09268144,0.90731853
1176,0.28742644,0.7125736
1177,0.97602546,0.023974482
1178,0.42803854,0.57196146
1179,0.05322377,0.9467763
1180,0.9145416,0.0854584
1181,0.9834856,0.016514419
1182,0.6835628,0.31643716
1183,0.8443042,0.15569586
1184,0.954204,0.04579603
1185,0.5039936,0.49600643
1186,0.25325596,0.74674404
1187,0.8764741,0.1235259
1188,0.96763426,0.032365803
1189,0.7382669,0.26173306
1190,0.44792268,0.5520773
1191,0.9862955,0.013704448
1192,0.7579891,0.24201092
1193,0.98474807,0.015251966
1194,0.9889368,0.01106321
1195,0.9621039,0.03789604
1196,0.96974576,0.030254273
1197,0.046515416,0.9534846
1198,0.93601996,0.06398002
1199,0.9713031,0.028696856
1200,0.35413188,0.6458681
1201,0.81722015,0.18277986
1202,0.97102803,0.028971948
1203,0.9885649,0.011435059
1204,0.9708393,0.029160663
1205,0.9444796,0.05552039
1206,0.9828789,0.0171211
1207,0.9820617,0.017938323
1208,0.04256731,0.9574327
1209,0.9872709,0.01272904
1210,0.9619246,0.0380754
1211,0.057280123,0.9427199
1212,0.9262311,0.07376891
1213,0.97228706,0.027712982
1214,0.9841865,0.015813492
1215,0.58946854,0.41053143
1216,0.63969755,0.36030245
1217,0.97382176,0.026178168
1218,0.97870535,0.021294594
1219,0.9744416,0.025558457
1220,0.98461294,0.015386991
1221,0.9713538,0.02864612
1222,0.9084361,0.09156392
1223,0.9890941,0.010905902
1224,0.98296756,0.017032428
1225,0.9589433,0.041056618
1226,0.9012867,0.098713264
1227,0.91152555,0.08847451
1228,0.32006732,0.6799327
1229,0.98321885,0.0167811
1230,0.07004211,0.92995787
1231,0.9512557,0.048744366
1232,0.9755191,0.024480913
1233,0.8133741,0.18662587
1234,0.9627374,0.037262607
1235,0.74676585,0.25323415
1236,0.9894565,0.010543552
1237,0.13313822,0.86686176
1238,0.87605083,0.12394919
1239,0.98483175,0.015168236
1240,0.98251176,0.017488183
1241,0.458912,0.541088
1242,0.9686396,0.03136039
1243,0.985284,0.014716032
1244,0.3542901,0.64570993
1245,0.2794666,0.7205334
1246,0.9813177,0.018682314
1247,0.98945224,0.010547738
1248,0.97631454,0.023685398
1249,0.98920155,0.010798505
1250,0.33440253,0.66559744
1251,0.08729662,0.91270345
1252,0.9512937,0.04870627
1253,0.9883724,0.011627617
1254,0.9714659,0.028534126
1255,0.9818076,0.018192483
1256,0.6986769,0.30132312
1257,0.6411406,0.35885945
1258,0.08923083,0.9107692
1259,0.98640686,0.013593096
1260,0.94164574,0.058354255
1261,0.9825525,0.017447421
1262,0.8915436,0.10845636
1263,0.9615484,0.038451623
1264,0.9828305,0.017169416
1265,0.73961926,0.2603807
1266,0.982408,0.01759199
1267,0.94439006,0.055609886
1268,0.9695479,0.030452093
1269,0.9204032,0.07959685
1270,0.98262894,0.017371107
1271,0.9505522,0.04944785
1272,0.9335192,0.06648087
1273,0.938363,0.061636966
1274,0.9855503,0.014449741
1275,0.8868161,0.113183886
1276,0.74340004,0.2565999
1277,0.9738791,0.0261209
1278,0.07074318,0.92925686
1279,0.97421795,0.025782026
1280,0.8583337,0.14166625
1281,0.8429651,0.15703487
1282,0.98370403,0.016295979
1283,0.96178204,0.038217943
1284,0.91531044,0.08468952
1285,0.8567833,0.14321679
1286,0.94119895,0.058801014
1287,0.98960286,0.010397182
1288,0.8582073,0.14179276
1289,0.7399975,0.26000246
1290,0.045906354,0.95409364
1291,0.93788177,0.06211816
1292,0.92210615,0.07789388
1293,0.9784641,0.021535872
1294,0.07175645,0.9282435
1295,0.98175275,0.018247237
1296,0.9815958,0.018404184
1297,0.97415316,0.025846826
1298,0.41254112,0.5874589
1299,0.93864644,0.061353598
1300,0.4921139,0.5078861
1301,0.0751469,0.9248531
1302,0.3869165,0.6130835
1303,0.96543515,0.034564823
1304,0.06576159,0.93423843
1305,0.98871267,0.011287323
1306,0.95996875,0.040031325
1307,0.9872356,0.012764373
1308,0.04372486,0.9562751
1309,0.9892715,0.010728536
1310,0.96013737,0.03986266
1311,0.9709283,0.029071715
1312,0.98714,0.012859976
1313,0.8457275,0.15427247
1314,0.9494244,0.050575603
1315,0.96510583,0.034894213
1316,0.89784575,0.10215428
1317,0.98928285,0.010717109
1318,0.9409151,0.059084866
1319,0.9827655,0.017234506
1320,0.9830414,0.01695858
1321,0.97993875,0.020061221
1322,0.08264646,0.9173535
1323,0.9818148,0.01818514
1324,0.98051894,0.01948104
1325,0.9778592,0.022140784
1326,0.988462,0.011538054
1327,0.4184119,0.5815881
1328,0.98280245,0.01719757
1329,0.9780944,0.02190563
1330,0.98007303,0.019926913
1331,0.31658745,0.6834126
1332,0.84005743,0.15994255
1333,0.93620974,0.06379025
1334,0.9819425,0.018057466
1335,0.9747864,0.025213668
1336,0.9790086,0.020991348
1337,0.95270514,0.047294892
1338,0.31545565,0.6845444
1339,0.98563033,0.0143696675
1340,0.043124218,0.95687574
1341,0.98662937,0.01337064
1342,0.9137719,0.08622805
1343,0.7757674,0.22423257
1344,0.042976458,0.95702356
1345,0.97443706,0.02556289
1346,0.98520005,0.014799994
1347,0.96221524,0.03778469
1348,0.10317091,0.8968291
1349,0.98189515,0.018104924
1350,0.950594,0.049406033
1351,0.56366426,0.4363357
1352,0.8659963,0.13400373
1353,0.98948425,0.01051578
1354,0.96647406,0.033525955
1355,0.98251396,0.017485982
1356,0.9002687,0.09973137
1357,0.84963995,0.15036005
1358,0.98668253,0.013317527
1359,0.9698836,0.030116359
1360,0.98361176,0.016388237
1361,0.1688516,0.8311484
1362,0.37931207,0.62068796
1363,0.8640028,0.13599715
1364,0.98690444,0.013095523
1365,0.045299515,0.9547005
1366,0.98256797,0.017432025
1367,0.9446788,0.055321164
1368,0.977284,0.022715982
1369,0.36614951,0.63385046
1370,0.97581327,0.024186725
1371,0.045145076,0.95485497
1372,0.856516,0.14348404
1373,0.9829658,0.017034136
1374,0.5581609,0.4418391
1375,0.9887622,0.011237841
1376,0.9754862,0.02451376
1377,0.52807194,0.47192806
1378,0.9839023,0.016097715
1379,0.895064,0.104935944
1380,0.40121427,0.59878576
1381,0.85841084,0.1415891
1382,0.04303094,0.9569691
1383,0.9834374,0.016562596
1384,0.9889281,0.011071989
1385,0.7579131,0.24208695
1386,0.7537254,0.24627462
1387,0.51785517,0.48214486
1388,0.97206974,0.027930303
1389,0.98944443,0.010555527
1390,0.9440323,0.055967715
1391,0.9897427,0.010257303
1392,0.9374449,0.062555015
1393,0.9775013,0.02249869
1394,0.729675,0.27032495
1395,0.9073367,0.09266327
1396,0.9825974,0.017402641
1397,0.93839306,0.061606966
1398,0.7972101,0.2027899
1399,0.9793082,0.020691825
1400,0.95464045,0.045359537
1401,0.98568684,0.014313189
1402,0.3963825,0.60361755
1403,0.31083128,0.68916875
1404,0.98345226,0.016547767
1405,0.48723093,0.51276904
1406,0.21028236,0.7897176
1407,0.93929183,0.060708094
1408,0.98902565,0.01097438
1409,0.83212304,0.16787699
1410,0.98781735,0.012182698
1411,0.9825899,0.017410086
1412,0.8910314,0.108968616
1413,0.9864173,0.013582772
1414,0.9605542,0.03944588
1415,0.5849354,0.4150646
1416,0.9281832,0.071816735
1417,0.8243845,0.17561547
1418,0.7831946,0.21680538
1419,0.9892831,0.010716948
1420,0.97427994,0.025720047
1421,0.9866585,0.013341471
1422,0.6363116,0.36368844
1423,0.8386834,0.16131656
1424,0.98319936,0.016800597
1425,0.96017367,0.03982632
1426,0.7757614,0.22423854
1427,0.9390181,0.060981896
1428,0.97683424,0.023165796
1429,0.91391885,0.08608118
1430,0.6583277,0.34167233
1431,0.9640364,0.035963614
1432,0.9623659,0.03763403
1433,0.9820572,0.01794277
1434,0.9856205,0.014379558
1435,0.9887671,0.011232936
1436,0.9746231,0.02537689
1437,0.605484,0.39451596
1438,0.70687044,0.29312953
1439,0.98477304,0.015226992
1440,0.8950565,0.104943566
1441,0.8736044,0.12639555
1442,0.068212725,0.9317873
1443,0.9875113,0.012488695
1444,0.98936474,0.010635308
1445,0.8870845,0.11291552
1446,0.9849428,0.015057255
1447,0.95263505,0.047364924
1448,0.9735604,0.026439682
1449,0.13049029,0.8695097
1450,0.91386557,0.08613436
1451,0.9763148,0.023685243
1452,0.41115984,0.5888401
1453,0.81803906,0.18196087
1454,0.73374856,0.26625144
1455,0.92400855,0.075991414
1456,0.90439624,0.0956037
1457,0.8850069,0.114993095
1458,0.97239965,0.027600382
1459,0.9643662,0.035633788
1460,0.966149,0.03385097
1461,0.9326684,0.06733165
1462,0.20915568,0.7908444
1463,0.95890176,0.041098166
1464,0.92806256,0.07193748
1465,0.9708797,0.02912032
1466,0.45610026,0.5438997
1467,0.7530746,0.2469254
1468,0.07487513,0.9251249
1469,0.9556778,0.044322193
1470,0.9794867,0.020513287
1471,0.04496466,0.9550353
1472,0.9767702,0.023229795
1473,0.98948276,0.010517243
1474,0.048278943,0.951721
1475,0.9689525,0.031047583
1476,0.27099496,0.729005
1477,0.90235907,0.09764089
1478,0.9844668,0.015533232
1479,0.97841454,0.021585511
1480,0.899534,0.10046602
1481,0.9839273,0.016072659
1482,0.98513216,0.014867896
1483,0.94679207,0.053207908
1484,0.9839107,0.016089305
1485,0.95393914,0.04606086
1486,0.033137824,0.96686214
1487,0.9857231,0.014276894
1488,0.97413856,0.025861407
1489,0.91829675,0.08170321
1490,0.5707467,0.42925325
1491,0.9888237,0.011176276
1492,0.9818273,0.018172724
1493,0.04729694,0.9527031
1494,0.9562356,0.04376444
1495,0.9293435,0.07065651
1496,0.9652748,0.034725197
1497,0.9763455,0.02365452
1498,0.9769588,0.023041235
1499,0.97462964,0.025370404
1500,0.98915595,0.010844043
1501,0.71285343,0.2871466
1502,0.9559115,0.0440885
1503,0.27909368,0.72090626
1504,0.9842552,0.01574477
1505,0.9809873,0.019012634
1506,0.9876989,0.012301129
1507,0.988108,0.011891994
1508,0.9778016,0.022198383
1509,0.7610844,0.23891558
1510,0.9804277,0.019572262
1511,0.84977627,0.15022376
1512,0.9895447,0.010455334
1513,0.72359705,0.27640292
1514,0.9871121,0.012887912
1515,0.27543205,0.72456795
1516,0.95417535,0.045824606
1517,0.9787056,0.021294361
1518,0.9657768,0.03422316
1519,0.49598837,0.5040117
1520,0.98061174,0.019388275
1521,0.94722354,0.052776404
1522,0.9490186,0.050981347
1523,0.9841246,0.015875468
1524,0.91464937,0.08535067
1525,0.9733556,0.026644442
1526,0.8116686,0.18833143
1527,0.9883938,0.011606226
1528,0.5961242,0.40387583
1529,0.97314316,0.026856821
1530,0.81518817,0.18481183
1531,0.9769076,0.023092395
1532,0.98064274,0.019357326
1533,0.09970761,0.90029246
1534,0.7224673,0.27753276
1535,0.89391965,0.106080376
1536,0.47839737,0.52160263
1537,0.91504097,0.084959
1538,0.98860544,0.011394525
1539,0.98276377,0.017236307
1540,0.969361,0.03063903
1541,0.9159393,0.08406073
1542,0.57922715,0.42077285
1543,0.9890604,0.01093954
1544,0.9569964,0.04300368
1545,0.9831351,0.016864946
1546,0.94025856,0.059741482
1547,0.89989865,0.10010132
1548,0.8519655,0.14803453
1549,0.9892102,0.010789808
1550,0.569423,0.430577
1551,0.9724769,0.027523099
1552,0.056125414,0.9438746
1553,0.9713542,0.028645832
1554,0.98130864,0.018691408
1555,0.040814385,0.95918566
1556,0.73249966,0.26750037
1557,0.9132869,0.08671307
1558,0.9390621,0.060937837
1559,0.64343345,0.35656658
1560,0.9147699,0.08523011
1561,0.9484703,0.051529724
1562,0.97778577,0.022214223
1563,0.9567754,0.04322452
1564,0.968562,0.031438023
1565,0.94217646,0.057823475
1566,0.05500546,0.94499457
1567,0.88809633,0.11190363
1568,0.97429955,0.025700511
1569,0.9590087,0.04099134
1570,0.8825489,0.11745109
1571,0.9766406,0.023359424
1572,0.9300365,0.06996355
1573,0.9849764,0.015023537
1574,0.9578497,0.04215031
1575,0.9294743,0.070525676
1576,0.97598165,0.024018403
1577,0.98919207,0.010807911
1578,0.9444006,0.05559938
1579,0.98179966,0.018200349
1580,0.9833657,0.016634272
1581,0.75908595,0.24091408
1582,0.9786607,0.021339318
1583,0.9121458,0.08785421
1584,0.9889853,0.011014704
1585,0.9743037,0.025696285
1586,0.9814556,0.01854442
1587,0.9361624,0.063837536
1588,0.30608484,0.6939152
1589,0.083034195,0.91696584
1590,0.117003225,0.8829968
1591,0.9766842,0.02331578
1592,0.94113296,0.058867075
1593,0.97506714,0.02493288
1594,0.34512198,0.6548781
1595,0.9712398,0.02876019
1596,0.98913014,0.0108698215
1597,0.98944646,0.010553551
1598,0.80424196,0.19575806
1599,0.9850618,0.0149381645
1600,0.98887885,0.011121165
1601,0.96104926,0.038950685
1602,0.9676626,0.03233739
1603,0.97336304,0.026637012
1604,0.98282987,0.017170133
1605,0.9594168,0.040583227
1606,0.9151444,0.084855594
1607,0.9130294,0.086970635
1608,0.9856574,0.01434257
1609,0.9858467,0.014153244
1610,0.95511436,0.044885643
1611,0.98195803,0.01804199
1612,0.9887135,0.011286541
1613,0.98429364,0.015706355
1614,0.74608856,0.2539114
1615,0.23802425,0.76197577
1616,0.983604,0.016395917
1617,0.9898392,0.010160869
1618,0.98368627,0.016313676
1619,0.8703129,0.12968701
1620,0.87411183,0.12588814
1621,0.9874028,0.0125972275
1622,0.9888966,0.011103374
1623,0.21109395,0.78890604
1624,0.94688994,0.05311001
1625,0.65335184,0.34664813
1626,0.59752786,0.40247214
1627,0.97813773,0.02186221
1628,0.9591076,0.040892407
1629,0.9822964,0.017703608
1630,0.96991134,0.030088637
1631,0.98966753,0.010332481
1632,0.3846146,0.6153854
1633,0.9522802,0.04771979
1634,0.9851157,0.0148842465
1635,0.959538,0.040462043
1636,0.98965293,0.0103470655
1637,0.98419464,0.015805362
1638,0.9892324,0.0107675595
1639,0.9791485,0.020851528
1640,0.98054767,0.01945234
1641,0.43554804,0.56445193
1642,0.9164401,0.08355984
1643,0.93473965,0.06526035
1644,0.92414284,0.07585721
1645,0.95788306,0.04211696
1646,0.96704704,0.032952923
1647,0.9714469,0.028553076
1648,0.9657269,0.03427316
1649,0.07805332,0.9219467
1650,0.9885203,0.011479641
1651,0.9889204,0.01107963
1652,0.9201603,0.07983972
1653,0.92744786,0.07255221
1654,0.98787296,0.012127046
1655,0.9869739,0.013026112
1656,0.98948705,0.010512983
1657,0.9853249,0.014675068
1658,0.9524354,0.047564648
1659,0.9891756,0.0108244
1660,0.960132,0.039868046
1661,0.97639865,0.023601383
1662,0.9596563,0.040343758
1663,0.4188729,0.5811271
1664,0.87764794,0.122352086
1665,0.054341655,0.9456583
1666,0.98128784,0.018712165
1667,0.98142266,0.018577345
1668,0.98498523,0.015014798
1669,0.8233945,0.17660548
1670,0.71656716,0.28343287
1671,0.45942616,0.5405739
1672,0.98017293,0.019827122
1673,0.96960217,0.030397845
1674,0.9684128,0.03158719
1675,0.9532201,0.04677991
1676,0.63005483,0.36994517
1677,0.08059633,0.9194037
1678,0.9893742,0.01062582
1679,0.9621049,0.037895143
1680,0.983371,0.01662896
1681,0.8619184,0.13808163
1682,0.35040227,0.64959776
1683,0.97478616,0.025213813
1684,0.8951601,0.10483987
1685,0.986329,0.013670921
1686,0.95957154,0.040428475
1687,0.9709406,0.029059378
1688,0.9806666,0.019333474
1689,0.9713504,0.028649619
1690,0.122746885,0.87725306
1691,0.20781426,0.7921858
1692,0.107267626,0.8927324
1693,0.98252803,0.017472027
1694,0.9187892,0.0812108
1695,0.9671583,0.032841668
1696,0.98906773,0.010932212
1697,0.9893839,0.010616109
1698,0.8323788,0.16762117
1699,0.12497864,0.8750214
1700,0.9872665,0.012733476
1701,0.13460378,0.86539626
1702,0.9033391,0.09666091
1703,0.98594505,0.01405497
1704,0.8787748,0.12122515
1705,0.98823,0.011769976
1706,0.79429257,0.20570739
1707,0.8902921,0.10970797
1708,0.45993415,0.5400659
1709,0.15090798,0.849092
1710,0.98516995,0.014830083
1711,0.98371375,0.016286321
1712,0.17367078,0.8263292
1713,0.40797842,0.5920216
1714,0.9835677,0.016432244
1715,0.9741246,0.025875358
1716,0.96735406,0.032645952
1717,0.04120652,0.9587935
1718,0.32471335,0.67528665
1719,0.6035781,0.39642188
1720,0.9202618,0.079738155
1721,0.5874234,0.41257662
1722,0.4374853,0.5625147
1723,0.9868401,0.013159806
1724,0.98146987,0.018530197
1725,0.94607174,0.053928293
1726,0.09707409,0.9029259
1727,0.3283251,0.6716749
1728,0.98550344,0.014496603
1729,0.96319723,0.03680275
1730,0.98317116,0.016828876
1731,0.9791003,0.020899754
1732,0.9849354,0.0150646465
1733,0.9680664,0.031933628
1734,0.96531904,0.03468098
1735,0.05699185,0.9430081
1736,0.89931065,0.100689344
1737,0.93778795,0.062212028
1738,0.98928064,0.01071941
1739,0.8977961,0.10220392
1740,0.048843957,0.9511561
1741,0.86372465,0.13627528
1742,0.5964226,0.40357733
1743,0.9763215,0.023678513
1744,0.055994924,0.94400513
1745,0.5510935,0.4489065
1746,0.470979,0.529021
1747,0.43976334,0.5602367
1748,0.96261024,0.037389804
1749,0.9836602,0.016339753
1750,0.9832666,0.01673345
1751,0.98654604,0.013453914
1752,0.9817908,0.018209208
1753,0.9837616,0.01623843
1754,0.9405956,0.0594044
1755,0.9834471,0.01655285
1756,0.046162352,0.95383763
1757,0.97028315,0.029716872
1758,0.07564089,0.92435914
1759,0.4952566,0.5047434
1760,0.04659152,0.9534084
1761,0.5480712,0.45192876
1762,0.9818749,0.018125068
1763,0.94163054,0.05836941
1764,0.97968024,0.020319737
1765,0.61556417,0.38443583
1766,0.95993257,0.040067438
1767,0.86472774,0.13527231
1768,0.7709845,0.2290155
1769,0.96267426,0.037325706
1770,0.966161,0.033838935
1771,0.927926,0.072074026
1772,0.9597887,0.040211335
1773,0.97495234,0.025047684
1774,0.9382958,0.061704267
1775,0.9807177,0.01928233
1776,0.0629826,0.9370174
1777,0.9756929,0.024307018
1778,0.9615572,0.03844278
1779,0.22260346,0.77739656
1780,0.86290133,0.13709871
1781,0.9874813,0.012518757
1782,0.10026389,0.89973617
1783,0.09654726,0.9034528
1784,0.9764165,0.02358345
1785,0.9737631,0.026236925
1786,0.9113007,0.088699296
1787,0.65825033,0.3417497
1788,0.8450696,0.15493035
1789,0.97466904,0.025330922
1790,0.9801301,0.019869875
1791,0.8848047,0.115195274
1792,0.30336648,0.69663346
1793,0.9883222,0.011677856
1794,0.41025075,0.5897492
1795,0.96825266,0.031747356
1796,0.90421873,0.09578127
1797,0.9563687,0.04363137
1798,0.9818542,0.018145787
1799,0.8058532,0.19414674
1800,0.9792955,0.020704469
1801,0.044266228,0.9557338
1802,0.9528663,0.04713372
1803,0.90753025,0.092469715
1804,0.9799232,0.020076815
1805,0.98057646,0.019423572
1806,0.84120965,0.15879038
1807,0.9821441,0.01785587
1808,0.9886546,0.011345406
1809,0.8191389,0.1808611
1810,0.58726424,0.41273573
1811,0.9814824,0.018517643
1812,0.8932083,0.10679171
1813,0.9663116,0.03368835
1814,0.94788986,0.05211013
1815,0.5579941,0.44200587
1816,0.963848,0.036152
1817,0.9375557,0.062444285
1818,0.802192,0.19780806
1819,0.98002106,0.019978961
1820,0.9594634,0.04053661
1821,0.9557462,0.04425386
1822,0.91818684,0.0818132
1823,0.918226,0.08177397
1824,0.97969913,0.020300917
1825,0.043352745,0.9566472
1826,0.712181,0.28781903
1827,0.10223317,0.89776677
1828,0.9815089,0.0184911
1829,0.9884638,0.011536227
1830,0.9698064,0.030193664
1831,0.9872945,0.01270553
1832,0.28982055,0.7101794
1833,0.9809838,0.019016186
1834,0.9887157,0.011284285
1835,0.98366654,0.01633351
1836,0.9492349,0.05076512
1837,0.97213745,0.027862525
1838,0.9826339,0.017366143
1839,0.9441697,0.055830304
1840,0.9872497,0.012750398
1841,0.97620296,0.023797005
1842,0.98805445,0.011945601
1843,0.9853638,0.014636163
1844,0.93963504,0.060364902
1845,0.92545784,0.07454213
1846,0.9887799,0.011220132
1847,0.9885091,0.011490886
1848,0.27208814,0.72791183
1849,0.98724085,0.012759121
1850,0.9803237,0.019676348
1851,0.96757656,0.032423463
1852,0.20627135,0.7937286
1853,0.9760849,0.023915196
1854,0.98803806,0.011962012
1855,0.98031014,0.019689798
1856,0.98900443,0.01099552
1857,0.9894093,0.010590641
1858,0.042350706,0.95764935
1859,0.9850671,0.014932917
1860,0.9892125,0.010787544
1861,0.65575814,0.3442418
1862,0.9625717,0.037428334
1863,0.7808507,0.21914928
1864,0.97846735,0.021532634
1865,0.9842239,0.015776148
1866,0.8629717,0.13702829
1867,0.21497087,0.7850292
1868,0.97484595,0.025154006
1869,0.98934853,0.010651485
1870,0.5666261,0.4333739
1871,0.98659766,0.013402298
1872,0.97188574,0.028114306
1873,0.97976065,0.020239333
1874,0.9519748,0.04802522
1875,0.86104935,0.13895068
1876,0.9820264,0.017973546
1877,0.9798415,0.020158587
1878,0.97168946,0.028310465
1879,0.87949157,0.120508425
1880,0.98134387,0.018656105
1881,0.8957856,0.104214296
1882,0.08188343,0.91811657
1883,0.90105426,0.09894576
1884,0.9155636,0.08443637
1885,0.98362446,0.016375497
1886,0.7907309,0.20926909
1887,0.033921342,0.9660787
1888,0.95156395,0.048436057
1889,0.9562794,0.043720607
1890,0.96936226,0.030637704
1891,0.9787204,0.021279523
1892,0.9876216,0.012378379
1893,0.9891805,0.010819418
1894,0.96333873,0.0366613
1895,0.8250809,0.17491908
1896,0.78220713,0.21779287
1897,0.922386,0.07761397
1898,0.97433066,0.025669318
1899,0.9897193,0.010280695
1900,0.94536823,0.054631703
1901,0.16718282,0.8328172
1902,0.96113867,0.038861297
1903,0.9893377,0.010662376
1904,0.98123586,0.01876408
1905,0.9835755,0.0164244
1906,0.83391875,0.16608126
1907,0.9697546,0.03024541
1908,0.89675564,0.10324438
1909,0.95445853,0.045541484
1910,0.4681007,0.53189933
1911,0.95325917,0.04674085
1912,0.8983057,0.10169425
1913,0.20269665,0.7973034
1914,0.9895341,0.010465914
1915,0.9634127,0.03658725
1916,0.9657981,0.034201924
1917,0.87883806,0.12116191
1918,0.1605371,0.8394629
1919,0.98316205,0.01683792
1920,0.9891972,0.010802732
1921,0.51887,0.48113
1922,0.9110088,0.08899126
1923,0.94198126,0.058018673
1924,0.8865992,0.11340079
1925,0.9882074,0.011792649
1926,0.9817873,0.018212693
1927,0.865741,0.13425903
1928,0.9860096,0.0139904125
1929,0.047269758,0.95273024
1930,0.889897,0.110103026
1931,0.98598075,0.014019293
1932,0.9471177,0.05288228
1933,0.9833968,0.01660314
1934,0.97515136,0.024848577
1935,0.579381,0.42061898
1936,0.73882943,0.2611706
1937,0.9397539,0.06024613
1938,0.28854287,0.71145713
